0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999850000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0005040000 0.0293730000 0.0000760000 0.9700010000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999850000 0.0000000000 0.0000000000 0.0000000000
0.0000920000 0.0000000000 0.0001220000 0.9988560000 0.0000000000 0.0003200000 0.0000000000 0.0000000000 0.0005190000 0.0000460000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999850000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.9999540000 0.0000000000 0.0000000000 0.0000000000 0.0000310000 0.0000000000 0.0000000000 0.0000000000
0.0003970000 0.9955600000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0039060000 0.0001070000
0.0000000000 0.0000000000 0.9999850000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.9999390000 0.0000000000 0.0000460000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000760000 0.0000000000 0.0000000000 0.9999080000 0.0000000000 0.0000000000
0.0012970000 0.0000000000 0.9958040000 0.0000610000 0.0009610000 0.0006560000 0.0000000000 0.0000000000 0.0011750000 0.0000000000
0.0000150000 0.0000000000 0.0002590000 0.0021510000 0.0000000000 0.0000000000 0.9975590000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999850000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999850000 0.0000000000
0.9990230000 0.0000310000 0.0000760000 0.0000000000 0.0000000000 0.0000000000 0.0000150000 0.0000000000 0.0000150000 0.0007930000
0.0000000000 0.0000000000 0.9999690000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0017090000 0.0000460000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0006260000 0.9975890000
0.0000000000 0.0000000000 0.0000000000 0.9999540000 0.0000000000 0.0000310000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.1315000000 0.0000000000 0.8684080000 0.0000000000 0.0000610000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999850000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999850000 0.0000000000
0.0000460000 0.9994960000 0.0000000000 0.0000310000 0.0001370000 0.0000000000 0.0001680000 0.0000000000 0.0000460000 0.0000000000
0.0000460000 0.9997560000 0.0000000000 0.0000310000 0.0000310000 0.0000150000 0.0000000000 0.0000000000 0.0000310000 0.0000150000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 1.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.9999850000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0002290000 0.0028840000 0.0000000000 0.9492950000 0.0000000000 0.0448760000 0.0000000000 0.0026860000
0.0000000000 0.0000000000 0.9996340000 0.0000000000 0.0000150000 0.0002900000 0.0000000000 0.0000310000 0.0000000000 0.0000000000
0.0073090000 0.0005800000 0.1278530000 0.0739440000 0.1885830000 0.0050200000 0.0011290000 0.5850830000 0.0043180000 0.0060880000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 1.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999850000
0.9999690000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000150000 0.0000000000
0.0000000000 0.0000000000 0.0008090000 0.9973300000 0.0000760000 0.0000000000 0.0017240000 0.0000150000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999850000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999850000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0006560000 0.0000000000 0.9297790000 0.0000150000 0.0000000000 0.0695040000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0017550000 0.0274510000 0.0030520000 0.0003360000 0.9673460000 0.0000000000 0.0000000000 0.0000150000
0.0000000000 0.0000000000 0.0001070000 0.0000000000 0.0021970000 0.0000000000 0.9976810000 0.0000000000 0.0000000000 0.0000000000
0.9998780000 0.0000000000 0.0000150000 0.0000000000 0.0000150000 0.0000000000 0.0000000000 0.0000000000 0.0000610000 0.0000000000
0.9998630000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0001220000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999850000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000610000 0.0000000000 0.9992070000 0.0000000000 0.0000000000 0.0007020000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000150000 0.9999690000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999850000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.9999690000 0.0000000000 0.0000000000 0.0000150000 0.0000000000 0.0000000000 0.0000000000
0.0000610000 0.9997100000 0.0000000000 0.0000310000 0.0000150000 0.0000000000 0.0000000000 0.0000000000 0.0000460000 0.0000610000
0.0000000000 1.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000610000 0.9994810000 0.0000000000 0.0000310000 0.0003970000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999850000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0001370000 0.0000000000 0.0001220000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9997100000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 1.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9992520000 0.0004880000 0.0000610000 0.0001680000 0.0000000000 0.0000000000
0.9999390000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000460000 0.0000000000
0.0002900000 0.0000150000 0.0609440000 0.0001680000 0.0000000000 0.0000000000 0.9384770000 0.0000000000 0.0000310000 0.0000000000
0.0000000000 0.0000000000 0.9999390000 0.0000000000 0.0000000000 0.0000150000 0.0000150000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.9999540000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000310000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.9999850000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
1.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999850000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0001680000 0.0000000000 0.0071260000 0.0238950000 0.0000150000 0.0000000000 0.0026400000 0.9660800000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000310000 0.0000310000 0.0000000000 0.0000000000 0.0000000000 0.9999080000 0.0000000000 0.0000000000
0.0000150000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999690000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.9979550000 0.0000000000 0.0006410000 0.0000000000 0.0013580000 0.0000000000 0.0000000000
0.0000000000 0.9999690000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.9999850000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0009610000 0.0002590000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9987490000 0.0000000000
0.7996670000 0.0000310000 0.1890410000 0.0036620000 0.0000000000 0.0000000000 0.0059660000 0.0000000000 0.0007780000 0.0007930000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999850000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.9990540000 0.0000000000 0.0000150000 0.0009000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.9999690000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0004880000 0.0000000000 0.9994810000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999850000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.9999850000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999080000 0.0000610000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999850000
0.0004120000 0.9797520000 0.0000000000 0.0002440000 0.0000000000 0.0000000000 0.0000610000 0.0000000000 0.0000150000 0.0194700000
0.0000000000 0.0000000000 0.9999850000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999850000
0.0000000000 0.0000000000 0.0000000000 0.0000150000 0.0000000000 0.0000000000 0.0000000000 0.9998630000 0.0000610000 0.0000310000
0.0000000000 0.0000000000 0.9999690000 0.0000000000 0.0000000000 0.0000000000 0.0000150000 0.0000000000 0.0000000000 0.0000000000
0.0010680000 0.0638430000 0.0015410000 0.0000000000 0.0000310000 0.0000000000 0.0000150000 0.0000000000 0.9312290000 0.0022280000
0.0000000000 0.0000000000 0.0000000000 0.2142490000 0.0000000000 0.0000000000 0.7857210000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0001070000 0.0000000000 0.9998780000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000760000 0.0000000000 0.0000000000 0.9999080000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.9999850000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0001070000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9998630000 0.0000000000
0.0001680000 0.0000000000 0.0004580000 0.0000150000 0.0023500000 0.0015260000 0.0000000000 0.9948580000 0.0000000000 0.0005650000
0.0000000000 0.0000000000 0.0000000000 0.0001070000 0.0000000000 0.0000000000 0.9998780000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0021970000 0.1160580000 0.0000310000 0.0000000000 0.8804320000 0.0000760000 0.0010530000 0.0000000000 0.0000920000
0.0000920000 0.0005040000 0.0395510000 0.3872380000 0.0311580000 0.4092410000 0.0019380000 0.1218260000 0.0001070000 0.0082550000
0.0000000000 0.0000000000 0.9998780000 0.0001070000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0003810000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9996030000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999690000
0.0000150000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999540000 0.0000000000 0.0000000000 0.0000000000
0.9999850000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.9999850000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0013580000 0.0000000000 0.9986110000 0.0000150000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.9999850000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999850000
0.0000000000 0.0000000000 0.0000150000 0.0044560000 0.0000000000 0.9954680000 0.0000000000 0.0000310000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999850000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0003810000 0.0000000000 0.9996030000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.9999390000 0.0000310000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0012660000 0.0008090000 0.6802520000 0.0127560000 0.2445530000 0.0509340000 0.0090030000 0.0001220000 0.0002290000
0.0000000000 0.0000000000 0.0000150000 0.0000000000 0.0000000000 0.0000000000 0.9999690000 0.0000000000 0.0000000000 0.0000000000
0.8971860000 0.0000000000 0.0000150000 0.0000000000 0.0000000000 0.0000310000 0.0000000000 0.0000000000 0.1027220000 0.0000000000
0.0014650000 0.0000460000 0.0782320000 0.0000150000 0.8983760000 0.0175630000 0.0000000000 0.0041960000 0.0000000000 0.0000310000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999690000 0.0000150000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9998780000 0.0000310000 0.0000610000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000150000 0.0000150000 0.0054320000 0.9944920000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.9979860000 0.0001980000 0.0007020000 0.0000000000 0.0005040000 0.0000000000 0.0000000000 0.0000000000 0.0005040000 0.0000460000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999850000
0.5541530000 0.0066530000 0.0000000000 0.0058440000 0.0000000000 0.0000000000 0.0103450000 0.0010990000 0.1206820000 0.3011780000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000310000 0.9999540000
0.0000000000 0.0000000000 0.0002440000 0.0000460000 0.0000000000 0.0000460000 0.0000000000 0.0000000000 0.9996030000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999690000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999850000
0.0000000000 0.0000000000 0.0000000000 0.9999690000 0.0000150000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999850000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000920000 0.6629490000 0.0000000000 0.3369290000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.9999690000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000150000 0.0000000000
0.9999850000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999690000 0.0000000000 0.0000150000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.9999850000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.5328060000 0.0163880000 0.0000150000 0.0000000000 0.4488980000 0.0018460000 0.0000000000 0.0000000000
0.0007170000 0.0000000000 0.0000000000 0.9991760000 0.0000000000 0.0000310000 0.0000610000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999850000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999850000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000460000 0.9999390000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0001370000 0.0000000000 0.0059660000 0.9924620000 0.0002900000 0.0005340000 0.0001370000 0.0004120000 0.0000000000 0.0000000000
0.0505520000 0.0000610000 0.0001530000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9030000000 0.0461580000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999690000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0001370000 0.0000000000 0.9996190000 0.0001830000
0.7849120000 0.0000150000 0.0000150000 0.0000150000 0.0000000000 0.0000000000 0.0000000000 0.2137760000 0.0011750000 0.0000150000
0.0000000000 0.9985200000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0014340000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 1.0000000000 0.0000000000 0.0000000000
0.2936400000 0.0000310000 0.6694030000 0.0043640000 0.0009610000 0.0101320000 0.0003510000 0.0202480000 0.0001220000 0.0006710000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999850000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0002590000 0.0000000000 0.0003050000 0.0000000000 0.0000150000 0.9993740000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999850000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000310000 0.0000000000 0.0000000000 0.0383610000 0.0000000000 0.9615780000 0.0000000000
