0.0000046459 0.0000000162 0.0000000155 0.0000000000 0.9999953508 0.0000000199 0.0000000000 0.0000000116 0.0000000001 0.0000000001
0.0000007971 0.0000002314 0.0000010842 0.0000193732 0.0000000361 0.0000002179 0.9999777079 0.0000000578 0.0000001657 0.0000002798
0.0000029886 0.0000000311 0.0000003090 0.0016941635 0.0000006813 0.9982976317 0.0000000001 0.0000037777 0.0000000079 0.0000004515
0.0000000575 0.0000000683 0.0000007305 0.0000004125 0.0000000098 0.0000050687 0.9999935627 0.0000000221 0.0000000312 0.0000000036
0.9999070168 0.0000866094 0.0000026046 0.0000000004 0.0000016900 0.0000000182 0.0000004351 0.0000002553 0.0000006587 0.0000006139
0.0000000272 0.0000016125 0.0000000017 0.0000000004 0.0000000122 0.0000000168 0.0000000001 0.0000000082 0.0000000395 0.9999983311
0.0000000000 0.0000000000 0.0000000042 0.9999630451 0.0000000012 0.0000370018 0.0000000303 0.0000000014 0.0000000001 0.0000000034
0.0032652062 0.2508623302 0.0003498841 0.0010552591 0.0004957819 0.0000951095 0.0000037951 0.0001579567 0.0129548600 0.7307597995
0.0000000018 0.0000000174 0.0000000039 0.0000001032 0.0000019733 0.0000000693 0.0000000301 0.9999977350 0.0000000257 0.0000000005
0.0003151205 0.0000012320 0.0044989306 0.0002831611 0.0002157854 0.0000236154 0.9945843816 0.0000003558 0.0000756905 0.0000017776
0.0000611646 0.0000044445 0.0000031743 0.0000000064 0.0000000441 0.0000000039 0.0000001348 0.0000000939 0.0000046923 0.9999263287
0.0000017114 0.0000000841 0.0000017985 0.0000001088 0.0000001153 0.0000001952 0.0015822576 0.0000084881 0.9984048009 0.0000004378
0.0010307642 0.0000438712 0.0090913204 0.4971663356 0.0062222234 0.1752058715 0.0031112672 0.0002726860 0.0001625147 0.3076931238
0.0000000007 0.0000000002 0.0000001628 0.9999915361 0.0000001354 0.0000060430 0.0000020597 0.0000000250 0.0000000000 0.0000000281
0.0000283586 0.0000000245 0.0000000036 0.0000001028 0.0000000027 0.0000000002 0.0000000146 0.0000000001 0.9999715090 0.0000000104
0.0000000009 0.0000000001 0.0000000027 0.0000000000 0.0000000001 0.0000000002 0.0000000000 0.0000000001 1.0000000000 0.0000000009
0.0000000002 0.0000000003 0.0000000098 0.0000005759 0.0000000909 0.0000015584 0.0000000003 0.9999977350 0.0000000016 0.0000000012
0.0000012213 0.0000287726 0.0001838981 0.9700077772 0.0002347174 0.0018165379 0.0051002041 0.0226256214 0.0000011603 0.0000000925
0.0000001498 0.0000000209 0.0000544513 0.0527920574 0.0005514486 0.9464805722 0.0000350590 0.0000458099 0.0000349787 0.0000055575
0.0006062397 0.0089032594 0.0002222780 0.9866859913 0.0014464529 0.0010869751 0.0009778485 0.0000282540 0.0000109443 0.0000317846
0.0000000167 0.0000000129 0.0000000007 0.0000017890 0.0000003431 0.0000000003 0.0000001689 0.9999974966 0.0000002285 0.0000000018
0.0000000064 0.0000000429 0.0005203874 0.0299424138 0.0000918532 0.9694392085 0.0000014354 0.0000047294 0.0000000007 0.0000000523
0.0000000178 0.0000000706 0.0000002093 0.0000000898 0.0000000243 0.0000001477 0.9999986887 0.0000008025 0.0000000039 0.0000000037
0.0001009443 0.0000107624 0.0001234573 0.9988694787 0.0000013083 0.0003172705 0.0000017113 0.0000002044 0.0005260393 0.0000487709
0.0000000148 0.0000000110 0.0000074976 0.0000015947 0.0000000061 0.0000000446 0.9999908209 0.0000000158 0.0000000186 0.0000000024
0.0000000116 0.0000000064 0.9999651909 0.0000001506 0.0000000071 0.0000000078 0.0000344552 0.0000001078 0.0000000050 0.0000000975
0.0004067061 0.9955627918 0.0000000008 0.0000000428 0.0000000046 0.0000000002 0.0000000050 0.0000000006 0.0039131399 0.0001173045
0.0000004268 0.0000000270 0.9999976158 0.0000000010 0.0000000200 0.0000000009 0.0000019327 0.0000000257 0.0000000289 0.0000000038
0.0000000000 0.0000000005 0.0000000393 0.9999464750 0.0000000683 0.0000531236 0.0000000171 0.0000001747 0.0000000073 0.0000000574
0.0000000248 0.0000000008 0.0000001605 0.0000000045 0.0000823571 0.0000000817 0.0000000003 0.9999173880 0.0000000003 0.0000000380
0.0012940376 0.0000008205 0.9958274961 0.0000690792 0.0009568562 0.0006619412 0.0000057352 0.0000019122 0.0011801082 0.0000019909
0.0000167871 0.0000002231 0.0002732363 0.0022201834 0.0000000383 0.0000000402 0.9974883795 0.0000000193 0.0000004774 0.0000006078
0.0000009324 0.0000000028 0.0000000713 0.0000000031 0.0000002091 0.0000000027 0.0000000004 0.0000000062 0.9999988079 0.0000000288
0.0000000750 0.0000000024 0.0000000003 0.0000000009 0.0000000001 0.0000000004 0.0000000002 0.0000000000 0.9999998808 0.0000000115
0.9990096092 0.0000371138 0.0000881914 0.0000011700 0.0000037031 0.0000003877 0.0000180095 0.0000105076 0.0000183153 0.0008129159
0.0000000554 0.0000003935 0.9999740124 0.0000005990 0.0000011187 0.0000101844 0.0000070306 0.0000004971 0.0000017570 0.0000042982
0.0017112147 0.0000500158 0.0000026860 0.0000000561 0.0000003887 0.0000003368 0.0000000588 0.0000025600 0.0006390233 0.9975937009
0.0000001310 0.0000000071 0.0000000849 0.9999551773 0.0000017774 0.0000419255 0.0000000673 0.0000000016 0.0000007899 0.0000000007
0.0000030929 0.0000029600 0.0000004050 0.1318372339 0.0000004958 0.8680876493 0.0000004071 0.0000663100 0.0000000985 0.0000012925
0.0000115807 0.0000000028 0.0000000002 0.0000000041 0.0000000365 0.0000000001 0.0000000000 0.0000000033 0.9999883175 0.0000000316
0.0000000888 0.0000000154 0.0000000001 0.0000000002 0.0000000002 0.0000000006 0.0000000000 0.0000000001 0.9999998808 0.0000000104
0.0000576976 0.9994947910 0.0000002297 0.0000368936 0.0001569199 0.0000050204 0.0001845899 0.0000047630 0.0000469196 0.0000121896
0.0000099280 0.9999362230 0.0000011681 0.0000101185 0.0000211117 0.0000068018 0.0000013161 0.0000036120 0.0000082074 0.0000015442
0.0000000022 0.0000000009 0.0000000015 0.0000000068 0.0000000006 0.0000000279 0.0000000003 1.0000000000 0.0000000021 0.0000000006
0.0000000079 0.0000000185 0.9999942780 0.0000000617 0.0000000180 0.0000054953 0.0000001438 0.0000000125 0.0000000045 0.0000000218
0.0000001524 0.0000006465 0.0002374968 0.0029349560 0.0000022060 0.9488070607 0.0000004810 0.0453566574 0.0000000991 0.0026601665
0.0000029035 0.0000048322 0.9996373653 0.0000012380 0.0000164573 0.0003025468 0.0000006048 0.0000337779 0.0000000651 0.0000003371
0.0072586313 0.0006027510 0.1278325021 0.0746762827 0.1869641989 0.0050567472 0.0011432468 0.5860788226 0.0042887847 0.0060980688
0.0000000132 0.0000000054 0.0000000001 0.0000000001 0.0000000008 0.0000000003 0.0000000000 0.0000000005 1.0000000000 0.0000000520
0.0000003386 0.0000011410 0.0000000008 0.0000000008 0.0000000065 0.0000000069 0.0000000013 0.0000000094 0.0000098781 0.9999885559
0.9999787807 0.0000000232 0.0000000030 0.0000000001 0.0000000679 0.0000000011 0.0000000001 0.0000000000 0.0000210601 0.0000000214
0.0000000879 0.0000000969 0.0008205253 0.9973534346 0.0000817957 0.0000025393 0.0017178572 0.0000228159 0.0000007480 0.0000000502
0.0000022406 0.0000017973 0.0000000005 0.0000000030 0.0000000083 0.0000000042 0.0000000000 0.0000000629 0.9999953508 0.0000004873
0.0000000132 0.0000000027 0.0000000056 0.0000000238 0.0000000005 0.0000000561 0.9999998808 0.0000000001 0.0000000011 0.0000000000
0.0000003820 0.0000000049 0.0006819373 0.0000000755 0.9279501438 0.0000219828 0.0000017279 0.0713365674 0.0000072559 0.0000000011
0.0000000080 0.0000004312 0.0017954791 0.0276308693 0.0030917833 0.0003413224 0.9671176076 0.0000001565 0.0000051089 0.0000170870
0.0000001511 0.0000000412 0.0001128199 0.0000009524 0.0022574058 0.0000002218 0.9976283908 0.0000000230 0.0000000050 0.0000000129
0.9998906851 0.0000000298 0.0000234904 0.0000000409 0.0000165898 0.0000000539 0.0000000113 0.0000000020 0.0000689673 0.0000001196
0.9998580217 0.0000000139 0.0000046475 0.0000000532 0.0000060668 0.0000000037 0.0001289853 0.0000015223 0.0000002391 0.0000004543
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000013089 0.0000000000 0.0000000000 0.9999986887 0.0000000000 0.0000000000
0.0000000705 0.0000000034 0.0000739494 0.0000002069 0.9992045760 0.0000000355 0.0000000285 0.0007209919 0.0000001572 0.0000000208
0.0000000000 0.0000000001 0.0000000185 0.0000003402 0.0000170377 0.9999817610 0.0000000667 0.0000001392 0.0000006260 0.0000000135
0.0000000005 0.0000000279 0.0000032158 0.0000000047 0.0000000027 0.0000001245 0.9999966621 0.0000000098 0.0000000022 0.0000000239
0.0000000032 0.0000000001 0.0000000608 0.9999823570 0.0000000091 0.0000000673 0.0000175010 0.0000000026 0.0000000001 0.0000000017
0.0000401243 0.9998282194 0.0000025599 0.0000257488 0.0000199531 0.0000108676 0.0000045164 0.0000055755 0.0000365534 0.0000258786
0.0000000000 1.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000001257 0.0000000593 0.0000745451 0.9994900227 0.0000000777 0.0000384272 0.0003967791 0.0000000444 0.0000000299 0.0000000060
0.0000000024 0.0000000008 0.0000000128 0.0000063801 0.0000000115 0.0000000198 0.9999935627 0.0000000007 0.0000000212 0.0000000095
0.0000083032 0.0001400634 0.0000006176 0.0001229171 0.0000000065 0.0000000350 0.0000060015 0.0000024423 0.9997193217 0.0000002035
0.0000000000 0.0000000000 0.0000000011 0.0000000001 0.0000000000 0.0000000001 0.0000000000 1.0000000000 0.0000000000 0.0000000000
0.0000000051 0.0000000156 0.0000003382 0.0000031731 0.9992491603 0.0004995002 0.0000620666 0.0001857105 0.0000000022 0.0000000190
0.9999390841 0.0000000146 0.0000000103 0.0000000002 0.0000000000 0.0000001659 0.0000000000 0.0000000000 0.0000606097 0.0000000047
0.0003039452 0.0000187128 0.0616806746 0.0001877032 0.0000105252 0.0000000317 0.9377411008 0.0000027776 0.0000427080 0.0000118518
0.0000003856 0.0000000488 0.9999506474 0.0000018893 0.0000013498 0.0000158085 0.0000259062 0.0000009224 0.0000005916 0.0000024316
0.0000016796 0.9999556541 0.0000000001 0.0000000001 0.0000000018 0.0000000003 0.0000000002 0.0000000000 0.0000415804 0.0000011032
0.0000002063 0.0000000032 0.0000001304 0.9999929667 0.0000003008 0.0000058435 0.0000000006 0.0000006035 0.0000000027 0.0000000072
1.0000000000 0.0000000000 0.0000000051 0.0000000001 0.0000000002 0.0000000001 0.0000000000 0.0000000000 0.0000000005 0.0000000000
0.0000006755 0.0000000004 0.0000000045 0.0000000070 0.9999983311 0.0000000010 0.0000000000 0.0000002953 0.0000000063 0.0000006379
0.0001780913 0.0000027953 0.0070812255 0.0236607566 0.0000160113 0.0000044969 0.0026035472 0.9664351940 0.0000055199 0.0000124583
0.0000002947 0.0000042380 0.0000344889 0.0000376294 0.0000001235 0.0000052194 0.0000000323 0.9999179840 0.0000000323 0.0000000068
0.0000189266 0.0000011245 0.0000000004 0.0000000001 0.0000000001 0.0000000000 0.0000000000 0.0000000001 0.9999799728 0.0000000085
0.0000140419 0.0000025612 0.0000011842 0.9979122281 0.0000046878 0.0006575977 0.0000000072 0.0014075415 0.0000002000 0.0000000156
0.0000000910 0.9999980927 0.0000000103 0.0000002162 0.0000012830 0.0000001530 0.0000000108 0.0000000928 0.0000000530 0.0000000032
0.0000033052 0.0000006948 0.9999861717 0.0000066359 0.0000014692 0.0000001776 0.0000011744 0.0000003115 0.0000000184 0.0000000145
0.0009912888 0.0002725054 0.0000002019 0.0000009099 0.0000009966 0.0000017303 0.0000002445 0.0000000872 0.9987288117 0.0000032649
0.7997454405 0.0000373307 0.1888667643 0.0037081363 0.0000004181 0.0000141106 0.0060299360 0.0000007686 0.0007890328 0.0008080328
0.0000000798 0.0000000088 0.0000000207 0.0000003859 0.0000000002 0.0000000003 0.0000000002 0.0000000002 0.9999965429 0.0000029381
0.0000000002 0.0000000069 0.0000015563 0.9990823269 0.0000009238 0.0000187821 0.0008961999 0.0000000935 0.0000000393 0.0000000012
0.0000000244 0.0000013731 0.0000000002 0.9999812841 0.0000000057 0.0000086400 0.0000073596 0.0000012563 0.0000000063 0.0000000122
0.0004945541 0.0000001685 0.9994913340 0.0000088575 0.0000002782 0.0000011411 0.0000014991 0.0000014530 0.0000003674 0.0000002776
0.0000000822 0.0000000219 0.0000068166 0.0000000309 0.9999921322 0.0000000395 0.0000003112 0.0000005596 0.0000000038 0.0000000080
0.0000000656 0.9999998808 0.0000000005 0.0000000526 0.0000000020 0.0000000024 0.0000000018 0.0000000017 0.0000000182 0.0000000309
0.0000000681 0.0000073906 0.0000000006 0.0000000017 0.0000000536 0.0000000002 0.0000000000 0.0000000021 0.9999210835 0.0000713776
0.0000000040 0.0000019372 0.0000000002 0.0000000033 0.0000000337 0.0000000464 0.0000000018 0.0000000080 0.0000000014 0.9999979734
0.0004143447 0.9797312617 0.0000007424 0.0002486271 0.0000001119 0.0000004710 0.0000710683 0.0000015566 0.0000163278 0.0195155516
0.0000000021 0.0000000000 0.9999995232 0.0000002645 0.0000000002 0.0000000625 0.0000000000 0.0000001157 0.0000000006 0.0000000032
0.0000000492 0.0000003966 0.0000000907 0.0000003309 0.0000000112 0.0000004218 0.0000000010 0.0000089802 0.0000000608 0.9999896288
0.0000006373 0.0000001107 0.0000003806 0.0000258669 0.0000004381 0.0000000330 0.0000006854 0.9998663664 0.0000678064 0.0000376922
0.0000000244 0.0000000004 0.9999767542 0.0000000116 0.0000025845 0.0000000039 0.0000203391 0.0000001639 0.0000000068 0.0000000134
0.0010824637 0.0650709197 0.0015836522 0.0000000324 0.0000316126 0.0000016455 0.0000154993 0.0000001244 0.9299674034 0.0022467221
0.0000000148 0.0000000052 0.0000003886 0.2163622230 0.0000087784 0.0000045121 0.7836236358 0.0000003935 0.0000000737 0.0000000079
0.0000000225 0.0000000195 0.0000000511 0.0001127772 0.0000000089 0.9998868704 0.0000000011 0.0000002421 0.0000000022 0.0000000008
0.0000001032 0.0000001002 0.0000009317 0.0000801187 0.0000000417 0.0000000027 0.9999183416 0.0000000897 0.0000002236 0.0000000243
0.0000000000 0.0000000004 0.0000001042 0.9999890327 0.0000000049 0.0000103961 0.0000000002 0.0000005311 0.0000000001 0.0000000011
0.0001110252 0.0000039248 0.0000001187 0.0000001115 0.0000000947 0.0000011172 0.0000039152 0.0000016872 0.9998707771 0.0000073006
0.0001705474 0.0000010811 0.0004654571 0.0000226030 0.0023466246 0.0015274854 0.0000001926 0.9948893785 0.0000050942 0.0005715482
0.0000000145 0.0000000086 0.0000024976 0.0001219391 0.0000000350 0.0000007659 0.9998745918 0.0000002197 0.0000000152 0.0000000318
0.0000013448 0.0022456630 0.1175249517 0.0000386818 0.0000010179 0.8789297938 0.0000820680 0.0010803337 0.0000000778 0.0000961412
0.0001064185 0.0005168841 0.0401977785 0.3900663257 0.0313419923 0.4043791890 0.0019690988 0.1230214164 0.0001187054 0.0082822181
0.0000048399 0.0000000031 0.9998812675 0.0001130212 0.0000000255 0.0000005400 0.0000000217 0.0000002189 0.0000000101 0.0000000129
0.0003850733 0.0000001232 0.0000009548 0.0000004740 0.0000000022 0.0000000173 0.0000000552 0.0000000161 0.9996133447 0.0000000107
0.0000102376 0.0000014021 0.0000000048 0.0000006646 0.0000000015 0.0000019997 0.0000000009 0.0000013695 0.0000003427 0.9999839067
0.0000237820 0.0000000057 0.0000002305 0.0000122804 0.0000000024 0.0000001636 0.9999634027 0.0000000402 0.0000000457 0.0000000031
0.9999991655 0.0000000010 0.0000000000 0.0000000119 0.0000000002 0.0000000049 0.0000000000 0.0000000331 0.0000000447 0.0000007801
0.9999997616 0.0000000000 0.0000001889 0.0000000016 0.0000000013 0.0000000029 0.0000000202 0.0000000000 0.0000000007 0.0000000000
0.0000004029 0.0000000047 0.0000044474 0.0013692469 0.0000007705 0.9986095428 0.0000154633 0.0000000046 0.0000000725 0.0000000281
0.0000001537 0.0000000001 0.9999951124 0.0000020848 0.0000000720 0.0000011337 0.0000013828 0.0000000016 0.0000000029 0.0000000187
0.0000000010 0.0000000276 0.0000000050 0.0000000016 0.0000000114 0.0000000074 0.0000000006 0.0000000058 0.0000000605 0.9999997616
0.0000000045 0.0000000015 0.0000192928 0.0044131484 0.0000001557 0.9955261350 0.0000002070 0.0000410293 0.0000000017 0.0000000008
0.0000004871 0.0000000442 0.0000000977 0.0000000007 0.9999988079 0.0000002697 0.0000000006 0.0000001953 0.0000000493 0.0000000177
0.0003858231 0.0000000251 0.9996125102 0.0000001907 0.0000000701 0.0000001262 0.0000012323 0.0000000111 0.0000000057 0.0000001091
0.0000006025 0.9999408722 0.0000453081 0.0000001167 0.0000071869 0.0000000350 0.0000017741 0.0000007716 0.0000001555 0.0000033002
0.0000114332 0.0012920959 0.0008264328 0.6795416474 0.0128406854 0.2447156012 0.0513195693 0.0090735462 0.0001369900 0.0002420578
0.0000000012 0.0000000013 0.0000188857 0.0000006663 0.0000004914 0.0000000435 0.9999797344 0.0000001121 0.0000000027 0.0000000805
0.8964304328 0.0000063506 0.0000280222 0.0000002844 0.0000000759 0.0000423220 0.0000000182 0.0000000246 0.1034880951 0.0000043448
0.0014736303 0.0000492218 0.0792189538 0.0000193419 0.8970517516 0.0178877898 0.0000027989 0.0042442838 0.0000140386 0.0000382321
0.0000005636 0.0000000275 0.0000000555 0.0000000341 0.0000000534 0.0000000235 0.0000000001 0.0000001664 0.9999792576 0.0000198031
0.0000000065 0.0000000047 0.0000005552 0.0000002183 0.9998861551 0.0000383683 0.0000728704 0.0000018037 0.0000000344 0.0000000097
0.0000002115 0.0000022168 0.0000170943 0.0000202050 0.0055648317 0.9943781495 0.0000032725 0.0000013112 0.0000001225 0.0000124747
0.9979799390 0.0002119458 0.0007189601 0.0000004819 0.0005099555 0.0000000029 0.0000020753 0.0000008024 0.0005153321 0.0000605841
0.0000000018 0.0000000311 0.0000000077 0.0000000052 0.0000000657 0.0000000614 0.0000000013 0.0000000264 0.0000000651 0.9999996424
0.5523456335 0.0067098248 0.0000056980 0.0059099384 0.0000113930 0.0000019795 0.0104851015 0.0011037472 0.1205757409 0.3028509915
0.0000012859 0.0000010471 0.0000002201 0.0000004807 0.0000000799 0.0000000641 0.0000000024 0.0000000195 0.0000325014 0.9999642372
0.0000086565 0.0000003328 0.0002603740 0.0000487526 0.0000004127 0.0000554601 0.0000067808 0.0000052396 0.9996028543 0.0000112285
0.0000003595 0.0000117411 0.0000000039 0.0000000402 0.0000000111 0.0000000037 0.0000000292 0.0000000956 0.0000117755 0.9999759197
0.0000000035 0.0000000158 0.0000000185 0.0000000000 0.0000000055 0.0000000005 0.0000000001 0.0000000493 0.0000000024 0.9999998808
0.0000000924 0.0000000003 0.0000000116 0.9999761581 0.0000221942 0.0000004609 0.0000000850 0.0000000002 0.0000009606 0.0000000047
0.0000002023 0.0000000028 0.0000000451 0.0000001650 0.0000011924 0.0000004561 0.0000000003 0.9999979734 0.0000000005 0.0000000062
0.0000015362 0.0000000308 0.0000946954 0.6629993916 0.0000022677 0.3368923664 0.0000095803 0.0000000534 0.0000000427 0.0000000525
0.9999738932 0.0000001268 0.0000000586 0.0000000004 0.0000001036 0.0000000109 0.0000000004 0.0000002662 0.0000236022 0.0000020270
0.9999878407 0.0000007956 0.0000053233 0.0000002217 0.0000000159 0.0000000015 0.0000000069 0.0000000001 0.0000042448 0.0000014514
0.0000000253 0.0000012825 0.0000021937 0.0000017086 0.0000000178 0.9999753237 0.0000000486 0.0000184844 0.0000000588 0.0000008867
0.0000002769 0.0000000012 0.9999990463 0.0000000018 0.0000000044 0.0000000016 0.0000006848 0.0000000239 0.0000000169 0.0000000032
0.0000046228 0.0000000125 0.5391619205 0.0164263230 0.0000202092 0.0000002410 0.4424817860 0.0018962116 0.0000058293 0.0000028309
0.0007198153 0.0000000936 0.0000005268 0.9991754889 0.0000000069 0.0000352881 0.0000657793 0.0000002306 0.0000000015 0.0000026965
0.0000001603 0.0000000047 0.0000000021 0.0000000017 0.0000006985 0.0000000010 0.0000000020 0.0000000112 0.9999982119 0.0000009709
0.0000000599 0.0000001926 0.0000006244 0.0000016370 0.0000011979 0.0000000866 0.9999959469 0.0000001046 0.0000000743 0.0000000125
0.0000000324 0.0000000018 0.0000466430 0.9999508858 0.0000002932 0.0000018254 0.0000004053 0.0000000014 0.0000000189 0.0000000010
0.0001507255 0.0000021636 0.0060013179 0.9924302697 0.0002987198 0.0005433774 0.0001453275 0.0004253689 0.0000007654 0.0000020625
0.0509569086 0.0000682388 0.0001693649 0.0000075659 0.0000008867 0.0000064599 0.0000044771 0.0000100494 0.9019902945 0.0467858016
0.0000000303 0.0000007851 0.0000000319 0.0000002950 0.0000036365 0.9999794960 0.0000018750 0.0000137960 0.0000000010 0.0000000049
0.0000005494 0.0000100940 0.0000003858 0.0000112953 0.0000028073 0.0000015689 0.0001515899 0.0000023048 0.9996273518 0.0001919203
0.7846950889 0.0000209217 0.0000243934 0.0000268122 0.0000139686 0.0000014644 0.0000008712 0.2140005082 0.0011883196 0.0000276894
0.0000119237 0.9985356331 0.0000001362 0.0000006879 0.0000002337 0.0000005072 0.0000034017 0.0000062476 0.0000088819 0.0014323345
0.0000000000 0.0000000000 0.0000000001 0.0000000000 0.0000000005 0.0000000010 0.0000000000 1.0000000000 0.0000000000 0.0000000000
0.2962663472 0.0000327130 0.6668632030 0.0043568020 0.0009642032 0.0101665771 0.0003571928 0.0201790482 0.0001382737 0.0006756611
0.0000000059 0.0000000980 0.0000000000 0.0000000510 0.0000000001 0.0000000010 0.0000005795 0.0000000002 0.9999991655 0.0000001199
0.0000001004 0.0000001050 0.0000059405 0.0002647676 0.0000019028 0.0003110090 0.0000014366 0.0000192475 0.9993867874 0.0000086389
0.0000000004 0.0000000030 0.0000000466 0.0000000049 0.0000003627 0.0000000535 0.0000000000 0.9999996424 0.0000000000 0.0000000000
0.0000012686 0.0000003106 0.0000080574 0.0000313400 0.0000065979 0.0000010128 0.0378384516 0.0000042796 0.9621046782 0.0000040568
