0.0000002194 0.0000172338 0.9987699389 0.0000188718 0.0000023237 0.0000191546 0.0000208920 0.0000025906 0.0011345625 0.0000142371
0.0000004103 0.0000003440 0.0000001081 0.0000001288 0.9999864101 0.0000039706 0.0000001834 0.0000078227 0.0000005267 0.0000001800
0.0000019492 0.0004409392 0.0000001514 0.0000001286 0.0000000429 0.0000006047 0.0000000872 0.0000010275 0.0000013690 0.9995537400
0.0000031643 0.0000032089 0.0000009753 0.0000017970 0.0000042485 0.0000066657 0.0000036416 0.0000013558 0.0000020881 0.9999728203
0.0000031215 0.0000021793 0.0000017690 0.0000036601 0.0000072986 0.9999706745 0.0000016524 0.0000011611 0.0000034199 0.0000051991
0.0000104225 0.0000022082 0.0000025272 0.0000002575 0.9999819994 0.0000006342 0.0000000480 0.0000004088 0.0000014804 0.0000000543
0.0000005292 0.0000006764 0.0000022362 0.0000008810 0.0000000521 0.0000006354 0.9999943972 0.0000001230 0.0000002426 0.0000001920
0.0000014301 0.0000007174 0.0000021354 0.0000063233 0.0000004180 0.9999833107 0.0000017170 0.0000027455 0.0000004130 0.0000007918
0.0000002134 0.0000011338 0.0000104046 0.0000001462 0.0000003914 0.0000007562 0.9999849796 0.0000006341 0.0000014645 0.0000000171
0.9999586344 0.0000101128 0.0000013934 0.0000000985 0.0000054536 0.0000009008 0.0000079362 0.0000054435 0.0000027920 0.0000072006
0.0000096099 0.0000265435 0.0000039920 0.0000010879 0.0000054342 0.0000033281 0.0000029741 0.0000089074 0.0000006496 0.9999375343
0.0000000392 0.0000000356 0.0000010659 0.9999845028 0.0000004876 0.0000099202 0.0000034509 0.0000003584 0.0000000398 0.0000000514
0.0009441761 0.3453769684 0.0000131411 0.0066225315 0.0000816119 0.0000818556 0.0001151202 0.0007169670 0.0084245196 0.6376231909
0.0000014859 0.0000454524 0.0000015216 0.0000006279 0.0000002175 0.0000004994 0.0000013998 0.9999470711 0.0000015937 0.0000002172
0.0000022275 0.0000003720 0.0000067662 0.0000034891 0.0000023623 0.0000020007 0.9999806881 0.0000003213 0.0000012511 0.0000004244
0.0000060512 0.0000014658 0.0000033038 0.0000007069 0.0000004875 0.0000006186 0.0000030596 0.0000012515 0.0000014524 0.9999816418
0.0000018343 0.0000002538 0.0000006444 0.0000000917 0.0000014815 0.0000003883 0.0008635857 0.0000011557 0.9991303086 0.0000002531
0.4204459488 0.0000107848 0.0552206859 0.1553041935 0.0006483504 0.0000783520 0.0146384565 0.0028357632 0.0001094980 0.3507079184
0.0000008934 0.0000004758 0.0000733084 0.9993133545 0.0000417115 0.0005108950 0.0000478657 0.0000058383 0.0000002931 0.0000052498
0.0000294315 0.0000024613 0.0000010184 0.0000029492 0.0000002411 0.0000006659 0.0000023569 0.0000006680 0.9999599457 0.0000002324
0.0000028276 0.0000003921 0.0000018886 0.0000002185 0.0000005606 0.0000011621 0.0000002279 0.0000001391 0.9999920130 0.0000006054
0.0000002290 0.0000000308 0.0000005364 0.0000002543 0.0000006958 0.0000082661 0.0000000552 0.9999897480 0.0000000035 0.0000001114
0.0000013355 0.0000103641 0.0000253129 0.9971216321 0.0000073926 0.0016112367 0.0001115716 0.0011085818 0.0000013864 0.0000012697
0.0002408827 0.0000249872 0.0000351897 0.0440058745 0.4269470870 0.5230990052 0.0016239559 0.0036149309 0.0003166708 0.0000914112
0.0000040720 0.0000038644 0.0000356538 0.9988737702 0.0007755461 0.0001373650 0.0001587762 0.0000055187 0.0000003999 0.0000050729
0.0000033521 0.0000046714 0.0000003314 0.0000006215 0.0000035685 0.0000001625 0.0000031868 0.9999809265 0.0000025213 0.0000006190
0.0000055183 0.0000088112 0.0013477475 0.2173536867 0.0000036588 0.7811297178 0.0000575854 0.0000829509 0.0000013511 0.0000090142
0.0000059697 0.0000022557 0.0000160148 0.0000087733 0.0000010056 0.0000017529 0.9999601841 0.0000016937 0.0000019824 0.0000004333
0.0000049090 0.0001840751 0.0001419561 0.9817985892 0.0000128505 0.0003322375 0.0000462618 0.0000127920 0.0167526398 0.0007137496
0.0000006455 0.0000013198 0.0000071292 0.0000041655 0.0000004068 0.0000012498 0.9999769926 0.0000005160 0.0000073084 0.0000002545
0.0000001320 0.0000027348 0.9999806881 0.0000002685 0.0000022104 0.0000003099 0.0000107715 0.0000006159 0.0000002041 0.0000021083
0.0000926573 0.9997120500 0.0000018334 0.0000073390 0.0000039137 0.0000021677 0.0000011406 0.0000006493 0.0001245667 0.0000537216
0.0000037200 0.0000031086 0.9999798536 0.0000005030 0.0000007617 0.0000018902 0.0000010222 0.0000028573 0.0000045234 0.0000016499
0.0000001153 0.0000011179 0.0000017693 0.9999262094 0.0000050390 0.0000465218 0.0000078606 0.0000105110 0.0000002139 0.0000006417
0.0000034604 0.0000002850 0.0000006869 0.0000001355 0.0000243025 0.0000002644 0.0000003304 0.9999699593 0.0000001599 0.0000004870
0.0000819680 0.0000085403 0.9997949004 0.0000074076 0.0000073552 0.0000071528 0.0000033471 0.0000194838 0.0000296897 0.0000402945
0.0000016567 0.0000067617 0.0000066382 0.0000184929 0.0000002733 0.0000055961 0.9999496937 0.0000084327 0.0000010971 0.0000012911
0.0001391004 0.0000009123 0.0000017265 0.0000012918 0.0000052941 0.0000032599 0.0000007715 0.0000007416 0.9998441935 0.0000027031
0.0000226546 0.0000113258 0.0000109959 0.0000024620 0.0000019914 0.0000068573 0.0000049168 0.0000020276 0.9999364614 0.0000003017
0.9773283005 0.0021039993 0.0000071415 0.0000021299 0.0000286190 0.0000043110 0.0026939551 0.0000399396 0.0006754448 0.0171162207
0.0000012658 0.0000035512 0.9999616146 0.0000005937 0.0000048352 0.0000065678 0.0000124394 0.0000020147 0.0000014019 0.0000057721
0.0002519994 0.0000107096 0.0000019298 0.0000004337 0.0000031820 0.0000019500 0.0000015665 0.0000223182 0.0000061244 0.9996998310
0.0000001037 0.0000002352 0.0000001675 0.9999862909 0.0000013541 0.0000086418 0.0000008727 0.0000013560 0.0000010234 0.0000000891
0.0000000715 0.0000017985 0.0000001714 0.9934912324 0.0000009042 0.0064933663 0.0000013950 0.0000093201 0.0000000893 0.0000016611
0.0000089408 0.0000005531 0.0000004135 0.0000008912 0.0000011360 0.0000023955 0.0000007488 0.0000007183 0.9999824762 0.0000016417
0.0000060002 0.0000006606 0.0000005370 0.0000041078 0.0000002428 0.0000035409 0.0000003538 0.0000017212 0.9999809265 0.0000018727
0.0000003557 0.9999917746 0.0000000968 0.0000020894 0.0000001944 0.0000004757 0.0000019811 0.0000003324 0.0000020990 0.0000006441
0.0000002073 0.9999902248 0.0000003074 0.0000000738 0.0000002869 0.0000015442 0.0000009566 0.0000017783 0.0000005289 0.0000040410
0.0000032873 0.0000007984 0.0000124017 0.0000035772 0.0000010929 0.0000246108 0.0000009890 0.9999394417 0.0000084172 0.0000054448
0.0000013985 0.0000004864 0.9999606609 0.0000037325 0.0000001963 0.0000126861 0.0000021650 0.0000147767 0.0000029065 0.0000010651
0.0000021351 0.0000005832 0.0000034077 0.0000004461 0.0000017317 0.9999244213 0.0000005577 0.0000563250 0.0000005000 0.0000098707
0.0000072385 0.0000082562 0.9991384745 0.0000019822 0.0000017035 0.0001210610 0.0000691500 0.0006344139 0.0000036328 0.0000140474
0.0001307451 0.0000048296 0.0000692344 0.8560463786 0.0000538416 0.0000051822 0.0001482729 0.1389077753 0.0000249033 0.0046089711
0.0000024633 0.0000005315 0.0000000932 0.0000002483 0.0000001517 0.0000003690 0.0000004556 0.0000023421 0.9999921322 0.0000012060
0.0000113390 0.0000248449 0.0000007429 0.0000008113 0.0000009188 0.0000008661 0.0000006266 0.0000013152 0.0000082432 0.9999502897
0.9999790192 0.0000040022 0.0000009309 0.0000000564 0.0000069748 0.0000018589 0.0000000668 0.0000003320 0.0000053978 0.0000013690
0.0000026817 0.0000004554 0.0000079724 0.9999573231 0.0000042949 0.0000008652 0.0000243841 0.0000008280 0.0000007329 0.0000004937
0.0000059504 0.0000006775 0.0000003643 0.0000001596 0.0000001314 0.0000008105 0.0000002869 0.0000005016 0.9999891520 0.0000018881
0.0000007104 0.0000010157 0.0000041817 0.0000032316 0.0000008364 0.0000098661 0.9999779463 0.0000009377 0.0000010659 0.0000002772
0.0000005549 0.0000000746 0.0000009908 0.0000000763 0.9999467134 0.0000377760 0.0000004168 0.0000132461 0.0000000530 0.0000000399
0.0000000877 0.0000003128 0.0000018844 0.0000384572 0.0000018357 0.0000153352 0.9999397993 0.0000002348 0.0000003810 0.0000016642
0.0000055999 0.0000002475 0.0000866848 0.0000001335 0.0003055176 0.0000002122 0.9996013045 0.0000000777 0.0000001031 0.0000001002
0.9998856783 0.0000008728 0.0000405522 0.0000001086 0.0000015403 0.0000005398 0.0000002870 0.0000001104 0.0000697366 0.0000004774
0.9999802113 0.0000002834 0.0000010253 0.0000001288 0.0000030326 0.0000000403 0.0000105253 0.0000028060 0.0000004506 0.0000015504
0.0000000498 0.0000006387 0.0000001952 0.0000002214 0.0000007610 0.0000086522 0.0000000659 0.9999881983 0.0000005819 0.0000006435
0.0000005812 0.0000005282 0.0000021956 0.0000002705 0.9999922514 0.0000001668 0.0000003021 0.0000028320 0.0000004305 0.0000003678
0.0000000999 0.0000000943 0.0000045000 0.0000024472 0.0000059469 0.9999566078 0.0000014508 0.0000028162 0.0000257986 0.0000002152
0.0000000745 0.0000005320 0.0000057940 0.0000000502 0.0000000426 0.0000015670 0.9999911785 0.0000005545 0.0000000969 0.0000000187
0.0000022069 0.0000015337 0.0000031409 0.9999487400 0.0000095676 0.0000023960 0.0000263207 0.0000038584 0.0000007850 0.0000015145
0.0000000541 0.9999916553 0.0000000180 0.0000000218 0.0000000172 0.0000002015 0.0000000818 0.0000001926 0.0000002328 0.0000075476
0.0000031736 0.9999753237 0.0000016866 0.0000005391 0.0000004576 0.0000003229 0.0000009068 0.0000009128 0.0000014308 0.0000152208
0.0000050919 0.0000002776 0.0000539798 0.9999016523 0.0000021890 0.0000204111 0.0000131408 0.0000014465 0.0000015976 0.0000002049
0.0000075380 0.0000071000 0.0000160573 0.0000020702 0.0000061953 0.0000032798 0.9999307394 0.0000151278 0.0000105143 0.0000013868
0.0000016011 0.0000130929 0.0000001175 0.0000193203 0.0000000306 0.0000001813 0.0000009284 0.0000006038 0.9999631643 0.0000009693
0.0000022283 0.0000064171 0.0000064316 0.0000120963 0.0000214637 0.0000102004 0.0000012259 0.9999276400 0.0000089986 0.0000033579
0.0000008023 0.0000006190 0.0000022745 0.0000047064 0.9992087483 0.0000125349 0.0000299267 0.0007380808 0.0000002910 0.0000021305
0.9999939203 0.0000003415 0.0000025520 0.0000003020 0.0000004758 0.0000001437 0.0000001616 0.0000004622 0.0000010411 0.0000006080
0.0000134794 0.0000038680 0.0061707702 0.0000006298 0.0000003731 0.0000000908 0.9938079715 0.0000009930 0.0000012837 0.0000005264
0.0000015306 0.0000018535 0.9999505281 0.0000077702 0.0000026129 0.0000076081 0.0000064095 0.0000061835 0.0000067085 0.0000088324
0.0001306343 0.9997469783 0.0000003661 0.0000002444 0.0000020735 0.0000013454 0.0000014954 0.0000007181 0.0000917347 0.0000244081
0.0000382210 0.0000002911 0.0000009582 0.9999482632 0.0000005810 0.0000017056 0.0000002010 0.0000095790 0.0000000316 0.0000001647
0.9998840094 0.0000009760 0.0000439681 0.0000057517 0.0000207637 0.0000057109 0.0000070046 0.0000058596 0.0000248772 0.0000010267
0.0000015860 0.0000005620 0.0000002795 0.0000022558 0.9999895096 0.0000007986 0.0000001118 0.0000020146 0.0000000492 0.0000029133
0.0000702969 0.0001437791 0.4171282649 0.1167571917 0.0000192451 0.0021836716 0.4321077466 0.0315493383 0.0000160275 0.0000245041
0.0000003905 0.0000025418 0.0000244801 0.0021436568 0.0000003855 0.0000545993 0.0000305394 0.9977419376 0.0000006144 0.0000008880
0.0000200170 0.0000084470 0.0000001059 0.0000000384 0.0000001563 0.0000002386 0.0000004352 0.0000000972 0.9999698400 0.0000005577
0.0002962021 0.0002270075 0.0000022500 0.9973592162 0.0000372456 0.0019088723 0.0000010114 0.0001663019 0.0000001067 0.0000018260
0.0000009325 0.9999717474 0.0000014217 0.0000027009 0.0000043982 0.0000018911 0.0000028500 0.0000015612 0.0000050420 0.0000073036
0.0002392175 0.0000775659 0.9996548891 0.0000033633 0.0000045912 0.0000002833 0.0000130829 0.0000024819 0.0000029618 0.0000015345
0.0000098097 0.0000051641 0.0000015503 0.0000006172 0.0000000978 0.0000005996 0.0000005886 0.0000001543 0.9999805689 0.0000008786
0.0000353980 0.0000020510 0.9997981191 0.0000095632 0.0000020936 0.0000003619 0.0000268297 0.0000048010 0.0000600237 0.0000607290
0.0000010726 0.0000002941 0.0000017831 0.0000030910 0.0000001253 0.0000000256 0.0000003280 0.0000000349 0.9999915361 0.0000016278
0.0000009174 0.0000008859 0.0000405706 0.9782921672 0.0009777069 0.0000061260 0.0205002222 0.0001672292 0.0000043586 0.0000097072
0.0000000113 0.0000000355 0.0000000135 0.9999928474 0.0000001754 0.0000047652 0.0000015969 0.0000004341 0.0000000071 0.0000000976
0.0000207306 0.0000160990 0.9999195337 0.0000206608 0.0000038089 0.0000052849 0.0000030613 0.0000031188 0.0000018246 0.0000057651
0.0000008365 0.0000007466 0.0000186889 0.0000004570 0.9999716282 0.0000002796 0.0000036945 0.0000007567 0.0000007447 0.0000020661
0.0000000016 0.9999998808 0.0000000277 0.0000000000 0.0000000023 0.0000000144 0.0000000274 0.0000001522 0.0000000087 0.0000000383
0.0000006959 0.0000085302 0.0000005157 0.0000018481 0.0000025549 0.0000002576 0.0000009519 0.0000010010 0.9999759197 0.0000077474
0.0000049931 0.0000339218 0.0000016303 0.0000040089 0.0000025437 0.0000162866 0.0000073089 0.0000086158 0.0000005974 0.9999201298
0.0001884265 0.9973453879 0.0000070138 0.0000891083 0.0000058497 0.0019303110 0.0000884133 0.0000895536 0.0001247753 0.0001311307
0.0000032593 0.0000009992 0.9999808073 0.0000066061 0.0000011815 0.0000012485 0.0000002379 0.0000035862 0.0000011522 0.0000009449
0.0000059520 0.0000061901 0.0000136820 0.0000029005 0.0000340729 0.0000130920 0.0000081199 0.0000206979 0.0000016573 0.9998936653
0.0000051484 0.0000009057 0.0000030731 0.0000010838 0.0000021291 0.0000054505 0.0000015811 0.9998352528 0.0000060205 0.0001394019
0.0000004689 0.0000006935 0.9998958111 0.0000058749 0.0000136943 0.0000010652 0.0000790305 0.0000006495 0.0000006281 0.0000021075
0.0000103332 0.0090600708 0.0001239822 0.0000027025 0.0000196189 0.0000036301 0.0000274326 0.0000011190 0.0010790528 0.9896720648
0.0000024153 0.0000034049 0.0000030519 0.0008676678 0.0000003877 0.0000054329 0.9991131425 0.0000014575 0.0000015217 0.0000014453
0.0000002098 0.0000007147 0.0000017045 0.0000009270 0.0000006788 0.9999932051 0.0000017277 0.0000006113 0.0000001115 0.0000000754
0.0000016862 0.0000010457 0.0000177868 0.0000051675 0.0000003216 0.0000009022 0.9999704361 0.0000005269 0.0000020182 0.0000000722
0.0000001936 0.0000003284 0.0000027521 0.9995998740 0.0000447160 0.0003410532 0.0000022821 0.0000058485 0.0000005292 0.0000025031
0.0000097828 0.0000002680 0.0000001130 0.0000000820 0.0000000144 0.0000000311 0.0000005550 0.0000005174 0.9999883175 0.0000003287
0.0000003376 0.0000000209 0.0000017568 0.0000015356 0.0000009668 0.0000063494 0.0000000097 0.9999879599 0.0000002467 0.0000008799
0.0000023407 0.0000055231 0.0000161903 0.0000041947 0.0000009083 0.0000076982 0.9999548197 0.0000047255 0.0000029015 0.0000006756
0.0000025644 0.0001456471 0.0016704380 0.0000025183 0.0000037189 0.0024167390 0.9956550598 0.0001005528 0.0000012521 0.0000014667
0.0000110098 0.0000040212 0.0001135251 0.0005803871 0.0001248280 0.9984703660 0.0000094261 0.0006619142 0.0000205742 0.0000039126
0.0000003675 0.0000001066 0.9999785423 0.0000167578 0.0000000287 0.0000032756 0.0000001920 0.0000003743 0.0000002727 0.0000001290
0.0000079030 0.0000011524 0.0000003403 0.0000000761 0.0000000101 0.0000001057 0.0000001538 0.0000002196 0.9999899864 0.0000000436
0.0000016718 0.0000047899 0.0000019795 0.0000021748 0.0000010928 0.0000084769 0.0000008909 0.0000064272 0.0000032744 0.9999692440
0.0000017787 0.0000045288 0.0000045597 0.0000137135 0.0000005352 0.0000075761 0.9999588728 0.0000028887 0.0000053586 0.0000002835
0.9999529123 0.0000036149 0.0000005875 0.0000254728 0.0000000434 0.0000007984 0.0000003035 0.0000052916 0.0000016234 0.0000094059
0.9998592138 0.0000013184 0.0000511672 0.0000052946 0.0000485056 0.0000045244 0.0000155046 0.0000074509 0.0000049635 0.0000021036
0.0000000457 0.0000003799 0.0000011070 0.0000247613 0.0000129974 0.9999507666 0.0000081317 0.0000002079 0.0000016154 0.0000000670
0.0000132705 0.0000001045 0.9999759197 0.0000054917 0.0000001910 0.0000003968 0.0000040812 0.0000001621 0.0000002667 0.0000000668
0.0000022649 0.0000036165 0.0000007530 0.0000003109 0.0000046183 0.0000026687 0.0000013066 0.0000053733 0.0000025361 0.9999766350
0.0000019697 0.0000003596 0.0000038749 0.0053375093 0.0000078353 0.9940618873 0.0000198519 0.0005653456 0.0000001126 0.0000011665
0.0000115783 0.0000025011 0.0000043147 0.0000001203 0.9999777079 0.0000004705 0.0000001784 0.0000016528 0.0000006985 0.0000007525
0.0000073574 0.0000000127 0.9999912977 0.0000000228 0.0000000325 0.0000001252 0.0000002928 0.0000008448 0.0000000235 0.0000001356
0.0000042721 0.9999508858 0.0000075313 0.0000081655 0.0000031993 0.0000014226 0.0000121216 0.0000044084 0.0000058073 0.0000022314
0.0000001168 0.0000306465 0.0000030404 0.0000657444 0.0000090831 0.9732499719 0.0266164858 0.0000101893 0.0000144074 0.0000002947
0.0000007294 0.0000008137 0.0000167688 0.0000006245 0.0000026295 0.0000094829 0.9999642372 0.0000013363 0.0000023817 0.0000009892
0.9929098487 0.0000588237 0.0020634001 0.0000000596 0.0000115427 0.0000075754 0.0000035610 0.0000080115 0.0049117361 0.0000253868
0.0000191428 0.0000093751 0.9999145269 0.0000007283 0.0000417028 0.0000005427 0.0000039067 0.0000061848 0.0000023237 0.0000015916
0.0000052168 0.0000002536 0.0000009546 0.0000000871 0.0000003956 0.0000002250 0.0000000892 0.0000001155 0.9999921322 0.0000005269
0.0000007883 0.0000000409 0.0000011032 0.0000009298 0.9999853373 0.0000002851 0.0000107926 0.0000003058 0.0000001064 0.0000002958
0.0000001125 0.0000032360 0.0000005839 0.0000117314 0.0000023820 0.9999700785 0.0000015280 0.0000018690 0.0000002629 0.0000082486
0.9995139837 0.0000330319 0.0000003961 0.0000128090 0.0000413749 0.0000000311 0.0000017295 0.0000016119 0.0003735322 0.0000214437
0.0000014867 0.0000027245 0.0000004827 0.0000002185 0.0000109356 0.0000026712 0.0000016470 0.0000038313 0.0000030245 0.9999730587
0.0051257159 0.0000198768 0.0000063752 0.0002397983 0.0000299720 0.0000043820 0.0034089871 0.0005646044 0.1422147006 0.8483856320
0.0000101161 0.0000061794 0.0000066182 0.0000041575 0.0000039173 0.0000106403 0.0000052826 0.0000017937 0.0000030370 0.9999482632
0.0000346641 0.0000026590 0.0032151251 0.0002090328 0.0000032866 0.0003375922 0.0000109157 0.0000286156 0.9960587025 0.0000994324
0.0000388677 0.0000188768 0.0000006199 0.0000007645 0.0000046560 0.0000028366 0.0000036780 0.0000047249 0.0000287428 0.9998962879
0.0000105427 0.0000254767 0.0000039183 0.0000013845 0.0000051332 0.0000041761 0.0000023350 0.0000167487 0.0000006236 0.9999296665
0.0000003989 0.0000000918 0.0000003479 0.9999365807 0.0000574780 0.0000018608 0.0000024414 0.0000006777 0.0000000896 0.0000000862
0.0000005748 0.0000003586 0.0000000986 0.0000001737 0.0000003801 0.0000018664 0.0000000527 0.9999955893 0.0000001194 0.0000008144
0.0000016378 0.0000013330 0.0000142946 0.5097666979 0.0000271134 0.4901270568 0.0000288607 0.0000090367 0.0000188921 0.0000050001
0.9999620914 0.0000022380 0.0000022625 0.0000000147 0.0000033210 0.0000006893 0.0000003843 0.0000101956 0.0000150520 0.0000038105
0.9999281168 0.0000009696 0.0000122542 0.0000002878 0.0000525174 0.0000000684 0.0000030803 0.0000005882 0.0000007820 0.0000012210
0.0000040316 0.0000033646 0.0000584405 0.0000012580 0.0000014323 0.9999121428 0.0000033224 0.0000091534 0.0000016109 0.0000053298
0.0000263164 0.0000064556 0.9999457598 0.0000020556 0.0000026507 0.0000009682 0.0000118629 0.0000025393 0.0000004062 0.0000009486
0.0000060235 0.0000004845 0.9918285012 0.0060989619 0.0000819513 0.0000006589 0.0019641453 0.0000076380 0.0000059712 0.0000056111
0.0000022720 0.0000000070 0.0000001547 0.9999969006 0.0000000039 0.0000003152 0.0000001593 0.0000001546 0.0000000024 0.0000000459
0.0000071702 0.0000000612 0.0000023354 0.0000001264 0.0000060467 0.0000020866 0.0000002697 0.0000015451 0.9999796152 0.0000007024
0.0000021682 0.0000042220 0.0000106548 0.0000003059 0.0000011420 0.0000014930 0.9999711514 0.0000057816 0.0000029132 0.0000002350
0.0000120665 0.0000009376 0.0002023837 0.9997696280 0.0000061510 0.0000007790 0.0000032043 0.0000027865 0.0000006474 0.0000015341
0.0000062746 0.0000105683 0.0028855922 0.9934774637 0.0034702416 0.0000224991 0.0000139254 0.0001098024 0.0000019960 0.0000016571
0.4407768250 0.0000308692 0.0010130266 0.0002182387 0.0000580569 0.0000070524 0.0001656581 0.0000066963 0.5573822856 0.0003413112
0.0000028077 0.0000037317 0.0000013097 0.0002029813 0.0000119077 0.9997444749 0.0000242350 0.0000029945 0.0000015872 0.0000039690
0.0000020353 0.0000008815 0.0000002623 0.0000007658 0.0000008077 0.0000012072 0.0000016942 0.0000008238 0.9999767542 0.0000148395
0.9999086857 0.0000001611 0.0000013200 0.0000000556 0.0000002607 0.0000009681 0.0000005294 0.0000860572 0.0000016741 0.0000002293
0.0000006480 0.9999870062 0.0000001696 0.0000002276 0.0000006306 0.0000004270 0.0000005384 0.0000034807 0.0000017655 0.0000050546
0.0000005807 0.0000003035 0.0000046898 0.0000003417 0.0000108934 0.0000068319 0.0000008931 0.9999741316 0.0000004773 0.0000007952
0.0000022635 0.0000002856 0.9996831417 0.0000176007 0.0000277326 0.0000281961 0.0000134294 0.0002235805 0.0000005110 0.0000031303
0.0000054853 0.0000012235 0.0000000451 0.0000006517 0.0000001672 0.0000002877 0.0000014843 0.0000013099 0.9999866486 0.0000027282
0.0000130767 0.0000103910 0.0000692639 0.0001407759 0.0014596742 0.4807923138 0.0001537730 0.0000353370 0.5173109770 0.0000144507
0.0000030579 0.0000018881 0.0000069822 0.0000025995 0.0000115252 0.0000023594 0.0000007441 0.9999543428 0.0000140161 0.0000023956
0.0000048993 0.0000003115 0.0000012296 0.0000004121 0.0000006078 0.0000061017 0.0000955044 0.0000009507 0.9998897314 0.0000002849
