0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999690000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999390000 0.0000150000 0.0000000000 0.0000000000 0.0000000000
0.0001220000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9998170000
0.0000000000 0.0000150000 0.9988100000 0.0000150000 0.0000000000 0.0000150000 0.0000150000 0.0000000000 0.0010830000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999850000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0004120000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9995730000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999690000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999690000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999690000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999850000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999850000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999850000 0.0000000000 0.0000000000 0.0000000000
0.9999540000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000150000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999390000
0.0000000000 0.0000000000 0.0000000000 0.9999850000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0009310000 0.3393550000 0.0000000000 0.0065160000 0.0000760000 0.0000760000 0.0001070000 0.0007020000 0.0083620000 0.6437990000
0.0000000000 0.0000310000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999540000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999690000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999690000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0008090000 0.0000000000 0.9991760000 0.0000000000
0.4181370000 0.0000000000 0.0546420000 0.1551820000 0.0006260000 0.0000610000 0.0145870000 0.0028080000 0.0001070000 0.3537750000
0.0000000000 0.0000000000 0.0000610000 0.9992980000 0.0000310000 0.0005040000 0.0000460000 0.0000000000 0.0000000000 0.0000000000
0.0000150000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999540000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999850000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999850000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000150000 0.9971470000 0.0000000000 0.0015870000 0.0001070000 0.0010680000 0.0000000000 0.0000000000
0.0002290000 0.0000150000 0.0000310000 0.0437010000 0.4260560000 0.5243230000 0.0016020000 0.0035710000 0.0003050000 0.0000760000
0.0000000000 0.0000000000 0.0000310000 0.9988560000 0.0007780000 0.0001370000 0.0001530000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999690000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0013120000 0.2161410000 0.0000000000 0.7823490000 0.0000460000 0.0000760000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999540000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0001680000 0.0001370000 0.9818570000 0.0000000000 0.0003200000 0.0000310000 0.0000000000 0.0166930000 0.0007020000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999690000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.9999690000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000760000 0.9997250000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0001070000 0.0000460000
0.0000000000 0.0000000000 0.9999690000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.9999240000 0.0000000000 0.0000460000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000150000 0.0000000000 0.0000000000 0.9999690000 0.0000000000 0.0000000000
0.0000760000 0.0000000000 0.9998020000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000150000 0.0000150000 0.0000310000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999540000 0.0000000000 0.0000000000 0.0000000000
0.0001220000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9998470000 0.0000000000
0.0000150000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999390000 0.0000000000
0.9776310000 0.0020600000 0.0000000000 0.0000000000 0.0000150000 0.0000000000 0.0026700000 0.0000310000 0.0006560000 0.0168610000
0.0000000000 0.0000000000 0.9999540000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0002140000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000150000 0.0000000000 0.9997410000
0.0000000000 0.0000000000 0.0000000000 0.9999850000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.9933470000 0.0000000000 0.0066220000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999690000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999690000 0.0000000000
0.0000000000 0.9999850000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.9999850000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000150000 0.0000000000 0.9999390000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.9999540000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999240000 0.0000000000 0.0000460000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.9991610000 0.0000000000 0.0000000000 0.0001070000 0.0000610000 0.0006100000 0.0000000000 0.0000000000
0.0001220000 0.0000000000 0.0000610000 0.8558350000 0.0000460000 0.0000000000 0.0001370000 0.1391600000 0.0000150000 0.0045620000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999850000 0.0000000000
0.0000000000 0.0000150000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999540000
0.9999690000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.9999540000 0.0000000000 0.0000000000 0.0000150000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999850000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999690000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999390000 0.0000310000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000310000 0.0000000000 0.0000000000 0.9999390000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000610000 0.0000000000 0.0002590000 0.0000000000 0.9996490000 0.0000000000 0.0000000000 0.0000000000
0.9998780000 0.0000000000 0.0000310000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000610000 0.0000000000
0.9999690000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999850000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999850000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999540000 0.0000000000 0.0000000000 0.0000150000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999850000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.9999390000 0.0000000000 0.0000000000 0.0000150000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.9999850000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.9999690000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000150000
0.0000000000 0.0000000000 0.0000460000 0.9998930000 0.0000000000 0.0000150000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999390000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000150000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999540000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000150000 0.0000000000 0.0000000000 0.9999390000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9992220000 0.0000000000 0.0000150000 0.0007170000 0.0000000000 0.0000000000
0.9999850000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0058750000 0.0000000000 0.0000000000 0.0000000000 0.9940950000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.9999540000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0001070000 0.9997560000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000760000 0.0000150000
0.0000310000 0.0000000000 0.0000000000 0.9999390000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.9998930000 0.0000000000 0.0000310000 0.0000000000 0.0000150000 0.0000000000 0.0000000000 0.0000000000 0.0000150000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999850000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000610000 0.0001370000 0.4175870000 0.1167300000 0.0000150000 0.0021360000 0.4320370000 0.0312040000 0.0000150000 0.0000150000
0.0000000000 0.0000000000 0.0000150000 0.0019840000 0.0000000000 0.0000460000 0.0000150000 0.9978940000 0.0000000000 0.0000000000
0.0000150000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999690000 0.0000000000
0.0002900000 0.0002140000 0.0000000000 0.9973910000 0.0000310000 0.0018770000 0.0000000000 0.0001530000 0.0000000000 0.0000000000
0.0000000000 0.9999540000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0002140000 0.0000610000 0.9996800000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999690000 0.0000000000
0.0000310000 0.0000000000 0.9998020000 0.0000000000 0.0000000000 0.0000000000 0.0000150000 0.0000000000 0.0000460000 0.0000460000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999850000 0.0000000000
0.0000000000 0.0000000000 0.0000310000 0.9779360000 0.0009610000 0.0000000000 0.0208590000 0.0001530000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.9999850000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000150000 0.0000000000 0.9999240000 0.0000150000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000150000 0.0000000000 0.9999690000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.9999850000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999690000 0.0000000000
0.0000000000 0.0000150000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999240000
0.0001830000 0.9973300000 0.0000000000 0.0000760000 0.0000000000 0.0019380000 0.0000760000 0.0000760000 0.0001220000 0.0001220000
0.0000000000 0.0000000000 0.9999690000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000150000 0.0000000000 0.0000000000 0.0000150000 0.0000000000 0.9999080000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9998630000 0.0000000000 0.0001070000
0.0000000000 0.0000000000 0.9998930000 0.0000000000 0.0000000000 0.0000000000 0.0000610000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0088040000 0.0001070000 0.0000000000 0.0000150000 0.0000000000 0.0000150000 0.0000000000 0.0010530000 0.9899440000
0.0000000000 0.0000000000 0.0000000000 0.0007320000 0.0000000000 0.0000000000 0.9992370000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999850000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999690000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.9995880000 0.0000310000 0.0003360000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999850000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999850000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999540000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0001370000 0.0016020000 0.0000000000 0.0000000000 0.0023040000 0.9958340000 0.0000920000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0001070000 0.0005650000 0.0001070000 0.9985050000 0.0000000000 0.0006410000 0.0000150000 0.0000000000
0.0000000000 0.0000000000 0.9999690000 0.0000150000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999850000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999690000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999540000 0.0000000000 0.0000000000 0.0000000000
0.9999540000 0.0000000000 0.0000000000 0.0000150000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.9998780000 0.0000000000 0.0000310000 0.0000000000 0.0000310000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000150000 0.0000000000 0.9999390000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.9999690000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999690000
0.0000000000 0.0000000000 0.0000000000 0.0052950000 0.0000000000 0.9940950000 0.0000150000 0.0005490000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999690000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.9999850000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.9999390000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000150000 0.0000000000 0.0000610000 0.0000000000 0.9732210000 0.0266270000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999690000 0.0000000000 0.0000000000 0.0000000000
0.9929810000 0.0000460000 0.0019990000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0048830000 0.0000150000
0.0000150000 0.0000000000 0.9999080000 0.0000000000 0.0000310000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999850000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999850000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999690000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.9995120000 0.0000310000 0.0000000000 0.0000000000 0.0000310000 0.0000000000 0.0000000000 0.0000000000 0.0003660000 0.0000150000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999690000
0.0050510000 0.0000150000 0.0000000000 0.0002290000 0.0000150000 0.0000000000 0.0033420000 0.0005490000 0.1425930000 0.8481600000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999540000
0.0000310000 0.0000000000 0.0030980000 0.0001980000 0.0000000000 0.0003200000 0.0000000000 0.0000150000 0.9961850000 0.0000920000
0.0000310000 0.0000150000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000150000 0.9999080000
0.0000000000 0.0000150000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999390000
0.0000000000 0.0000000000 0.0000000000 0.9999240000 0.0000460000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999850000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.5103000000 0.0000150000 0.4895780000 0.0000150000 0.0000000000 0.0000150000 0.0000000000
0.9999540000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.9999240000 0.0000000000 0.0000000000 0.0000000000 0.0000460000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000460000 0.0000000000 0.0000000000 0.9999080000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000150000 0.0000000000 0.9999390000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.9916840000 0.0061950000 0.0000760000 0.0000000000 0.0019990000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.9999850000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999690000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999690000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0001830000 0.9997710000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0028990000 0.9934390000 0.0034790000 0.0000150000 0.0000000000 0.0001070000 0.0000000000 0.0000000000
0.4328160000 0.0000150000 0.0009920000 0.0002140000 0.0000460000 0.0000000000 0.0001530000 0.0000000000 0.5653380000 0.0003360000
0.0000000000 0.0000000000 0.0000000000 0.0001830000 0.0000000000 0.9997560000 0.0000150000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999690000 0.0000000000
0.9999080000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000760000 0.0000000000 0.0000000000
0.0000000000 0.9999850000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999690000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.9996800000 0.0000150000 0.0000150000 0.0000150000 0.0000000000 0.0002140000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999850000 0.0000000000
0.0000000000 0.0000000000 0.0000610000 0.0001220000 0.0014340000 0.4791720000 0.0001370000 0.0000310000 0.5189510000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.9999540000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000760000 0.0000000000 0.9998930000 0.0000000000
