5.7,0.6,0.0,1.4,0.063
9.9,0.59,0.07,3.4,0.102
7.5,0.6,0.03,1.8,0.095
9.7,0.69,0.32,2.5,0.08800000000000001
8.5,0.34,0.4,4.7,0.055
9.2,0.43,0.52,2.3,0.083
8.5,0.34,0.44,1.7,0.079
13.3,0.29,0.75,2.8,0.084
7.3,0.44,0.2,1.6,0.049
8.8,0.37,0.48,2.1,0.09699999999999999
5.3,0.47,0.11,2.2,0.048
7.0,0.43,0.02,1.9,0.08
8.2,0.59,0.0,2.5,0.09300000000000001
9.4,0.395,0.46,4.6,0.094
7.2,0.6,0.04,2.5,0.076
8.4,0.56,0.04,2.0,0.08199999999999999
9.0,0.46,0.31,2.8,0.09300000000000001
9.2,0.67,0.1,3.0,0.091
9.6,0.88,0.28,2.4,0.086
7.0,0.6,0.3,4.5,0.068
9.3,0.5,0.36,1.8,0.084
6.7,0.28,0.28,2.4,0.012
5.8,0.29,0.26,1.7,0.063
7.7,0.39,0.12,1.7,0.09699999999999999
8.9,0.38,0.4,2.2,0.068
7.9,0.32,0.51,1.8,0.341
10.0,0.49,0.2,11.0,0.071
6.2,0.46,0.17,1.6,0.073
7.0,0.56,0.17,1.7,0.065
7.8,0.56,0.19,2.1,0.081
8.6,0.49,0.51,2.0,0.42200000000000004
14.0,0.41,0.63,3.8,0.08900000000000001
7.7,0.96,0.2,2.0,0.047
11.3,0.62,0.67,5.2,0.086
8.8,0.33,0.41,5.9,0.073
6.3,0.55,0.15,1.8,0.077
7.0,0.43,0.3,2.0,0.085
11.6,0.475,0.4,1.4,0.091
8.2,0.5,0.35,2.9,0.077
7.5,0.51,0.02,1.7,0.084
7.8,0.53,0.33,2.4,0.08
8.7,0.7,0.24,2.5,0.226
12.5,0.46,0.63,2.0,0.071
7.7,0.665,0.0,2.4,0.09
8.0,0.705,0.05,1.9,0.07400000000000001
9.0,0.47,0.31,2.7,0.084
12.5,0.38,0.6,2.6,0.081
7.1,0.71,0.0,1.9,0.08
9.6,0.5,0.36,2.8,0.11599999999999999
6.9,0.63,0.33,6.7,0.235
7.8,0.57,0.31,1.8,0.069
7.5,0.4,0.12,3.0,0.092
6.6,0.64,0.31,6.1,0.083
9.1,0.765,0.04,1.6,0.078
7.5,0.52,0.16,1.9,0.085
6.2,0.63,0.31,1.7,0.08800000000000001
9.1,0.29,0.33,2.05,0.063
9.1,0.29,0.33,2.05,0.063
7.8,0.5,0.3,1.9,0.075
9.6,0.68,0.24,2.2,0.087
8.2,0.33,0.32,2.8,0.067
6.7,1.04,0.08,2.3,0.067
7.5,0.77,0.2,8.1,0.098
6.9,0.52,0.25,2.6,0.081
8.5,0.47,0.27,1.9,0.057999999999999996
7.3,0.305,0.39,1.2,0.059000000000000004
7.8,0.34,0.37,2.0,0.08199999999999999
7.1,0.47,0.0,2.2,0.067
8.2,0.42,0.49,2.6,0.084
5.9,0.61,0.08,2.1,0.071
7.4,0.59,0.08,4.4,0.086
9.9,0.63,0.24,2.4,0.077
7.5,0.31,0.41,2.4,0.065
6.9,0.44,0.0,1.4,0.07
8.9,0.28,0.45,1.7,0.067
9.1,0.34,0.42,1.8,0.057999999999999996
8.2,0.39,0.38,1.5,0.057999999999999996
7.3,0.73,0.24,1.9,0.10800000000000001
12.8,0.615,0.66,5.8,0.083
8.6,0.49,0.28,1.9,0.11
10.0,0.46,0.44,2.9,0.065
6.0,0.33,0.32,12.9,0.054000000000000006
9.1,0.5,0.3,1.9,0.065
10.1,0.38,0.5,2.4,0.10400000000000001
7.7,0.58,0.1,1.8,0.102
7.0,0.5,0.25,2.0,0.07
6.6,0.88,0.04,2.2,0.066
12.8,0.84,0.63,2.4,0.08800000000000001
7.6,0.49,0.33,1.9,0.07400000000000001
10.5,0.28,0.51,1.7,0.08
7.5,0.705,0.24,1.8,0.36
10.0,0.26,0.54,1.9,0.083
6.3,0.39,0.08,1.7,0.066
10.4,0.43,0.5,2.3,0.068
9.3,0.32,0.57,2.0,0.07400000000000001
11.6,0.23,0.57,1.8,0.07400000000000001
7.8,0.58,0.13,2.1,0.102
7.5,0.77,0.2,8.1,0.098
7.4,0.55,0.19,1.8,0.08199999999999999
10.6,0.83,0.37,2.6,0.086
8.8,0.3,0.38,2.3,0.06
11.9,0.37,0.69,2.3,0.078
10.2,0.44,0.58,4.1,0.092
7.0,0.64,0.02,2.1,0.067
9.1,0.3,0.41,2.0,0.068
8.3,0.6,0.25,2.2,0.11800000000000001
7.2,0.52,0.07,1.4,0.07400000000000001
8.5,0.46,0.31,2.25,0.078
11.5,0.18,0.51,4.0,0.10400000000000001
6.8,0.83,0.09,1.8,0.07400000000000001
9.4,0.4,0.31,2.2,0.09
9.4,0.5,0.34,3.6,0.08199999999999999
8.0,0.42,0.32,2.5,0.08
7.3,0.59,0.26,7.2,0.07
9.7,0.69,0.32,2.5,0.08800000000000001
6.3,0.51,0.13,2.3,0.076
6.2,0.46,0.29,2.1,0.07400000000000001
12.7,0.59,0.45,2.3,0.08199999999999999
6.8,0.68,0.09,3.9,0.068
7.8,0.815,0.01,2.6,0.07400000000000001
7.9,0.52,0.26,1.9,0.079
7.6,0.55,0.21,2.2,0.071
11.4,0.625,0.66,6.2,0.08800000000000001
6.4,0.79,0.04,2.2,0.061
10.2,0.4,0.4,2.5,0.068
7.0,0.4,0.32,3.6,0.061
10.8,0.4,0.41,2.2,0.084
10.4,0.61,0.49,2.1,0.2
5.9,0.61,0.08,2.1,0.071
8.1,0.72,0.09,2.8,0.084
6.6,0.7,0.08,2.6,0.106
7.6,0.645,0.03,1.9,0.086
5.7,1.13,0.09,1.5,0.172
11.7,0.28,0.47,1.7,0.054000000000000006
7.1,0.715,0.0,2.35,0.071
6.2,0.58,0.0,1.6,0.065
9.9,0.44,0.46,2.2,0.091
7.2,0.415,0.36,2.0,0.081
7.9,0.53,0.24,2.0,0.07200000000000001
8.8,0.27,0.46,2.1,0.095
6.1,0.21,0.4,1.4,0.066
7.2,0.36,0.46,2.1,0.07400000000000001
11.3,0.36,0.66,2.4,0.12300000000000001
7.6,0.35,0.6,2.6,0.073
7.1,0.61,0.02,2.5,0.081
11.1,0.31,0.53,2.2,0.06
8.0,0.62,0.35,2.8,0.086
8.0,0.28,0.44,1.8,0.081
8.6,0.37,0.65,6.4,0.08
5.4,0.58,0.08,1.9,0.059000000000000004
6.6,0.705,0.07,1.6,0.076
11.5,0.41,0.52,3.0,0.08
9.3,0.655,0.26,2.0,0.096
12.0,0.63,0.5,1.4,0.071
7.3,0.305,0.39,1.2,0.059000000000000004
10.7,0.4,0.37,1.9,0.081
6.8,0.47,0.08,2.2,0.064
7.1,0.6,0.01,2.3,0.079
11.3,0.34,0.45,2.0,0.08199999999999999
11.9,0.58,0.66,2.5,0.07200000000000001
10.1,0.43,0.4,2.6,0.092
9.9,0.35,0.41,2.3,0.083
10.3,0.43,0.44,2.4,0.214
7.4,0.74,0.07,1.7,0.086
11.1,0.18,0.48,1.5,0.068
9.4,0.59,0.14,2.0,0.084
7.4,0.53,0.12,1.9,0.165
7.2,0.61,0.08,4.0,0.08199999999999999
6.7,0.855,0.02,1.9,0.064
7.1,0.36,0.3,1.6,0.08
10.0,0.44,0.49,2.7,0.077
8.2,1.0,0.09,2.3,0.065
9.1,0.28,0.48,1.8,0.067
6.4,0.47,0.4,2.4,0.071
6.1,0.705,0.1,2.8,0.081
7.7,0.28,0.3,2.0,0.062
7.5,0.6,0.32,2.7,0.10300000000000001
6.9,0.4,0.14,2.4,0.085
7.4,0.785,0.19,5.2,0.094
5.6,0.5,0.09,2.3,0.049
6.2,0.52,0.08,4.4,0.071
11.6,0.475,0.4,1.4,0.091
8.4,0.67,0.19,2.2,0.09300000000000001
7.2,0.66,0.03,2.3,0.078
8.6,0.8,0.11,2.3,0.084
12.4,0.49,0.58,3.0,0.10300000000000001
9.4,0.5,0.34,3.6,0.08199999999999999
9.0,0.46,0.23,2.8,0.092
9.9,0.54,0.26,2.0,0.111
8.2,1.33,0.0,1.7,0.081
10.5,0.36,0.47,2.2,0.07400000000000001
6.4,0.36,0.21,2.2,0.047
11.2,0.5,0.74,5.15,0.1
8.7,0.625,0.16,2.0,0.10099999999999999
9.0,0.39,0.4,1.3,0.044000000000000004
11.1,0.39,0.54,2.7,0.095
7.4,0.36,0.3,1.8,0.07400000000000001
8.6,0.38,0.36,3.0,0.081
7.4,0.67,0.12,1.6,0.18600000000000003
7.2,0.725,0.05,4.65,0.086
6.6,0.96,0.0,1.8,0.08199999999999999
8.7,0.63,0.28,2.7,0.096
10.0,0.49,0.2,11.0,0.071
7.1,0.59,0.01,2.3,0.08
8.9,0.84,0.34,1.4,0.05
7.5,0.61,0.26,1.9,0.073
9.5,0.57,0.27,2.3,0.08199999999999999
10.9,0.39,0.47,1.8,0.11800000000000001
7.5,0.4,0.18,1.6,0.079
6.9,0.57,0.0,2.8,0.081
10.9,0.32,0.52,1.8,0.132
7.6,0.49,0.26,1.6,0.23600000000000002
7.5,0.52,0.11,1.5,0.079
7.2,0.58,0.54,2.1,0.114
10.4,0.41,0.55,3.2,0.076
15.5,0.645,0.49,4.2,0.095
5.0,1.04,0.24,1.6,0.05
7.1,0.69,0.08,2.1,0.063
8.3,0.26,0.42,2.0,0.08
8.8,0.4,0.4,2.2,0.079
7.8,0.56,0.19,2.0,0.081
8.8,0.685,0.26,1.6,0.08800000000000001
10.0,0.32,0.59,2.2,0.077
8.3,0.6,0.13,2.6,0.085
5.4,0.74,0.09,1.7,0.08900000000000001
9.9,0.35,0.38,1.5,0.057999999999999996
7.4,0.53,0.26,2.0,0.10099999999999999
6.6,0.5,0.0,1.8,0.062
8.7,0.42,0.45,2.4,0.07200000000000001
12.8,0.3,0.74,2.6,0.095
5.3,0.715,0.19,1.5,0.161
7.5,0.42,0.31,1.6,0.08
7.7,0.96,0.2,2.0,0.047
8.2,0.28,0.6,3.0,0.10400000000000001
8.4,0.56,0.08,2.1,0.105
7.2,0.645,0.0,1.9,0.09699999999999999
7.2,0.54,0.27,2.6,0.084
10.4,0.34,0.58,3.7,0.174
9.2,0.59,0.24,3.3,0.10099999999999999
6.6,0.8,0.03,7.8,0.079
11.6,0.58,0.66,2.2,0.07400000000000001
7.4,0.66,0.0,1.8,0.075
8.5,0.28,0.35,1.7,0.061
5.9,0.46,0.0,1.9,0.077
8.4,0.36,0.32,2.2,0.081
6.0,0.5,0.0,1.4,0.057
8.0,0.42,0.17,2.0,0.073
8.7,0.33,0.38,3.3,0.063
10.1,0.935,0.22,3.4,0.105
7.6,0.5,0.29,2.3,0.086
7.1,0.59,0.0,2.2,0.078
7.7,0.58,0.01,1.8,0.08800000000000001
9.0,0.45,0.49,2.6,0.084
7.0,0.54,0.09,2.0,0.081
7.5,0.57,0.08,2.6,0.08900000000000001
11.1,0.31,0.49,2.7,0.094
10.0,0.73,0.43,2.3,0.059000000000000004
8.2,0.34,0.38,2.5,0.08
15.0,0.21,0.44,2.2,0.075
7.8,0.6,0.26,2.0,0.08
7.8,0.46,0.26,1.9,0.08800000000000001
8.0,0.71,0.0,2.6,0.08
7.1,0.39,0.12,2.1,0.065
