6.0,15.0,0.9988,2.99,0.87,10.2
8.0,19.0,0.9974,3.27,0.73,9.3
8.0,19.0,0.9962,3.34,0.95,10.5
24.0,125.0,0.9984,3.31,0.61,9.4
31.0,72.0,0.9996,3.1,0.73,10.5
14.0,35.0,0.9972,3.47,0.55,9.4
26.0,55.0,0.9972200000000001,3.18,0.68,10.9
66.0,115.0,0.99787,3.22,0.56,9.5
26.0,120.0,0.99625,3.29,0.53,9.3
29.0,53.0,0.9967,3.37,0.7,10.3
7.0,49.0,0.99718,3.35,0.68,10.3
4.0,14.0,0.998,3.29,0.54,9.7
12.0,35.0,0.9968,3.38,0.62,9.5
15.0,64.0,0.9969,3.46,0.79,9.3
13.0,27.0,0.99516,3.26,0.84,11.7
13.0,27.0,0.99516,3.26,0.84,11.7
8.0,22.0,0.9959,3.31,0.56,10.4
5.0,28.0,0.9988,3.14,0.6,10.2
4.0,12.0,0.9947299999999999,3.3,0.76,12.8
19.0,32.0,0.9964799999999999,3.52,0.57,11.0
30.0,92.0,0.99892,3.2,0.58,9.2
10.0,37.0,0.99685,3.46,0.5,11.0
18.0,38.0,0.99518,3.16,0.85,11.1
7.0,11.0,0.99331,3.29,0.52,11.5
24.0,58.0,0.9964,3.34,0.59,9.4
7.0,14.0,0.9951700000000001,3.4,0.58,10.9
32.0,55.0,0.9988,3.34,0.75,8.7
16.0,24.0,0.9937600000000001,3.56,0.77,11.1
6.0,29.0,0.9974,3.38,0.5,9.0
6.0,33.0,0.9974,3.09,0.57,9.4
34.0,60.0,0.99492,3.34,0.85,11.4
32.0,38.0,0.9943799999999999,3.32,0.58,11.4
7.0,12.0,0.99354,3.25,0.55,12.3
9.0,18.0,0.99392,3.18,0.55,11.4
10.0,29.0,0.9962,3.26,0.74,9.8
18.0,102.0,0.9967,3.26,0.59,9.3
7.0,42.0,1.0022,3.07,0.73,10.0
20.0,136.0,0.9972,2.93,1.95,9.9
4.0,8.0,0.99674,3.33,0.62,12.2
6.0,113.0,0.99572,3.3,0.56,11.5
8.0,17.0,0.99774,3.32,0.71,10.5
6.0,13.0,0.9964299999999999,3.22,0.65,11.6
28.0,109.0,0.99565,3.08,0.49,9.8
3.0,22.0,0.9963,3.25,0.63,9.2
12.0,20.0,0.99636,3.53,0.56,9.9
13.0,35.0,0.9997,3.1,0.6,10.4
27.0,85.0,0.9970600000000001,3.41,0.58,9.0
10.0,24.0,0.9982,3.2,0.89,9.4
15.0,63.0,0.9964,3.0,1.59,9.5
42.0,74.0,0.99451,2.98,0.63,11.8
3.0,20.0,0.9954,3.34,0.58,9.4
13.0,19.0,0.996,3.1,0.87,11.4
27.0,65.0,0.9969,3.28,0.79,10.7
3.0,8.0,0.9981,3.14,0.7,9.9
17.0,36.0,0.9944,3.24,0.53,11.2
30.0,92.0,0.99892,3.2,0.58,9.2
15.0,34.0,0.99655,3.49,0.68,10.5
26.0,70.0,0.9981,3.16,0.52,9.9
19.0,72.0,0.9954299999999999,3.39,0.72,11.8
12.0,24.0,0.9958,3.0,0.65,12.8
11.0,24.0,0.99745,3.29,0.99,12.0
9.0,23.0,0.997,3.47,0.67,9.4
10.0,24.0,0.99523,3.27,0.85,11.7
9.0,38.0,0.99616,3.15,0.53,9.8
5.0,20.0,0.9973,3.32,0.81,9.6
32.0,58.0,0.998,3.33,0.54,9.8
4.0,23.0,0.9996,3.28,0.97,10.1
4.0,25.0,0.99534,3.38,0.45,9.6
13.0,62.0,0.9966,3.07,0.63,10.5
5.0,14.0,0.9987,3.29,0.52,10.7
26.0,122.0,0.9980100000000001,3.22,1.07,9.7
35.0,121.0,0.9981,3.37,0.49,9.4
22.0,91.0,0.9979,3.29,0.62,10.1
29.0,40.0,0.99574,3.42,0.75,11.0
32.0,98.0,0.9957799999999999,3.33,0.62,9.8
11.0,22.0,1.0,3.0,0.7,9.3
15.0,29.0,0.99524,3.41,0.52,11.1
48.0,90.0,0.99621,3.38,0.62,10.8
42.0,140.0,0.9964,3.23,0.54,9.5
7.0,28.0,0.9964,3.28,0.55,9.7
6.0,24.0,0.9988,3.11,0.99,13.3
11.0,17.0,0.9958799999999999,3.53,0.65,10.4
41.0,54.0,0.99754,3.38,0.86,10.5
9.0,29.0,0.99416,3.28,0.49,11.3
7.0,17.0,0.9984,3.08,0.67,9.3
5.0,16.0,0.9994,3.16,0.63,8.4
16.0,24.0,0.9937600000000001,3.56,0.77,11.1
18.0,49.0,0.9994,3.43,0.72,11.1
14.0,27.0,0.99665,3.44,0.58,10.2
14.0,57.0,0.9969,3.37,0.46,10.3
7.0,19.0,0.9940000000000001,3.5,0.48,9.8
17.0,32.0,0.9968600000000001,3.15,0.67,10.6
21.0,47.0,0.9963200000000001,3.29,0.45,9.4
8.0,18.0,0.9966,3.56,0.84,9.4
10.0,41.0,0.9963799999999999,3.18,0.69,11.9
13.0,45.0,0.9972,3.48,0.64,9.2
15.0,105.0,0.996,3.27,0.54,9.4
20.0,29.0,0.9948799999999999,3.26,0.56,11.3
40.5,165.0,0.9912,3.25,0.59,11.9
24.0,44.0,0.99534,3.4,0.85,11.0
3.0,8.0,0.9964200000000001,3.2,0.53,11.9
23.0,44.0,0.99656,3.38,0.79,11.1
17.0,87.0,0.99745,3.48,0.6,9.7
3.0,10.0,0.99572,3.02,0.83,10.9
28.0,52.0,0.997,3.31,0.62,10.8
28.0,68.0,0.9950100000000001,3.36,0.66,11.2
3.0,8.0,0.9981700000000001,3.27,0.58,11.0
20.0,31.0,0.99484,3.5,0.64,10.2
6.0,15.0,0.9962,3.44,0.58,10.7
29.0,55.0,1.0001,3.26,0.88,11.0
5.0,35.0,0.9973799999999999,3.25,0.42,9.6
6.0,26.0,0.9979100000000001,3.07,0.6,10.4
7.0,11.0,0.99331,3.29,0.52,11.5
17.0,29.0,0.99674,3.12,0.65,11.2
18.0,38.0,0.9955299999999999,3.3,0.65,9.6
24.0,37.0,0.9951399999999999,3.4,0.61,10.9
6.0,15.0,0.9988,2.94,0.66,9.2
6.0,37.0,0.9992,3.05,0.56,10.0
13.0,52.0,0.99834,3.22,0.64,10.0
11.0,61.0,0.9982,3.21,0.5,9.5
5.0,12.0,0.9994,3.19,0.63,9.5
15.0,48.0,0.9950200000000001,3.12,0.48,10.0
7.0,15.0,0.9973,3.22,0.64,10.1
25.0,48.0,0.9981,3.14,0.56,9.7
4.0,12.0,0.99702,3.26,0.86,9.2
26.0,108.0,0.99641,3.25,0.51,9.4
29.0,38.0,0.99472,3.3,0.56,10.75
35.0,70.0,0.9969299999999999,3.44,0.5,9.4
11.0,19.0,0.9963,3.23,0.63,11.6
7.0,37.0,0.99685,3.32,0.55,9.0
26.0,46.0,0.9967,3.32,1.04,10.6
8.0,19.0,0.9963,3.56,0.73,10.6
13.0,28.0,0.99631,3.6,0.66,10.2
18.0,34.0,0.9952,3.28,0.9,11.3
13.0,98.0,0.9993799999999999,3.45,0.62,9.5
21.0,40.0,0.9968,3.43,0.63,9.7
19.0,98.0,0.99713,3.16,0.52,9.56666666666667
17.0,99.0,0.9937,3.63,0.63,13.0
11.0,32.0,0.99646,3.56,0.63,11.6
6.0,28.0,0.9970399999999999,3.07,0.65,10.0333333333333
11.0,75.0,0.99736,3.2,0.59,9.2
16.0,86.0,0.9974299999999999,3.53,0.57,9.7
12.0,31.0,0.9979,3.4,0.48,9.9
28.0,99.0,1.0008,3.16,1.0,11.5
5.0,14.0,0.9987,3.29,0.52,10.7
28.0,104.0,0.9983,3.1,0.56,9.2
7.0,60.0,0.9970899999999999,2.94,0.98,10.2
3.0,12.0,0.9964,3.53,0.49,10.9
9.0,23.0,0.9963799999999999,3.23,0.76,12.0
26.0,48.0,0.99661,3.47,0.77,9.7
5.0,17.0,0.9996,3.22,0.62,11.2
13.0,49.0,0.9962,3.14,0.57,11.0
25.0,50.0,0.9947799999999999,3.2,0.83,10.9
21.0,101.0,1.0001,3.13,0.51,9.5
17.0,24.0,0.99419,3.24,0.7,11.4
30.0,119.0,0.997,3.2,0.56,9.4
5.0,21.0,0.996,3.39,0.54,9.5
4.0,11.0,0.9962,3.41,0.39,10.9
5.0,16.0,0.9936,3.5,0.44,11.9
17.0,69.0,0.99734,3.26,0.63,10.2
13.0,50.0,1.0015,3.16,0.69,9.2
27.0,43.0,0.9955,3.42,0.58,10.7
4.0,10.0,0.99554,3.12,0.48,9.1
24.0,88.0,0.9961200000000001,3.3,0.53,9.8
23.0,144.0,0.99782,3.27,0.55,9.4
6.0,14.0,0.9982,3.3,0.75,9.8
24.0,58.0,0.9965,3.34,0.58,9.4
21.0,41.0,0.99518,3.41,0.52,10.8
17.0,44.0,0.99734,3.28,0.77,11.5
10.0,88.0,0.9968,3.11,0.8,9.3
11.0,39.0,0.9968,3.42,0.58,9.6
3.0,9.0,0.9971899999999999,3.33,0.57,10.3
22.0,54.0,0.9996,3.15,0.89,9.9
10.0,23.0,1.00315,2.92,0.74,11.1
32.0,96.0,0.9934,3.74,0.62,11.5
42.0,52.0,0.99608,3.42,0.6,10.2
11.0,27.0,0.9974,3.21,0.8,9.4
19.0,52.0,0.998,3.44,0.64,9.2
17.0,108.0,0.9962,3.32,0.54,9.5
16.0,23.0,0.9969399999999999,3.32,0.47,9.4
3.0,15.0,0.9994,3.2,0.78,9.6
6.0,24.0,0.9984,3.31,0.59,9.2
16.0,26.0,0.9940200000000001,3.67,0.56,11.6
31.0,47.0,0.9967600000000001,3.26,0.82,10.6
16.0,72.0,0.9957,3.15,0.57,9.4
21.0,28.0,0.9935200000000001,3.44,0.55,12.3
32.0,59.0,0.9961700000000001,3.33,0.77,12.0
9.0,28.0,0.9994,3.2,0.77,10.8
7.0,62.0,0.99395,3.62,0.61,11.0
15.0,42.0,0.9978,3.31,0.64,9.0
15.0,60.0,0.9955,3.36,0.44,10.9
10.0,22.0,0.99828,3.39,0.68,10.6
16.0,44.0,0.9958,3.13,0.52,11.0
15.0,39.0,0.99675,3.37,0.58,9.2
12.0,78.0,0.9964,3.39,0.71,11.0
6.0,16.0,0.997,3.19,0.7,11.3
20.0,47.0,0.9988,3.26,0.67,9.6
6.0,12.0,0.9963,3.52,0.5,12.2
10.0,47.0,1.0008,3.25,0.57,9.0
13.0,40.0,0.9978,3.51,0.56,9.4
6.0,15.0,0.99524,3.3,0.74,11.8
25.0,44.0,0.99385,3.5,0.53,11.2
32.0,79.0,0.9964,3.3,0.72,11.0
15.0,26.0,0.9944799999999999,3.36,0.45,9.5
6.0,18.0,0.9972,3.29,0.61,9.2
10.0,19.0,0.9946799999999999,3.3,0.73,12.0
11.0,86.0,1.001,3.43,0.64,11.3
5.0,14.0,0.9950200000000001,3.32,0.62,11.5
26.0,44.0,0.9952200000000001,3.42,0.68,10.8
12.0,18.0,0.9956799999999999,3.32,0.56,10.5
21.0,75.0,0.9987,3.35,0.57,9.7
10.0,16.0,0.99479,3.43,0.59,11.5
14.0,27.0,0.99592,3.3,0.59,10.4
16.0,47.0,0.9986,3.12,1.02,10.6
15.0,31.0,0.9966,3.15,0.57,11.0
12.0,57.0,0.9978,3.3,0.47,9.0
10.0,24.0,1.00005,3.07,0.84,9.2
31.0,131.0,0.9962200000000001,3.21,0.52,9.9
23.0,53.0,0.9981,3.43,0.74,9.2
11.0,34.0,0.9976,3.44,0.53,9.5
14.0,24.0,0.9925200000000001,3.3,0.53,13.3
