-227540484536014.8,278088275514567.1,16650284076739.35,-4806724923725.4375,115996286187321.56,115974740854542.86,190240606518359.2,153703364702083.28,-26198189705553.477,212133023453929.6,-196359875795603.2,49201511159330.375,-241824126575265.44
130204618440.06744,37400865681802.29,20242215728141.863,-133577320670287.44,132891588911483.25,-94869978438459.08,-98842880519876.61,225105401028084.0,-209086478284438.22,-174484629779810.88,110605894735409.61,-134583516620266.97,-233545085577264.25
-210427905782505.47,229891066023902.06,84399224154431.3,-81339077723157.06,248881632704673.75,253769168716407.06,219570380624206.0,-151464245021922.88,-1087959279607.0725,-155239190027879.25,-244289460325694.2,-89050667885962.67,-120871270781811.62
175699364602111.47,-270777257935370.2,248488193222246.88,205161404008415.94,211112107121231.56,32915936210925.15,275085015422168.78,146242747374102.22,193090290041293.75,-51053628901638.98,-75706254243933.55,-151190988510172.38,218370434512415.0
-190570241089092.06,-36331517777605.15,-147864248555496.97,97731118767900.12,72472174993310.81,189832123089178.03,12813165203912.342,-219871508835632.75,-269869262198363.56,-19070504165387.188,99543850400948.11,206374480617218.6,-18045000852287.125
70122251542645.56,204576649757248.38,12806739495748.732,201733228444586.62,114142276677712.62,-157789351311270.25,-36695515203304.625,-240013318006553.25,149748558213914.06,-129896476507223.53,16143740176878.676,259013763699460.4,-126444540069528.19
-36085057185182.8,-246774439034428.25,-274692767569296.22,187920368220828.25,237491397194388.3,-3245009959263.1377,106069497756541.23,96898809849884.42,-205170172860676.78,-243657062474897.94,-95933279559982.11,-263599435457264.22,-177457580809979.38
-78006356708989.86,212558000036027.38,-47132480212171.83,-100943627207045.25,-172040511731677.44,218569641598488.7,-270394867741608.94,-100194052207849.02,-114921327170771.72,-80795504643852.62,-280015149003942.84,-58755803902171.27,-238596486933035.8
157066658660804.56,-21474929693568.562,163415101602023.1,98417615046991.19,-118363253727331.44,103980067719136.25,217041928405560.88,-105218930755150.06,261475141578144.38,126817818221318.11,-237432942248669.7,-215309062378044.7,245276322929227.12
280432823310643.25,238924815737504.47,-252784003910061.56,-52547278044695.125,269972080957161.38,9951936416444.4,132353214170775.19,-184528984373902.78,176630595454096.22,230639465227310.2,249566398034905.4,105925752837365.08,48173631871136.625
-56967548930951.55,-168962540239047.06,-81140163921881.36,-235328119907813.06,277299395985607.8,-256855928884242.72,-186707731790657.34,17796198050004.477,185195829675059.38,-195425927025603.97,121185546917237.38,5664319115695.435,-235848616095588.88
-52596842531317.39,226600279522468.72,279482642599799.6,219737073792408.2,11772032665327.062,-68996067007510.766,-6864992577322.485,-179336253400692.28,47894774557036.03,96616766659661.52,-180775454919532.25,43628177946855.71,-155996028141561.94
-254466092476036.12,-23488710551884.105,-21488420283047.523,216509236893941.88,-161729800403550.62,95845967823273.88,-194627953582451.94,238523694696858.34,-263210461909189.53,30978420750959.29,17484968031155.63,-263858152377765.4,49391236692892.875
119076473183807.1,-39176072825490.23,-79672430604168.61,123705069150783.12,-38888476210817.625,-56314609014340.125,-73630639407431.86,49341276776822.13,52782703574137.59,-162504919129074.34,110701792140961.84,-146382688000431.3,-81504129857581.62
4979333600551.982,-26582060732141.87,71281465560056.62,-248706311786926.0,-267177255773285.06,211966001919304.44,94356527397501.56,64884970816524.484,-101925387720755.89,65739529486404.71,127703240049361.4,-4370672591746.895,60139402390084.625
57178102270064.14,132256655315816.69,46351317540325.836,133420508295706.62,-222745100414008.88,-83635861534029.67,69923614518872.36,-219047878083290.62,210523795230695.44,-196502930939609.25,-243244053131765.06,83946734559915.19,177483027210927.12
87882792389159.03,-52535559852818.055,63313657052057.89,-231038844233113.25,251825865944761.38,-228287964679791.9,-11844151127013.4,-48447434469938.37,-262160072363913.53,11237745631381.062,146742124572323.56,-12062637310604.81,-173879581904089.38
-275683101483615.84,107111517546424.45,143417961305794.56,50204237308757.56,151820623345535.25,46576156747401.05,226218110368169.66,89107708349470.33,-173009380233720.6,231586234838743.66,-80340516342383.39,-260678919409458.12,137493153750822.81
94901061819414.53,-234158059861982.66,-92513436962020.0,99649750867349.88,229030354839666.88,-22276880941789.516,219366704261853.5,-205035876758191.28,-233144443991766.28,80532275130649.6,-266822927219930.7,186285733294618.9,274267873987989.06
-207799585586318.75,23372960140445.3,21406347016643.004,78498299982415.94,103544822514142.69,-3070083636185.1323,213682375503846.25,236958486118876.44,-167396683462367.12,-141889678360893.66,187071577499579.8,195553003122556.12,170558166261052.3
-195795717551410.25,-213487237729491.7,-171472792981271.34,-60066736622385.94,-85927990690650.0,56659843170398.4,-131194990359780.69,-178823514929409.8,206421354089989.2,-162718890937565.4,-111085289242857.8,-26251130047471.156,208301090549939.0
-244471629968833.25,210226007571545.16,-94698548796056.33,-41600315267769.81,8510002921442.8125,88140401230304.19,147168670265357.47,138272191787211.58,-262971654716906.47,87360291658671.11,206779097021477.1,-6039900418461.345,-231429218382320.62
-151963481601625.5,-134889014667746.16,182137834600113.8,176454286475500.94,-26625619338329.5,267590170039559.44,55486238583657.305,-88661641362786.38,-109803856655761.97,-114142105957056.34,-105970101582435.38,237984678035209.56,27909766831552.75
