190570241089105.62,36331517777606.875,147864248555499.44,-97731118767879.62,-72472174993194.81,-189832123089175.06,-12813165203909.562,219871508835632.94,269869262198366.0,19070504165393.438,-99543850400947.12,-206374480617215.56,18045000853407.125
-70122251542633.56,-204576649757246.88,-12806739495746.312,-201733228444564.62,-114142276677626.62,157789351311271.7,36695515203305.875,240013318006553.75,-149748558213912.44,129896476507227.12,-16143740176877.625,-259013763699457.75,126444540069978.19
36085057185197.625,246774439034429.88,274692767569298.38,-187920368220814.25,-237491397194291.3,3245009959265.9375,-106069497756538.25,-96898809849884.12,205170172860678.75,243657062474903.12,95933279559983.19,263599435457267.06,177457580811024.38
78006356709002.56,-212558000036023.8,47132480212174.19,100943627207066.75,172040511731783.44,-218569641598487.0,270394867741610.12,100194052207849.19,114921327170772.56,80795504643857.62,280015149003943.62,58755803902172.56,238596486933635.8
-157066658660790.75,21474929693570.312,-163415101602020.7,-98417615046977.19,118363253727442.44,-103980067719132.38,-217041928405557.12,105218930755150.38,-261475141578142.5,-126817818221311.06,237432942248670.7,215309062378047.94,-245276322928037.12
-280432823310629.94,-238924815737502.75,252784003910063.7,52547278044712.125,-269972080957067.38,-9951936416442.0,-132353214170773.0,184528984373903.06,-176630595454094.88,-230639465227306.25,-249566398034904.38,-105925752837362.31,-48173631869851.625
56967548930963.875,168962540239048.06,81140163921883.31,235328119907827.88,-277299395985471.8,256855928884244.62,186707731790659.2,-17796198050004.125,-185195829675056.62,195425927025607.38,-121185546917236.31,-5664319115693.125,235848616096338.88
52596842531331.69,-226600279522466.8,-279482642599796.88,-219737073792388.2,-11772032665207.062,68996067007513.56,6864992577325.625,179336253400692.62,-47894774557034.06,-96616766659655.31,180775454919533.3,-43628177946853.06,155996028142841.94
254466092476049.2,23488710551885.875,21488420283049.625,-216509236893924.88,161729800403657.62,-95845967823270.88,194627953582454.94,-238523694696858.06,263210461909191.56,-30978420750954.25,-17484968031154.75,263858152377768.75,-49391236692007.875
-119076473183794.62,39176072825491.75,79672430604170.81,-123705069150764.12,38888476210979.625,56314609014342.625,73630639407434.12,-49341276776821.81,-52782703574134.31,162504919129076.94,-110701792140960.69,146382688000433.94,81504129858518.62
-4979333600538.8125,26582060732147.062,-71281465560054.31,248706311786948.0,267177255773378.06,-211966001919302.7,-94356527397500.94,-64884970816523.875,101925387720757.44,-65739529486396.81,-127703240049360.81,4370672591748.375,-60139402389359.625
-57178102270051.44,-132256655315812.81,-46351317540323.44,-133420508295683.62,222745100414109.88,83635861534032.5,-69923614518869.81,219047878083291.06,-210523795230693.5,196502930939611.8,243244053131766.25,-83946734559912.06,-177483027210464.12
-87882792389146.5,52535559852823.56,-63313657052055.25,231038844233138.25,-251825865944665.38,228287964679793.7,11844151127014.0,48447434469939.0,262160072363914.62,-11237745631376.062,-146742124572322.75,12062637310606.5,173879581904604.38
275683101483629.44,-107111517546421.88,-143417961305791.88,-50204237308733.06,-151820623345430.25,-46576156747399.5,-226218110368168.8,-89107708349469.94,173009380233722.12,-231586234838735.0,80340516342384.12,260678919409459.94,-137493153750072.81
-94901061819402.88,234158059861984.3,92513436962022.62,-99649750867323.88,-229030354839578.88,22276880941791.438,-219366704261851.88,205035876758191.7,233144443991767.62,-80532275130647.0,266822927219932.06,-186285733294615.7,-274267873987427.06
207799585586332.06,-23372960140442.062,-21406347016640.625,-78498299982394.44,-103544822514050.69,3070083636187.0625,-213682375503845.5,-236958486118876.0,167396683462368.38,141889678360902.06,-187071577499579.25,-195553003122554.5,-170558166260402.3
195795717551423.62,213487237729494.25,171472792981273.7,60066736622405.94,85927990690739.0,-56659843170397.0,131194990359781.19,178823514929410.2,-206421354089988.56,162718890937571.0,111085289242858.5,26251130047473.625,-208301090549159.0
244471629968846.75,-210226007571543.5,94698548796058.56,41600315267793.81,-8510002921355.8125,-88140401230302.31,-147168670265355.62,-138272191787211.31,262971654716907.5,-87360291658667.38,-206779097021476.12,6039900418464.125,231429218382792.62
151963481601639.25,134889014667747.69,-182137834600111.12,-176454286475481.44,26625619338461.5,-267590170039556.5,-55486238583654.56,88661641362786.88,109803856655763.31,114142105957061.75,105970101582436.62,-237984678035206.56,-27909766830317.75
