157661185134891.44,251331195731884.44,-33017495051345.875,-163222913903060.7,262948107499780.88,244720002449918.88,-219690442547526.8,-52334506272995.75,-219281383951274.12,-173720560317812.12,-268807728501640.75
-128830354836056.0,154210459472039.94,-87231125888568.0,-267419243687072.7,-70454842029158.44,34749655160828.312,7756706798326.75,23153354160677.938,192795211393123.25,69896630946586.44,56919018916795.125
-93280293433034.38,-178093809207717.8,43786492476442.81,234519349321002.88,160062152413624.3,91138687533531.88,-14857194494710.875,-217235255799558.7,214337550367939.44,261244429934734.5,-88984742667455.75
-251872404890784.3,229744471585495.75,171092848064364.7,-244904589529282.75,180656886780978.56,225755723985763.56,70264897085831.0,117170276653122.56,-100527952692310.44,-185724861917153.88,736235901195.0625
25758575456381.188,-220151303134923.56,-204524226388507.8,223882404971250.12,112780365764772.75,204326470048135.06,-59440659636749.5,239655769750628.3,187695426317942.0,75064068130156.38,-153971971454459.44
-255705863714491.38,-264199340565506.44,203585909269406.3,213760109796237.12,-141513629308619.62,263641937923761.25,-150970097956693.88,-100187187877377.31,259771267690245.25,-237021640565370.0,-243258493600461.62
166074026756256.06,-253413081275045.25,155946080541967.3,157763599648865.2,-215489901709338.7,-143348922067688.56,157945619879122.3,80096436415194.12,213337066160271.06,-46839227166966.25,272009258492258.5
-32857075443781.812,279116516961114.88,237211775102197.5,76904440807025.19,-37222040490810.75,71371544408844.94,163875974239746.8,-269242552731838.38,-120521001296016.31,110872841888269.56,138338137546954.62
-27066756437478.5,224830867650247.06,2426878562836.1875,-195893551084886.56,-183259532619732.2,-142481576851401.75,217855216913372.5,262949797678273.62,-1363542867961.75,-36263497376362.5,46378108172693.06
25483161834062.062,64710057491850.375,99892582311232.62,66522222103194.125,-67954633418055.06,-105802238951347.31,126395215641963.12,133712376598675.62,148333608249852.25,-168516505503186.7,-56126783402165.875
-200245982424920.06,43410655965324.125,-268476693657499.8,160301909458331.8,-207209208148340.88,-129333872074230.5,-204485305772056.8,278978713287620.56,35673307096054.125,-222757188397448.0,-147567122095221.56
-89788562990056.19,-46868133730551.19,-266756413367039.44,-19919153497378.562,211735155547080.62,46682278101840.31,86974244500669.38,-163212491010091.88,254917619619075.38,-219338495227468.25,227891160534321.12
-210259920199161.8,17353155082567.812,-212112720042617.38,236090732892595.06,227993933490108.88,209439342944807.12,-76562073992402.19,-237363966908303.2,42366285275774.94,-18856060974157.812,7121178598413.5625
-43823080407825.375,-130438295972296.62,219976727482174.0,190401912996675.12,118030660915513.0,119172309491331.81,178725753476914.38,78539320441809.25,-245398113319564.38,211022412120718.56,-72777020290959.44
-238771839271228.44,-259067920114371.0,149997733482759.7,-94573441690821.38,203919177317159.06,72822330115991.88,91999293765005.06,-7112762701242.1875,76570637907843.5,36571522922955.625,269720264878708.25
115449232732098.0,102567450504344.19,-118294778354439.25,-148570897714673.2,121592491823689.19,165324298792866.94,-275729693088497.62,-278173742959131.88,-36782861064637.44,-73731635918103.88,267000533309555.88
248144365911814.38,-212569289417041.56,-26532256954431.312,254452168729177.94,-87078438821038.25,-207136896706876.94,-256585698609988.56,-161670436892023.62,-241899056833286.3,-119323365974088.81,-70528230979199.81
-95751927350106.75,123461733068842.19,167066131568849.12,-50450240379370.81,17037103311947.188,88613345127160.69,-157627942692319.44,132647667991680.12,193627014105207.7,-245688069013830.44,-64951027150499.25
174497253591164.7,-164549480835772.44,205719773305413.25,-147061023445789.88,-46540367705902.56,-200030850417646.44,-255460980645498.3,149009805639526.2,-162663075709468.3,-184798261899600.3,-90247929099425.88
-33992924263024.062,242510510591529.8,146014404124387.06,-120108578375561.62,86913717610973.62,-262059861436810.12,204845838420666.56,-59721058716249.0,208597405300879.06,-67603914786579.44,-71950158246540.69
-89446036896483.62,246763809173021.62,-203557931529602.44,-110173319436424.94,98565348079710.25,128729012320155.5,-247915640776074.2,-255329766313275.38,-217053842486626.0,209986835087828.2,78441708752183.19
155243009948500.3,117517849048102.81,234548934068471.3,109626526177152.19,-104779521040805.62,-88102809948200.5,171025212260353.5,225196815619485.88,165624177491250.88,-90956818694228.62,-11249316563454.688
-32211268988381.0,9629200752203.25,-74358279672319.38,-39526659764266.56,-27404557422090.25,-106366521397495.38,-158920892192553.25,247948097439041.0,25132393389302.062,110928234604076.88,58368457116156.31
53897259410355.375,72686911931110.12,-69487817897484.875,86234803718311.19,24543116475387.625,115425017895478.31,155977229942817.94,-218478426078469.44,-92329428645821.69,39851491516023.125,-117374672317981.06
-175184290529743.62,215773344983628.25,-202473620796084.62,-180603886654067.0,-270857504724860.5,17609740892922.312,-132302455067627.94,-244000600175201.44,-278095468036465.12,252389717229423.0,49143823775877.56
-270013615278957.7,106044739574340.5,260768176272295.75,-240388350853351.12,-62410505434139.81,-34786866908846.125,-192952553619173.12,281275946129028.38,-148834122934655.25,-134411310243976.19,-21447409067918.938
39199927107391.69,-2237299826695.1875,169329314406245.88,-239076474422298.2,-265006530944382.3,-8974315778565.188,-80445098589173.69,-263849273382978.94,211869591488412.44,187191822017302.94,11813943982316.25
12035898606397.312,76082452417822.62,34956027011639.5,-79563270795427.94,31583880770838.0,267094459100626.75,78340068544189.81,163845900872735.56,-97795948767278.69,44637156922882.25,-117466697566717.94
11769187130472.062,-227688610151706.88,125050064272291.0,-134973806858816.06,222275544646222.56,-132027956944086.81,-168095568269671.38,-163683865330747.8,-163673990326562.38,-164222076861914.0,-262822078061153.62
-9844391492566.062,260199968126348.0,193189400910938.88,180569779883459.75,194094056563456.75,-200029399252202.25,13038357125155.25,89726704818914.69,-53925640113078.125,-219287859359102.25,-131937734491887.44
36182035721929.06,-235997215495208.94,-66183047235955.06,-70522440015158.06,-137334152312195.12,97440778008924.88,262849729334098.38,-74449764700351.94,14487653591173.5,-147226162522128.62,-56568583961073.625
-200682012679961.75,-220599676961254.25,16111458934706.75,-15398711365908.625,-223454389004406.38,-169912974980698.56,-243179711827348.2,-106047692004124.0,178449281330151.7,65508641179697.31,279830985179898.94
-108838359086788.94,102414391869880.69,-16589444823607.75,196229034090747.88,35107328954952.188,-254955230807174.2,122790577673715.62,154788262489080.62,-94191575163512.94,-242828087930141.06,-86709443888726.62
-208694897319144.12,-110365436538662.25,192720480061311.25,-266208871160141.88,-134474873510159.5,146748464892192.75,91953389627528.88,70300286876213.75,-167623837002331.8,175313970661202.12,-234400348879033.94
-134435705415177.5,-127667515650784.5,-221864085435019.8,-77183407929173.56,-263162183917962.44,242969011634478.5,274470639154618.12,-236843447701340.25,83213748942961.56,153503736947657.38,-174262349004624.75
-222801886810386.94,-110884707141164.88,121014142722541.81,-46599528793605.94,-181916579061900.75,-142284459815781.25,-204158534759380.44,73716185979758.06,60543527100590.31,-279813371940906.0,-276572600760401.3
223957095127760.94,-205571919684481.44,-121699918115436.88,-167603645631266.3,-87859316450952.5,-267503255641648.5,218069528395746.06,246686389905040.12,204217730968619.12,-212871426815893.75,-154860039028217.56
124497279338089.5,261686721167550.5,-216007648996936.3,84981700222912.25,-23156403920226.938,270381194481254.5,204813648763270.06,109540618888466.88,158902500552470.5,155475538208118.94,-117763170554442.0
56744069399242.94,110452340657631.62,-109668906208457.88,236368179020441.56,-22256733295010.375,184187545305084.0,152593219719272.75,249995144700576.8,140482418935525.81,-252107134469547.44,51957544618164.44
-237610428638961.12,40789662675446.94,245882708044474.44,271995516906444.75,37697670957591.19,-176624316907539.2,162864344358269.44,159860503464792.3,-192983256147285.62,-128912181394166.94,92723789396296.56
139125350305066.06,11619108243100.375,-15050758605976.188,20226336606250.438,-136755240186161.0,246164286660389.7,114818228188000.5,179731398736467.38,-230217452741959.06,79596545394153.81,114733548323388.31
-133609939686518.69,-239939641027322.0,137649963603361.94,-58375990297009.0,-103302695932389.44,228247001414728.88,-145592117351323.12,167990116461454.5,-201468490568060.12,-103570235335538.94,156496836996467.0
-24033704345992.938,-4349454848376.25,-9029781925264.438,-280728455751372.3,-50350190108420.06,-274623936961230.75,28162488315012.188,217003003542806.8,-81101394483549.62,256999513409296.44,31298940018670.5
225202916898848.8,-279183229967774.12,-106191680350891.75,-24443031017579.25,-193155733271654.62,211133464961272.62,-266081269350035.2,-141275739829619.56,69429488930882.75,20318229059677.75,-160027562411087.94
-188475148523384.94,-25471643261687.25,-111441340923509.69,-240347992091181.88,83927517060883.38,142748277499558.75,188324307479038.44,-267574447311889.0,39875452769285.69,182998920642703.75,-199741081768431.88
-145954286921471.75,-247746246633767.8,102242457540919.12,82555379290331.0,-11637117482190.25,-73400614695448.44,-35643067251917.69,-50669716764565.0,62971827902114.25,-31463299962843.938,-203065205966909.12
-154713501189204.06,201383882794863.56,-212605547599681.5,-24436754271991.375,-42328197109143.0,-36385576619018.56,-69919653391919.25,255439296308220.25,-70696905805667.44,-226631018230770.94,65227426671708.0
-139693215307235.06,-56531734832205.25,228956512324577.0,-199496118898132.25,-9977260462723.188,203617937790366.8,-209044314522723.0,19584991205726.688,-43906865255941.44,-33184156039363.812,138346612254797.75
-42192424079843.94,121149998341332.94,-245690648533321.88,-31837024271820.75,-244525200755216.0,-174562110043420.38,65599849252528.31,217099410983418.62,-95615499983428.25,65655376089859.56,-46653238957582.69
70504718752473.19,267313958435527.62,-172202107908291.88,73693738814160.62,-29962529744735.312,-226125860485326.2,-219361437952974.88,-258189653378909.5,98343793394463.81,-155089092974048.25,-183736834553817.0
87233276631294.69,-21121426937466.25,-22460009120101.312,28122423684349.938,195614082214494.0,259878066905756.5,-155632881014746.3,-5871484490267.375,-222965473761184.56,162498744746967.44,-279210296043030.7
185057310659100.7,-210210046511860.8,235248752038490.3,-275065573354595.0,243937388018835.94,-83263355220059.31,-237875413867943.88,67819105281347.94,122640624771134.31,-229529667978359.06,153376382847381.88
2562050522438.4375,-107321394188817.56,54769288309464.31,-225623414938411.88,-122772178689211.69,-95269327697345.44,-32976134383105.938,-124662544818273.62,-212192532405322.12,-159085907644229.12,-139042401512593.94
-117635263675229.06,-262315002999558.12,-34860833268640.5,-85928868639801.56,-75153468076145.06,-18227863104972.938,-275496922105265.25,180497527794119.25,-220071961662001.62,-170137777172163.0,-276772350285457.0
-145344716296506.25,172137807254298.2,-143531997325564.56,270879772476490.94,187985163313375.8,175895025014544.75,-54376637993709.75,274122738308865.2,149650978017680.5,99746428274188.44,-64838489456049.69
-42054014713400.5,32984867079555.062,84006649956466.44,96038381862267.75,-60294425639776.875,241010264052834.25,51467881791495.375,229002176883287.5,-142318017612271.3,-61032002462531.44,281274634432812.56
33343859707259.0,66174480014885.31,-129911375816369.12,-211487032016569.25,184279362710329.38,238043356815634.75,-3224650249843.75,-172460479663632.25,-208694995016323.75,-168952957539244.38,-17594292089290.438
245139415479912.25,-161353234605111.75,-33791681164626.5,254985969552866.7,60727112168532.81,96504930736273.38,-177304501038519.3,-173589092388424.06,216378993601093.2,-181685047693887.12,206606870621129.12
-247808341059201.8,-155106457083485.0,-162243191780846.56,-28159243655544.812,-83544744682938.56,-52817007895795.375,-83646359786201.94,-192402054278209.12,-183665963515544.5,188256755614752.62,-88625375548820.75
-160508856911342.12,-247346333500176.3,100690864514382.94,18011875104064.625,80644979138590.0,-114004116390739.62,-140370550520285.75,-72710625097847.25,-201777115766420.44,58211384262485.125,-101315211103828.94
-220186752073921.12,-230877031253018.3,-166594092911915.56,85179527057091.81,-222139221458766.0,-66352335679373.625,-48836226568369.75,126256848799556.5,48126902651579.31,-90891425438329.19,152180802539805.75
214668532015021.88,-174711763559975.88,-206625060164997.0,75048279566179.0,-23240049749274.875,110293828216669.56,-219504064795921.0,-128933333918376.94,-44663288707038.56,-181238599725646.94,-232473162969726.12
-192381405454324.0,-37573339217961.75,-201713735162270.7,129518687099898.94,32479565668470.75,47301842830833.5,-224676314575215.3,39752865653685.625,76022135480440.25,-93851654020736.31,146669393032748.56
-132909199691308.06,-251047885190835.44,-72225186481685.56,177562176186918.0,123064472120020.12,-246006985614832.56,232610805929106.75,-146747616060542.75,-144844872921882.75,152209807032434.3,261062610842368.75
-177615719671038.3,-163606409965801.88,45374472052342.69,249813742603946.12,271214767683955.0,-82906767489779.62,166834756086447.5,-165959574322982.0,64332094757670.81,-259485244255490.7,-139548273722652.69
-155177297267200.56,4308955255312.25,-14254192419733.562,267083250620809.25,-239159655230752.0,157244209522196.44,53011920258075.75,-213474365932343.75,121607080428449.25,24532886517800.312,202013507643678.94
143644500637835.94,-151508032008278.88,-57150756277808.31,-149737293177991.8,-242018949378720.06,251088867391368.3,281019766326449.2,41066394841045.75,-93903707527666.12,-155684029728438.3,223573949417840.0
29953438568828.0,-209922370829244.12,268154680559848.75,-249488879876491.2,-225226218355036.44,-32621446461091.688,150438561207257.3,119189150173425.5,148904445900071.75,119312136345812.81,261577915168236.06
139442983508937.88,-144717323783910.75,141329694840591.5,248564993417020.3,-25547912332664.938,242041491141912.12,50401095186569.0,55820749877319.375,-168059146712140.94,-186938663667200.25,264256336548944.44
-193911692058635.88,-277655194580686.94,-220504282267243.0,214563218069642.88,-112522014137534.69,206014021857215.8,7021334251918.6875,88054343191099.38,71700385064192.19,56241405932117.44,-67037380626742.375
-119345765091313.69,-42061670643383.625,261538268724225.25,83783882501883.94,-185113415867513.88,-249317619742137.88,-189963509044761.06,-101901011686276.06,-249057794146328.88,10771038087752.812,-163835181350423.2
202479642357745.2,-139448733561026.0,-1259088838733.5,-171619393619967.62,124606761511862.69,56934816846251.25,-20722665268457.562,167431412616030.38,-146172256485318.38,244021805495232.88,-122297163827143.94
70953577601559.88,210577379259281.25,-118674096777994.62,103546711652187.88,7932813318124.125,-266126005520904.8,-199546249431263.56,169702511277615.7,182638506363564.0,-212217624677070.44,-274049151376030.3
-62222916853932.0,115945295380164.31,-243169618946892.3,153353755176572.8,127909520232309.69,33124077289470.312,-71555892989577.94,269217835976760.88,-158723414956250.62,275699209176126.12,175802567832001.7
132695170177228.25,248012452132674.3,224434649945079.2,24420375959252.562,200771503418241.8,239896816898220.25,-272145278196393.62,-254760928043934.2,-97024200015248.62,232514197867113.2,45388644676803.125
-11392142992047.375,42224906533244.875,87218296532944.5,-203228093525029.3,-232611591495350.56,-113959864600563.81,-211100293858764.44,181462814808136.75,-245849068607568.44,49368383719363.375,-248463101540245.44
17731530026576.0,90963809365173.5,-28030812918215.812,262361552032784.44,-92634042543885.25,278873931171787.7,-91068610905827.94,-97678073263600.88,193436425827711.7,-243078738449745.7,-23880059633602.062
267316883398091.88,155262996392950.0,-52851766660196.125,236162531925245.38,223397784565777.25,239951759296800.38,-264589460422834.0,142997054843541.25,124923963744127.75,-223165155263796.25,171785862001420.94
-159391298411796.75,-6491617628007.375,240748264627040.2,-14158310239443.812,217742457719391.44,231768583541740.56,-89352110114115.94,100766374656734.38,63133796170833.44,214316541131995.94,-241609035714556.5
64792028719123.19,-245806555935829.0,-502143796584.625,-229447825743838.94,-148835468429849.12,199445579703938.7,279857557898953.62,-265254142546935.62,269573749647339.2,-46312919865828.375,255554956675453.0
-158540774845652.2,226074230330195.25,-119400875264567.12,-234254079303887.62,-215196725884059.56,-217253777746972.75,259839713641700.3,156568090163834.7,237898480007516.56,-152846740948987.5,-12644606438013.062
-60966725405895.125,-230442020991323.12,203445527592641.75,-276041883065502.7,-172300168228272.3,268091124831913.62,90475040984603.31,148044803501571.12,-196633268942155.0,990329600304.0625,-111396738971985.06
33000304076453.0,-149249936668879.2,266568485925597.38,185087227174705.06,-174026957851557.2,143861483824953.38,-79696538386352.94,-60225806746111.0,239065991889265.44,-131874121984205.12,-17685011646247.312
-220941817669804.25,-260796119956396.3,116079047126310.62,41426101919095.0,-55128320956296.56,-87999186875309.88,242820811298859.62,58518291748452.69,136181229673425.06,-116196300191840.25,-8126185090849.0625
1882850680404.875,-71466690681937.44,-52513054288495.19,19844428535465.188,-45849864013921.75,96564200456090.38,218789357301168.62,-269379799154086.12,-220614995242372.8,45884923684650.875,-67412222705229.44
69110479038047.75,-232279595317877.7,135792219222723.06,-5130742369804.75,105660959726963.94,-39840956503805.81,-115856921250118.25,-25219144362222.25,140849004607267.0,123713973900958.56,237113100572562.5
-221786861621486.94,144231914273058.75,-23865125084905.188,127494672063269.69,234023358291865.88,253101978057435.38,45356693211048.06,77665459421748.0,-253474229462065.3,-100705291649599.94,175450543787583.12
-130911961690563.5,-201493679719389.88,-213114060872426.56,-41519385519029.19,30511442006977.25,-26426316840310.812,118743137079025.25,248675464993925.94,-61462008385877.625,50353296252463.81,-62067527452431.19
214141519733946.88,60859861056094.81,167040911474136.06,280157820520743.0,-204878665851325.62,-129659578908210.94,16353553215730.125,164763390642874.06,216203762289386.75,-82676423138125.25,52519756672242.56
90962652990598.19,-216707910567700.56,-232327790502988.62,-245223458387800.12,-268111792702938.62,-121620717428160.0,-84283097850559.25,-92023368062035.62,-49187323480031.94,-163502067563494.8,251384298692846.88
-31544678271807.0,181851737929242.8,-259227148407088.75,114873861658041.62,125821185566741.62,-171700498741834.06,181165952294250.8,-75098558113081.5,-10209037034606.75,148807680176208.2,226177674515306.56
255197781984498.8,-172362550919246.75,-111813033905237.31,-100508169937833.75,208446772648961.2,-81988025907129.5,105189643752492.69,-84958435985869.62,-188711389735711.5,153752520353463.06,-53218539377922.19
72086139425315.44,150701540015454.75,208868992984203.56,125025916690560.56,129228329125134.12,245675378324218.2,-89371392604379.69,-22048435719822.375,-71586203679946.5,-165512221347432.8,42753943182916.44
-127841026351276.25,84544473933289.88,-199871470954209.7,67050088076760.25,86876348027093.56,-54583618550246.125,-58902537772522.19,131049718226105.62,-179588463880503.88,142396882828385.38,280877817332606.75
122062133960712.19,-187134019465328.75,-124660724389490.0,11637733474539.25,13102950995248.188,-192766516953500.25,44001035689343.0,225500805796506.7,-26497127982233.5,210266894444233.0,45221737978744.56
155694963979194.44,-83368933159519.44,-241417265643901.5,-55775335571622.56,-273857868282014.25,136245743212792.69,-276497230158100.8,-114128706577911.75,19046118173286.75,-119782037064362.5,-75443407925780.56
