103809407640052.22,13667139641430.87,-64551670399058.69,-40636652853040.1,-74171333178142.33,112191016584907.75,255998292797714.12,-77714968977846.81,233879154812493.97,241402474749911.06,276905484573894.7
123664875677786.81,15795330155252.412,159507820696211.97,-26782127846343.688,-207564296775498.44,172675995920706.0,-271948975457877.94,230698232681159.8,-212852238187622.34,-244357457985288.06,41056061483634.81
-205091962747821.56,33598353661022.61,-214397317537510.25,-171625916212704.2,99278483163285.38,-44911532195071.94,203139863570677.0,62108365543265.68,-25067622400628.453,253173346718444.1,-263847346004740.28
-188663961369607.0,83940836477900.67,125056572859564.73,30374357847953.727,-217900229032703.94,56605269300030.625,-256789879056659.88,-186743656020416.06,84196780046449.45,-186047478419013.8,112761903290892.84
-108333552113458.4,-171009368831315.56,165758575973876.7,-185879411757286.3,-163237781263132.78,95660903378220.19,-61141008102373.31,203288279365683.2,96851014783978.67,-225450138559397.75,237577135312019.3
-98935177570710.28,123624893776772.62,-168887379409342.06,-167564606191126.72,-90950483974415.86,-86525715832498.06,108312662864209.19,273426643971591.75,-132004438609349.44,227979673013693.3,-2100257799430.2
80932028324535.53,52898322971680.27,-260604797383989.03,53558046712891.9,-214916096522654.06,85726054105606.88,264496273595463.94,270781095416674.38,234966668786470.5,92378448320763.9,171635421278755.34
63186864079305.836,-114112033141032.86,271043587968462.1,242717477690731.22,-50574032957745.31,127558492478490.56,190098954967523.25,52332547072434.69,26806033544775.33,-180390327854197.3,183030482709715.4
-58679446573685.39,236355147156637.6,-268425881547207.94,-59650078455816.19,252072742091794.03,81067082217548.25,-51048563652312.875,267412471471192.62,-667955170318.19,-2144191922722.9875,-78475157634409.77
164171913636742.9,50757079297076.99,239754206574239.2,31469201452349.75,193197779919514.0,146138247751120.5,-240793406309518.12,-47172855872222.875,-104350258260204.97,167285062385260.97,-82955274762057.5
125818663473114.95,109848464254398.84,-198142745391059.22,-205927036295237.2,116291607125509.8,164220220956387.25,-149605767191216.44,73173206230002.38,279517366994153.38,205304790226440.0,-212208021670774.03
10110729424074.262,-166454940945941.94,217518098866771.56,14991414585941.262,93378023123564.02,-113042996444485.81,-44622277306748.94,91814902504549.88,-118157462415415.89,246989663776838.06,51911699141564.21
98287829139165.52,130472680000648.84,-125255461063494.97,181275241900994.0,-137770152493649.77,-232506328057120.2,-115120956428122.5,112610756468631.12,93346904659462.97,196410667888220.72,171271904505244.16
-108689232275695.89,166479528575388.62,-181745621012579.34,-60960359147398.02,196020077125701.66,205616476478467.5,-206122068235853.5,105152782690479.5,135692360484909.83,-178814537026631.16,206024393682214.44
116073899024998.44,244094613640543.88,-169953736753144.34,-179685303853789.22,-113549942389260.36,11287166813380.188,-235353695080689.62,-242399665173190.44,158134088039441.53,-127567230194746.81,66990362708465.98
79664254697410.38,230935825683324.78,-64116610918901.055,62878412022588.516,150782248276253.53,248950557587653.06,94640638303401.0,261504741685808.44,-196317916462128.0,-195703158317199.7,-266876273639244.03
105266800859100.66,36387481366985.37,15626209797362.428,149349650551588.12,9981495176205.338,159074430752967.0,-160941193681958.75,105992630021744.75,-197090300349657.88,55263265628889.73,-130917254049897.55
-42131710853618.04,-170700320288795.7,80564983653014.27,6429035061289.037,171673036505371.97,-88678926603734.12,-152970887693202.25,71696175965171.31,-175222441574975.47,-236173058579578.84,-75396222632303.31
-107958744983199.44,-10851606584785.715,134948568647878.73,32160825671051.7,-74634581020200.86,257562983272537.8,5899513215214.0,-220392568325231.62,131665902288660.3,81472960493570.11,256456076211571.0
238138617566569.88,-16225227212611.557,-254155970691353.47,-220738153664321.84,71499795940292.98,112900276466382.56,42408760438843.0,-1427325457929.754,159776618489460.66,237662792501223.6,-271326199812397.56
81279129292583.78,-113249831985738.6,18399160130929.773,-192263250636416.88,21057484332404.51,-53196450872729.5,-7156370736239.0,245518733104384.2,-63287611909685.195,-214645928264625.5,76509957918968.22
-182553056236154.38,-74838246285651.48,-201004909019834.62,-38769957642991.71,-91956550383431.12,125337235955606.75,-193810029654825.44,59507370669524.375,-186577347386762.0,130498775411448.34,-160814640875409.22
-175229294191453.62,24607313469011.516,55885810448608.65,178752024644052.12,-127086831029209.98,-77799016922039.5,18900849664497.5,82253666847485.0,59709398550516.17,126014084521354.44,5430678381329.625
104723181690389.53,-266133289255642.9,-268941372766951.72,-247634712961868.62,-59882471738985.56,28405760297800.75,243520616693022.8,167775608726772.2,-197641970865442.34,148617587336563.2,-143411388598315.3
-82086967744927.55,-27711138040450.39,-175504912928584.8,190303053424151.53,-201060302870274.2,11592618709497.312,-215342803143592.7,-168084020291279.12,259343579901574.66,172611606131337.22,26198333903094.188
245727995808495.44,274956096427194.7,-4353474347506.9224,90882319912985.27,-51583459435958.266,68533422658235.06,76364435484413.75,-174523548815723.75,-60580865391394.8,-89002425254588.69,-183373902102522.34
266305705396502.5,199912491635519.25,-114588535964280.28,-43951175959191.96,-36137128978988.516,-77821056130338.19,-240355198657520.75,-151251998984171.06,-11550930986740.34,-182438143374756.78,255365201681346.38
49563256903404.5,-163374527953892.3,131718554720218.12,-141368611601727.9,-19663151817522.117,-21346131493626.375,-259017421864830.12,-87070017187544.69,-102767979649432.44,-22188811716735.21,-57061729679904.98
-244786689915235.22,262625940134315.7,-218615344152812.22,44809887663154.5,266498266662801.8,-118498605331657.38,-71425818166101.81,-213369681455399.38,151714631235322.4,174339206029129.16,135457161218426.25
230268699987847.97,140144287109586.78,-212534265818695.2,152581092673417.88,-201058669004630.44,-74141586674367.56,15976456609999.188,1350364236878.8726,-161061642415850.97,-127237708342537.62,76777113838983.62
109309688755748.6,-175790688932340.9,-209996167669433.16,124211714339371.78,-110931456080516.8,266986895917338.25,14336101968104.5,194226965212779.8,100538288146426.14,-173001001254674.66,-173632512089957.16
-272428469536632.6,-258167984010744.3,29204609918665.79,26273628132554.562,-105968693477268.52,220000409666160.12,278684434655501.2,72536354350558.25,-234535304485892.75,-279935079583289.1,-159776287993986.88
-105351485419719.97,234608641888512.3,161577352153552.06,196918774272264.7,-31338617157745.465,61117629016540.69,-180774051044842.3,27597924753054.312,79428467632412.47,-7164862820699.015,43545639622345.05
177913945778170.47,8560798563443.125,-55019220635356.09,-248135404240877.0,157321761721870.22,64357220745610.44,195060761976701.88,240790990569513.3,62776026198624.92,-261132501979195.62,41283665781680.984
201647319313648.8,17317987182169.82,272307826383117.78,-187860601652563.44,165525580202098.75,159968480564486.62,-114681041055500.19,52947287119213.74,105131391083883.72,139616279611407.98,13860435489372.55
-35877632007567.64,116529412190683.31,213145444200334.22,-139828110796892.5,120579463215891.52,-187621304226544.2,91490086414716.56,-278446667194118.25,-271209502175804.53,261748744322029.53,228791327050518.12
-43215181760798.55,-235055012158470.2,-60900023128060.164,-231520807037426.34,65267696454427.57,227548927054469.38,-103231280164591.88,22217856821576.87,253234965790091.97,-59524591430179.21,-193512379478686.44
-154198704994407.12,-138662761350140.56,56900189160315.945,-199872098969028.94,138879952553817.78,194230865918738.38,-172669485560502.88,279106745380175.25,-77724678030591.69,99696208127119.6,109411334754709.23
-157661185134881.03,-251331195731884.03,33017495051346.426,163222913903063.88,-262948107499780.8,-244720002449896.88,219690442547580.8,52334506272996.75,219281383951277.28,173720560317813.0,268807728501650.66
128830354836062.7,-154210459472039.2,87231125888568.12,267419243687074.7,70454842029158.53,-34749655160816.312,-7756706798246.75,-23153354160676.94,-192795211393119.88,-69896630946585.914,-56919018916785.02
93280293433044.38,178093809207718.22,-43786492476442.36,-234519349320996.7,-160062152413624.25,-91138687533525.88,14857194494724.875,217235255799559.7,-214337550367936.22,-261244429934734.0,88984742667467.55
251872404890791.22,-229744471585494.9,-171092848064364.47,244904589529286.84,-180656886780978.5,-225755723985747.56,-70264897085766.0,-117170276653121.56,100527952692313.97,185724861917154.6,-736235901185.8125
-25758575456372.688,220151303134923.9,204524226388508.25,-223882404971248.44,-112780365764772.67,-204326470048129.06,59440659636761.5,-239655769750627.3,-187695426317938.47,-75064068130155.75,153971971454470.12
255705863714498.38,264199340565507.1,-203585909269406.16,-213760109796235.03,141513629308619.7,-263641937923753.25,150970097956718.88,100187187877378.31,-259771267690241.88,237021640565370.56,243258493600471.3
-166074026756251.06,253413081275045.66,-155946080541967.06,-157763599648863.2,215489901709338.75,143348922067707.56,-157945619879072.3,-80096436415193.14,-213337066160267.34,46839227166966.99,-272009258492244.5
32857075443790.113,-279116516961114.22,-237211775102197.4,-76904440807022.28,37222040490810.836,-71371544408827.94,-163875974239706.8,269242552731839.38,120521001296019.61,-110872841888269.02,-138338137546945.12
27066756437485.5,-224830867650246.66,-2426878562835.8677,195893551084890.16,183259532619732.25,142481576851410.75,-217855216913343.5,-262949797678272.62,1363542867965.03,36263497376362.99,-46378108172681.766
-25483161834054.164,-64710057491849.836,-99892582311232.28,-66522222103191.625,67954633418055.14,105802238951355.31,-126395215641946.12,-133712376598674.62,-148333608249849.06,168516505503187.4,56126783402178.98
200245982424932.06,-43410655965323.734,268476693657500.47,-160301909458328.8,207209208148340.97,129333872074242.5,204485305772086.8,-278978713287619.56,-35673307096050.945,222757188397448.62,147567122095232.38
89788562990063.28,46868133730551.62,266756413367039.84,19919153497384.062,-211735155547080.56,-46682278101811.31,-86974244500540.38,163212491010092.88,-254917619619071.97,219338495227468.97,-227891160534310.62
210259920199169.62,-17353155082567.172,212112720042617.38,-236090732892593.16,-227993933490108.8,-209439342944780.12,76562073992457.19,237363966908304.2,-42366285275771.625,18856060974158.44,-7121178598402.5625
43823080407834.27,130438295972297.22,-219976727482173.62,-190401912996672.8,-118030660915512.9,-119172309491326.81,-178725753476892.38,-78539320441808.25,245398113319567.75,-211022412120717.97,72777020290969.73
238771839271237.44,259067920114371.8,-149997733482759.62,94573441690823.78,-203919177317158.97,-72822330115965.88,-91999293764909.06,7112762701243.186,-76570637907840.14,-36571522922955.09,-269720264878698.25
-115449232732090.4,-102567450504343.5,118294778354439.27,148570897714674.5,-121592491823689.11,-165324298792857.94,275729693088517.62,278173742959132.88,36782861064640.61,73731635918104.95,-267000533309546.7
-248144365911806.97,212569289417041.97,26532256954431.55,-254452168729176.12,87078438821038.31,207136896706894.94,256585698610035.56,161670436892024.62,241899056833289.7,119323365974089.44,70528230979210.22
95751927350113.55,-123461733068841.42,-167066131568849.12,50450240379372.61,-17037103311947.121,-88613345127126.69,157627942692371.44,-132647667991679.12,-193627014105204.06,245688069013831.12,64951027150509.15
-174497253591155.88,164549480835773.1,-205719773305413.0,147061023445791.56,46540367705902.63,200030850417650.44,255460980645521.3,-149009805639525.2,162663075709471.47,184798261899601.06,90247929099435.08
33992924263032.96,-242510510591529.3,-146014404124386.84,120108578375563.83,-86913717610973.53,262059861436831.12,-204845838420627.56,59721058716250.0,-208597405300875.72,67603914786580.266,71950158246551.78
89446036896493.33,-246763809173021.3,203557931529602.9,110173319436426.53,-98565348079710.19,-128729012320142.5,247915640776107.2,255329766313276.38,217053842486629.28,-209986835087827.53,-78441708752173.19
-155243009948490.9,-117517849048102.52,-234548934068470.75,-109626526177149.39,104779521040805.7,88102809948206.5,-171025212260336.5,-225196815619484.88,-165624177491247.72,90956818694229.55,11249316563466.387
32211268988389.0,-9629200752202.66,74358279672319.53,39526659764268.36,27404557422090.316,106366521397498.38,158920892192569.25,-247948097439040.0,-25132393389298.64,-110928234604075.95,-58368457116145.81
-53897259410348.48,-72686911931109.72,69487817897485.2,-86234803718308.98,-24543116475387.543,-115425017895456.31,-155977229942781.94,218478426078470.44,92329428645825.1,-39851491516022.375,117374672317992.16
175184290529749.62,-215773344983627.75,202473620796084.62,180603886654069.3,270857504724860.56,-17609740892907.312,132302455067660.94,244000600175202.44,278095468036468.72,-252389717229422.4,-49143823775865.06
270013615278964.78,-106044739574339.9,-260768176272295.75,240388350853353.3,62410505434139.89,34786866908872.125,192952553619217.12,-281275946129027.38,148834122934658.66,134411310243976.88,21447409067929.74
-39199927107382.484,2237299826695.7676,-169329314406245.7,239076474422301.2,265006530944382.4,8974315778580.188,80445098589288.69,263849273382979.94,-211869591488409.22,-187191822017302.34,-11813943982306.75
-12035898606390.613,-76082452417822.17,-34956027011639.26,79563270795429.64,-31583880770837.92,-267094459100608.75,-78340068544155.81,-163845900872734.56,97795948767282.08,-44637156922881.65,117466697566728.53
-11769187130464.863,227688610151707.22,-125050064272290.69,134973806858818.56,-222275544646222.47,132027956944129.81,168095568269784.38,163683865330748.8,163673990326565.7,164222076861914.78,262822078061164.72
9844391492573.162,-260199968126347.44,-193189400910938.75,-180569779883458.16,-194094056563456.7,200029399252209.25,-13038357125137.25,-89726704818913.69,53925640113081.4,219287859359102.88,131937734491896.73
-36182035721923.164,235997215495209.56,66183047235955.14,70522440015160.16,137334152312195.2,-97440778008908.88,-262849729334074.38,74449764700352.94,-14487653591169.94,147226162522129.4,56568583961084.73
200682012679968.75,220599676961254.9,-16111458934706.73,15398711365910.725,223454389004406.44,169912974980706.56,243179711827373.2,106047692004125.0,-178449281330148.22,-65508641179696.64,-279830985179889.44
108838359086795.03,-102414391869880.34,16589444823608.0,-196229034090746.06,-35107328954952.1,254955230807178.2,-122790577673687.62,-154788262489079.62,94191575163516.3,242828087930141.5,86709443888736.72
208694897319152.8,110365436538662.92,-192720480061311.16,266208871160143.47,134474873510159.6,-146748464892188.75,-91953389627517.88,-70300286876212.75,167623837002335.12,-175313970661201.47,234400348879043.5
134435705415185.0,127667515650785.02,221864085435019.84,77183407929175.27,263162183917962.53,-242969011634465.5,-274470639154587.12,236843447701341.25,-83213748942958.2,-153503736947656.84,174262349004635.25
222801886810393.75,110884707141165.53,-121014142722541.75,46599528793607.54,181916579061900.8,142284459815797.25,204158534759441.44,-73716185979757.06,-60543527100587.02,279813371940906.6,276572600760410.62
-223957095127750.94,205571919684481.75,121699918115437.34,167603645631268.9,87859316450952.58,267503255641662.5,-218069528395713.06,-246686389905039.12,-204217730968615.75,212871426815894.56,154860039028228.06
-124497279338082.2,-261686721167549.66,216007648996936.34,-84981700222910.16,23156403920227.03,-270381194481244.5,-204813648763251.06,-109540618888465.88,-158902500552467.12,-155475538208118.47,117763170554451.6
-56744069399230.44,-110452340657631.34,109668906208458.42,-236368179020439.25,22256733295010.457,-184187545305072.0,-152593219719243.75,-249995144700575.8,-140482418935522.7,252107134469548.8,-51957544618154.64
237610428638973.94,-40789662675446.32,-245882708044473.78,-271995516906438.94,-37697670957591.1,176624316907546.2,-162864344358227.44,-159860503464791.3,192983256147288.7,128912181394167.67,-92723789396286.56
-139125350305055.56,-11619108243100.115,15050758605976.658,-20226336606248.54,136755240186161.08,-246164286660383.7,-114818228187976.5,-179731398736466.38,230217452741962.25,-79596545394152.77,-114733548323377.4
133609939686526.39,239939641027322.44,-137649963603361.69,58375990297011.6,103302695932389.52,-228247001414699.88,145592117351386.12,-167990116461453.5,201468490568063.5,103570235335539.52,-156496836996456.5
24033704346001.54,4349454848376.565,9029781925264.838,280728455751374.5,50350190108420.14,274623936961233.75,-28162488315006.188,-217003003542805.8,81101394483552.89,-256999513409295.78,-31298940018658.6
-225202916898840.22,279183229967774.62,106191680350892.03,24443031017581.15,193155733271654.75,-211133464961252.62,266081269350171.2,141275739829620.56,-69429488930879.82,-20318229059675.8,160027562411097.84
188475148523394.25,25471643261687.68,111441340923510.12,240347992091183.78,-83927517060883.3,-142748277499549.75,-188324307479016.44,267574447311890.0,-39875452769282.41,-182998920642703.2,199741081768441.38
145954286921481.25,247746246633768.7,-102242457540918.86,-82555379290328.7,11637117482190.334,73400614695479.44,35643067252062.69,50669716764566.0,-62971827902111.01,31463299962844.47,203065205966918.53
154713501189214.88,-201383882794863.25,212605547599681.94,24436754271992.977,42328197109143.06,36385576619034.56,69919653391956.25,-255439296308219.25,70696905805670.66,226631018230771.72,-65227426671698.0
139693215307241.86,56531734832205.89,-228956512324577.0,199496118898134.94,9977260462723.31,-203617937790351.8,209044314522756.0,-19584991205725.69,43906865255944.875,33184156039364.44,-138346612254786.45
42192424079853.234,-121149998341332.44,245690648533322.25,31837024271822.55,244525200755216.1,174562110043426.38,-65599849252511.31,-217099410983417.62,95615499983431.52,-65655376089858.79,46653238957593.484
-70504718752465.28,-267313958435526.88,172202107908291.88,-73693738814158.62,29962529744735.4,226125860485335.2,219361437952996.88,258189653378910.5,-98343793394460.48,155089092974048.94,183736834553827.9
-87233276631285.1,21121426937466.63,22460009120101.734,-28122423684348.04,-195614082214493.94,-259878066905751.5,155632881014759.3,5871484490268.371,222965473761187.72,-162498744746966.7,279210296043041.2
-185057310659090.6,210210046511861.1,-235248752038489.78,275065573354597.3,-243937388018835.88,83263355220066.31,237875413867969.88,-67819105281346.945,-122640624771131.14,229529667978359.6,-153376382847369.38
-2562050522430.8374,107321394188817.98,-54769288309464.06,225623414938415.78,122772178689211.8,95269327697373.44,32976134383195.938,124662544818274.62,212192532405325.28,159085907644229.7,139042401512603.03
117635263675237.16,262315002999558.66,34860833268640.68,85928868639803.47,75153468076145.14,18227863104985.938,275496922105300.25,-180497527794118.25,220071961662004.94,170137777172163.6,276772350285466.0
145344716296521.84,-172137807254297.5,143531997325565.3,-270879772476487.25,-187985163313375.72,-175895025014538.75,54376637993752.75,-274122738308864.2,-149650978017677.56,-99746428274187.75,64838489456060.89
42054014713406.1,-32984867079554.562,-84006649956466.34,-96038381862265.45,60294425639776.92,-241010264052817.25,-51467881791396.375,-229002176883286.5,142318017612274.94,61032002462532.07,-281274634432799.56
-33343859707250.4,-66174480014884.86,129911375816369.44,211487032016571.84,-184279362710329.28,-238043356815613.75,3224650249893.75,172460479663633.25,208694995016327.12,168952957539245.28,17594292089300.336
-245139415479907.34,161353234605112.16,33791681164626.5,-254985969552864.6,-60727112168532.766,-96504930736257.38,177304501038561.3,173589092388425.06,-216378993601089.47,181685047693887.88,-206606870621115.12
247808341059209.22,155106457083485.62,162243191780846.62,28159243655546.71,83544744682938.62,52817007895819.375,83646359786243.94,192402054278210.12,183665963515547.9,-188256755614752.06,88625375548832.25
160508856911348.94,247346333500176.8,-100690864514382.92,-18011875104062.523,-80644979138589.92,114004116390748.62,140370550520310.75,72710625097848.25,201777115766423.78,-58211384262484.56,101315211103838.44
220186752073930.3,230877031253018.9,166594092911915.8,-85179527057088.52,222139221458766.1,66352335679393.625,48836226568416.75,-126256848799555.5,-48126902651576.055,90891425438329.86,-152180802539796.16
-214668532015013.06,174711763559976.28,206625060164997.62,-75048279566176.8,23240049749274.97,-110293828216660.56,219504064795963.0,128933333918377.94,44663288707042.1,181238599725647.6,232473162969736.62
192381405454335.6,37573339217962.16,201713735162271.28,-129518687099896.14,-32479565668470.652,-47301842830808.5,224676314575316.3,-39752865653684.625,-76022135480437.12,93851654020736.84,-146669393032738.56
132909199691317.66,251047885190835.78,72225186481686.08,-177562176186915.8,-123064472120020.05,246006985614845.56,-232610805929081.75,146747616060543.75,144844872921886.12,-152209807032433.56,-261062610842356.34
177615719671045.5,163606409965802.56,-45374472052342.555,-249813742603944.12,-271214767683954.94,82906767489791.62,-166834756086427.5,165959574322983.0,-64332094757667.52,259485244255491.22,139548273722662.78
155177297267208.88,-4308955255311.76,14254192419733.922,-267083250620807.44,239159655230752.22,-157244209522190.44,-53011920258059.75,213474365932344.75,-121607080428446.06,-24532886517799.71,-202013507643669.44
-143644500637825.53,151508032008279.3,57150756277809.04,149737293177998.38,242018949378720.12,-251088867391330.3,-281019766326373.2,-41066394841044.75,93903707527669.3,155684029728439.16,-223573949417828.0
-29953438568820.7,209922370829244.53,-268154680559848.44,249488879876492.88,225226218355036.53,32621446461124.688,-150438561207178.3,-119189150173424.5,-148904445900068.34,-119312136345812.16,-261577915168226.56
-139442983508930.47,144717323783911.44,-141329694840591.34,-248564993417018.5,25547912332665.016,-242041491141900.12,-50401095186530.0,-55820749877318.375,168059146712144.44,186938663667200.94,-264256336548934.53
193911692058649.06,277655194580687.3,220504282267243.56,-214563218069640.2,112522014137534.77,-206014021857210.8,-7021334251902.6875,-88054343191098.38,-71700385064189.2,-56241405932116.9,67037380626751.77
119345765091324.78,42061670643383.94,-261538268724224.75,-83783882501881.23,185113415867513.97,249317619742153.88,189963509044808.06,101901011686277.06,249057794146332.0,-10771038087751.793,163835181350433.78
-202479642357734.78,139448733561026.52,1259088838733.95,171619393619969.62,-124606761511862.61,-56934816846245.25,20722665268470.562,-167431412616029.38,146172256485321.6,-244021805495232.12,122297163827155.34
-70953577601551.67,-210577379259280.62,118674096777994.72,-103546711652185.78,-7932813318124.052,266126005520929.8,199546249431323.56,-169702511277614.7,-182638506363560.72,212217624677071.2,274049151376041.22
62222916853939.7,-115945295380163.61,243169618946892.4,-153353755176570.22,-127909520232309.61,-33124077289461.312,71555892989603.94,-269217835976759.88,158723414956254.0,-275699209176125.62,-175802567831992.0
-132695170177221.05,-248012452132673.7,-224434649945079.2,-24420375959250.26,-200771503418241.75,-239896816898212.25,272145278196439.62,254760928043935.2,97024200015251.94,-232514197867112.7,-45388644676791.33
11392142992053.975,-42224906533244.18,-87218296532944.5,203228093525031.4,232611591495350.62,113959864600575.81,211100293858820.44,-181462814808135.75,245849068607571.94,-49368383719362.7,248463101540254.62
-17731530026567.8,-90963809365173.1,28030812918216.254,-262361552032781.62,92634042543885.34,-278873931171776.7,91068610905870.94,97678073263601.88,-193436425827708.16,243078738449746.3,23880059633612.562
-267316883398084.78,-155262996392949.34,52851766660196.125,-236162531925243.06,-223397784565777.16,-239951759296782.38,264589460422861.0,-142997054843540.25,-124923963744124.31,223165155263796.78,-171785862001411.53
159391298411805.75,6491617628007.735,-240748264627039.66,14158310239445.912,-217742457719391.3,-231768583541735.56,89352110114125.94,-100766374656733.38,-63133796170830.125,-214316541131995.3,241609035714567.8
-64792028719114.39,245806555935829.53,502143796584.96497,229447825743841.62,148835468429849.22,-199445579703914.7,-279857557898831.62,265254142546936.62,-269573749647335.94,46312919865828.984,-255554956675443.5
158540774845659.88,-226074230330194.56,119400875264567.34,234254079303889.53,215196725884059.66,217253777746990.75,-259839713641606.3,-156568090163833.7,-237898480007513.25,152846740948987.97,12644606438022.562
60966725405905.73,230442020991324.16,-203445527592641.3,276041883065505.5,172300168228272.4,-268091124831892.62,-90475040984519.31,-148044803501570.12,196633268942158.06,-990329600303.4926,111396738971995.16
-33000304076441.4,149249936668879.62,-266568485925596.75,-185087227174702.97,174026957851557.25,-143861483824948.38,79696538386367.94,60225806746112.0,-239065991889262.22,131874121984205.8,17685011646257.51
220941817669813.34,260796119956396.84,-116079047126310.3,-41426101919093.7,55128320956296.63,87999186875318.88,-242820811298829.62,-58518291748451.69,-136181229673421.83,116196300191840.84,8126185090858.362
-1882850680393.775,71466690681937.83,52513054288495.73,-19844428535462.49,45849864013921.84,-96564200456069.38,-218789357301067.62,269379799154087.12,220614995242375.94,-45884923684650.37,67412222705238.94
-69110479038039.95,232279595317878.25,-135792219222722.72,5130742369806.95,-105660959726963.86,39840956503826.81,115856921250184.25,25219144362223.246,-140849004607263.75,-123713973900958.0,-237113100572553.3
221786861621493.12,-144231914273058.38,23865125084905.617,-127494672063267.69,-234023358291865.8,-253101978057421.38,-45356693211024.06,-77665459421747.0,253474229462068.75,100705291649600.81,-175450543787571.94
130911961690570.4,201493679719390.34,213114060872426.75,41519385519031.086,-30511442006977.168,26426316840319.812,-118743137079002.25,-248675464993924.94,61462008385881.016,-50353296252463.38,62067527452440.234
-214141519733939.47,-60859861056094.32,-167040911474135.78,-280157820520740.9,204878665851325.7,129659578908224.94,-16353553215705.125,-164763390642873.06,-216203762289383.4,82676423138125.88,-52519756672230.56
-90962652990585.89,216707910567700.94,232327790502989.25,245223458387802.44,268111792702938.72,121620717428166.0,84283097850577.25,92023368062036.62,49187323480035.09,163502067563495.3,-251384298692837.38
31544678271814.7,-181851737929242.56,259227148407089.06,-114873861658039.92,-125821185566741.56,171700498741854.06,-181165952294212.8,75098558113082.5,10209037034610.04,-148807680176207.72,-226177674515295.75
-255197781984490.62,172362550919247.06,111813033905237.72,100508169937835.95,-208446772648961.12,81988025907135.5,-105189643752482.69,84958435985870.62,188711389735714.8,-153752520353462.38,53218539377933.39
-72086139425307.94,-150701540015454.25,-208868992984203.2,-125025916690554.47,-129228329125134.05,-245675378324201.2,89371392604481.69,22048435719823.37,71586203679949.84,165512221347433.62,-42753943182905.94
127841026351284.75,-84544473933289.56,199871470954210.1,-67050088076757.95,-86876348027093.48,54583618550258.125,58902537772541.19,-131049718226104.62,179588463880507.0,-142396882828384.66,-280877817332594.94
-122062133960699.48,187134019465329.34,124660724389490.45,-11637733474536.95,-13102950995248.105,192766516953511.25,-44001035689321.0,-225500805796505.7,26497127982236.5,-210266894444232.3,-45221737978735.266
-155694963979186.12,83368933159520.1,241417265643901.66,55775335571624.46,273857868282014.34,-136245743212775.69,276497230158142.8,114128706577912.75,-19046118173283.44,119782037064363.05,75443407925790.16
-16382904509273.287,-143586459858839.62,240485390626920.16,99648198436889.48,-3429051910238.044,-229566827010707.7,231964130588954.12,-11179006870101.691,-142768433169796.9,-225589527565678.4,-11620834730413.262
