7.8,0.52,0.25,1.9,0.081
7.2,0.41,0.3,2.1,0.083
7.0,0.22,0.3,1.8,0.065
5.2,0.645,0.0,2.15,0.08
8.8,0.61,0.3,2.8,0.08800000000000001
7.7,1.005,0.15,2.1,0.102
6.8,0.62,0.08,1.9,0.068
7.3,0.98,0.05,2.1,0.061
6.8,0.56,0.22,1.8,0.07400000000000001
12.5,0.6,0.49,4.3,0.1
8.0,0.62,0.33,2.7,0.08800000000000001
7.5,0.57,0.02,2.6,0.077
10.4,0.41,0.55,3.2,0.076
5.1,0.585,0.0,1.7,0.044000000000000004
7.9,0.51,0.25,2.9,0.077
7.1,0.59,0.0,2.2,0.078
8.6,0.45,0.31,2.6,0.086
9.9,0.5,0.5,13.8,0.205
7.9,0.5,0.33,2.0,0.084
10.3,0.44,0.5,4.5,0.107
8.1,0.87,0.0,3.3,0.096
10.9,0.37,0.58,4.0,0.071
8.0,0.25,0.43,1.7,0.067
8.2,0.31,0.4,2.2,0.057999999999999996
7.2,0.49,0.24,2.2,0.07
7.3,0.59,0.26,7.2,0.07
6.6,0.58,0.02,2.4,0.069
10.1,0.935,0.22,3.4,0.105
13.7,0.415,0.68,2.9,0.085
8.1,0.66,0.7,2.2,0.098
9.3,0.27,0.41,2.0,0.091
8.3,0.61,0.3,2.1,0.084
7.4,0.55,0.19,1.8,0.08199999999999999
11.6,0.32,0.55,2.8,0.081
8.9,0.4,0.32,5.6,0.087
8.8,0.42,0.21,2.5,0.092
7.9,0.49,0.32,1.9,0.08199999999999999
8.2,0.38,0.32,2.5,0.08
5.0,0.38,0.01,1.6,0.048
7.3,0.38,0.21,2.0,0.08
9.0,0.8,0.12,2.4,0.083
7.0,0.43,0.02,1.9,0.08
8.3,0.42,0.38,2.5,0.094
7.6,0.95,0.03,2.0,0.09
8.8,0.7,0.0,1.7,0.069
9.0,0.82,0.05,2.4,0.081
7.8,0.52,0.25,1.9,0.081
10.0,0.48,0.24,2.7,0.102
10.3,0.41,0.42,2.4,0.213
7.5,0.53,0.06,2.6,0.086
9.3,0.41,0.39,2.2,0.064
6.0,0.64,0.05,1.9,0.066
8.7,0.82,0.02,1.2,0.07
7.7,0.57,0.21,1.5,0.069
7.8,0.56,0.19,1.8,0.10400000000000001
12.5,0.46,0.49,4.5,0.07
13.3,0.34,0.52,3.2,0.094
7.5,0.51,0.02,1.7,0.084
8.2,1.33,0.0,1.7,0.081
6.2,0.43,0.22,1.8,0.078
8.4,0.715,0.2,2.4,0.076
6.6,0.705,0.07,1.6,0.076
6.3,0.76,0.0,2.9,0.07200000000000001
8.1,0.78,0.23,2.6,0.059000000000000004
8.0,0.38,0.44,1.9,0.098
8.0,0.52,0.03,1.7,0.07
8.2,0.28,0.6,3.0,0.10400000000000001
10.8,0.89,0.3,2.6,0.132
9.3,0.655,0.26,2.0,0.096
10.0,0.69,0.11,1.4,0.084
6.8,0.83,0.09,1.8,0.07400000000000001
9.4,0.33,0.59,2.8,0.079
7.5,0.51,0.02,1.7,0.084
8.3,0.715,0.15,1.8,0.08900000000000001
7.5,0.725,0.04,1.5,0.076
8.2,0.5,0.35,2.9,0.077
9.4,0.3,0.56,2.8,0.08
7.2,0.53,0.14,2.1,0.064
6.5,0.58,0.0,2.2,0.096
7.2,0.62,0.01,2.3,0.065
9.6,0.68,0.24,2.2,0.087
6.3,0.55,0.15,1.8,0.077
7.8,0.7,0.06,1.9,0.079
7.0,0.57,0.02,2.0,0.07200000000000001
8.9,0.22,0.48,1.8,0.077
7.8,0.58,0.02,2.0,0.073
6.6,0.84,0.03,2.3,0.059000000000000004
7.7,0.49,0.26,1.9,0.062
7.2,0.39,0.44,2.6,0.066
12.6,0.41,0.54,2.8,0.10300000000000001
10.7,0.4,0.48,2.1,0.125
9.0,0.785,0.24,1.7,0.078
8.4,0.52,0.22,2.7,0.084
7.0,0.54,0.09,2.0,0.081
7.8,0.55,0.0,1.7,0.07
7.7,0.28,0.3,2.0,0.062
6.9,0.63,0.02,1.9,0.078
7.3,0.73,0.24,1.9,0.10800000000000001
8.1,0.73,0.0,2.5,0.081
11.6,0.41,0.54,1.5,0.095
7.2,0.62,0.06,2.7,0.077
8.3,0.66,0.15,1.9,0.079
6.9,0.48,0.2,1.9,0.08199999999999999
7.2,0.695,0.13,2.0,0.076
7.5,0.57,0.08,2.6,0.08900000000000001
9.1,0.28,0.46,9.0,0.114
10.2,0.44,0.42,2.0,0.071
5.6,0.31,0.78,13.9,0.07400000000000001
7.8,0.82,0.29,4.3,0.083
5.4,0.74,0.0,1.2,0.040999999999999995
7.5,0.52,0.11,1.5,0.079
6.3,0.68,0.01,3.7,0.10300000000000001
8.6,0.645,0.25,2.0,0.083
8.0,0.58,0.16,2.0,0.12
8.3,0.76,0.29,4.2,0.075
11.1,0.31,0.49,2.7,0.094
