12.1,0.4,0.52,2.0,0.092
10.2,0.54,0.37,15.4,0.214
8.3,0.61,0.3,2.1,0.084
7.1,0.875,0.05,5.7,0.08199999999999999
7.9,0.18,0.4,2.2,0.049
6.6,0.39,0.49,1.7,0.07
8.6,0.49,0.51,2.0,0.42200000000000004
8.3,0.33,0.42,2.3,0.07
8.1,0.78,0.23,2.6,0.059000000000000004
7.1,0.56,0.14,1.6,0.078
7.9,0.885,0.03,1.8,0.057999999999999996
9.3,0.655,0.26,2.0,0.096
8.2,0.56,0.23,3.4,0.078
6.8,0.81,0.05,2.0,0.07
11.1,0.39,0.54,2.7,0.095
8.6,0.685,0.1,1.6,0.092
9.8,0.45,0.38,2.5,0.081
8.3,1.02,0.02,3.4,0.084
6.9,0.49,0.1,2.3,0.07400000000000001
11.8,0.38,0.55,2.1,0.071
11.9,0.39,0.69,2.8,0.095
10.0,0.31,0.47,2.6,0.085
11.9,0.695,0.53,3.4,0.128
9.4,0.4,0.31,2.2,0.09
6.5,0.885,0.0,2.3,0.166
8.9,0.5,0.21,2.2,0.08800000000000001
7.7,0.665,0.0,2.4,0.09
10.4,0.44,0.73,6.55,0.07400000000000001
8.3,0.3,0.49,3.8,0.09
6.4,0.67,0.08,2.1,0.045
10.0,0.59,0.31,2.2,0.09
6.9,0.55,0.15,2.2,0.076
6.6,0.56,0.14,2.4,0.064
8.6,0.37,0.65,6.4,0.08
9.3,0.36,0.39,1.5,0.08
11.6,0.23,0.57,1.8,0.07400000000000001
5.1,0.585,0.0,1.7,0.044000000000000004
7.5,0.61,0.26,1.9,0.073
8.2,0.59,0.0,2.5,0.09300000000000001
8.2,0.4,0.44,2.8,0.08900000000000001
11.2,0.5,0.74,5.15,0.1
6.5,0.46,0.14,2.4,0.114
7.8,0.76,0.04,2.3,0.092
7.1,0.46,0.2,1.9,0.077
6.8,0.67,0.02,1.8,0.05
10.0,0.41,0.45,6.2,0.071
7.4,0.6,0.26,2.1,0.083
8.9,0.875,0.13,3.45,0.08800000000000001
6.9,0.54,0.3,2.2,0.08800000000000001
9.2,0.43,0.52,2.3,0.083
9.2,0.92,0.24,2.6,0.087
6.5,0.4,0.1,2.0,0.076
6.6,0.57,0.02,2.1,0.115
8.5,0.28,0.35,1.7,0.061
8.0,0.58,0.16,2.0,0.12
7.5,0.43,0.3,2.2,0.062
9.6,0.77,0.12,2.9,0.08199999999999999
10.5,0.36,0.47,2.2,0.07400000000000001
9.6,0.38,0.31,2.5,0.096
7.9,0.4,0.3,1.8,0.157
7.7,0.39,0.12,1.7,0.09699999999999999
8.7,0.675,0.1,1.6,0.09
8.6,0.47,0.47,2.4,0.07400000000000001
8.9,0.12,0.45,1.8,0.075
8.2,0.7,0.23,2.0,0.099
9.3,0.43,0.44,1.9,0.085
7.1,0.755,0.15,1.8,0.107
7.4,0.29,0.38,1.7,0.062
7.9,0.5,0.33,2.0,0.084
7.6,0.645,0.03,1.9,0.086
12.4,0.42,0.49,4.6,0.073
5.6,0.66,0.0,2.2,0.087
6.0,0.31,0.47,3.6,0.067
7.9,0.72,0.01,1.9,0.076
7.8,0.7,0.06,1.9,0.079
8.4,0.715,0.2,2.4,0.076
10.1,0.65,0.37,5.1,0.11
7.4,0.7,0.0,1.9,0.076
7.2,0.33,0.33,1.7,0.061
8.2,0.24,0.34,5.1,0.062
8.0,0.25,0.43,1.7,0.067
8.7,0.48,0.3,2.8,0.066
9.3,0.48,0.29,2.1,0.127
8.6,0.47,0.27,2.3,0.055
7.4,0.61,0.01,2.0,0.07400000000000001
5.1,0.51,0.18,2.1,0.042
7.8,0.58,0.13,2.1,0.102
9.0,0.82,0.14,2.6,0.08900000000000001
6.9,0.51,0.23,2.0,0.07200000000000001
6.7,0.46,0.24,1.7,0.077
10.3,0.41,0.42,2.4,0.213
9.8,0.34,0.39,1.4,0.066
13.2,0.46,0.52,2.2,0.071
11.1,0.42,0.47,2.65,0.085
7.7,0.51,0.28,2.1,0.087
8.5,0.49,0.11,2.3,0.084
6.0,0.51,0.0,2.1,0.064
11.1,0.35,0.48,3.1,0.09
9.4,0.24,0.33,2.3,0.061
7.1,0.16,0.44,2.5,0.068
9.0,0.44,0.49,2.4,0.078
6.2,0.43,0.22,1.8,0.078
8.8,0.33,0.41,5.9,0.073
7.5,0.31,0.41,2.4,0.065
8.1,0.575,0.22,2.1,0.077
6.9,0.45,0.11,2.4,0.043
7.2,0.725,0.05,4.65,0.086
7.5,0.52,0.16,1.9,0.085
7.3,0.33,0.47,2.1,0.077
8.0,0.43,0.36,2.3,0.075
9.1,0.47,0.49,2.6,0.094
8.7,0.69,0.31,3.0,0.086
7.5,0.4,0.18,1.6,0.079
8.0,0.18,0.37,0.9,0.049
8.6,0.22,0.36,1.9,0.064
7.6,0.51,0.15,2.8,0.11
7.4,0.74,0.07,1.7,0.086
6.0,0.5,0.0,1.4,0.057
7.7,0.61,0.18,2.4,0.083
7.6,0.31,0.34,2.5,0.08199999999999999
7.8,0.53,0.01,1.6,0.077
6.0,0.42,0.19,2.0,0.075
8.5,0.21,0.52,1.9,0.09
6.5,0.52,0.11,1.8,0.073
10.7,0.52,0.38,2.6,0.066
8.2,0.38,0.32,2.5,0.08
11.9,0.38,0.51,2.0,0.121
8.4,0.59,0.29,2.6,0.109
6.9,0.41,0.31,2.0,0.079
10.0,0.44,0.49,2.7,0.077
7.0,0.42,0.35,1.6,0.08800000000000001
8.7,0.52,0.09,2.5,0.091
8.6,0.725,0.24,6.6,0.11699999999999999
7.2,0.63,0.03,2.2,0.08
8.2,0.26,0.34,2.5,0.073
9.4,0.685,0.11,2.7,0.077
6.8,0.91,0.06,2.0,0.06
6.9,0.635,0.17,2.4,0.24100000000000002
10.4,0.52,0.45,2.0,0.08
7.0,0.56,0.13,1.6,0.077
8.1,0.87,0.0,2.2,0.084
8.0,0.745,0.56,2.0,0.11800000000000001
6.8,0.915,0.29,4.8,0.07
8.8,0.59,0.18,2.9,0.08900000000000001
7.1,0.67,0.0,2.3,0.083
7.8,0.57,0.31,1.8,0.069
7.8,0.55,0.0,1.7,0.07
7.6,0.68,0.02,1.3,0.07200000000000001
8.0,0.6,0.22,2.1,0.08
7.2,0.655,0.03,1.8,0.078
11.5,0.59,0.59,2.6,0.087
8.0,0.42,0.32,2.5,0.08
6.7,0.48,0.02,2.2,0.08
9.7,0.69,0.32,2.5,0.08800000000000001
7.0,0.65,0.02,2.1,0.066
6.9,0.4,0.24,2.5,0.083
8.2,0.24,0.34,5.1,0.062
5.1,0.42,0.0,1.8,0.044000000000000004
7.4,0.64,0.17,5.4,0.168
7.0,0.69,0.07,2.5,0.091
8.6,0.38,0.36,3.0,0.081
8.5,0.18,0.51,1.75,0.071
8.7,0.84,0.0,1.4,0.065
9.0,0.39,0.4,1.3,0.044000000000000004
6.1,0.6,0.08,1.8,0.071
6.8,0.59,0.1,1.7,0.063
6.6,0.84,0.03,2.3,0.059000000000000004
8.0,0.31,0.45,2.1,0.21600000000000003
11.5,0.3,0.6,2.0,0.067
6.9,0.57,0.0,2.8,0.081
10.0,0.49,0.2,11.0,0.071
10.9,0.32,0.52,1.8,0.132
8.1,0.56,0.28,1.7,0.368
8.1,0.725,0.22,2.2,0.07200000000000001
6.7,0.32,0.44,2.4,0.061
7.0,0.42,0.19,2.3,0.071
6.1,0.34,0.25,1.8,0.084
6.8,0.47,0.08,2.2,0.064
8.0,0.58,0.28,3.2,0.066
10.6,0.42,0.48,2.7,0.065
6.0,0.58,0.2,2.4,0.075
7.2,0.62,0.06,2.5,0.078
10.4,0.44,0.42,1.5,0.145
6.6,0.66,0.0,3.0,0.115
6.6,0.895,0.04,2.3,0.068
8.8,0.64,0.17,2.9,0.084
10.0,0.43,0.33,2.7,0.095
6.3,0.51,0.13,2.3,0.076
6.6,0.96,0.0,1.8,0.08199999999999999
7.2,0.49,0.24,2.2,0.07
7.7,0.58,0.01,1.8,0.08800000000000001
9.6,0.68,0.24,2.2,0.087
7.1,0.52,0.03,2.6,0.076
8.2,0.73,0.21,1.7,0.07400000000000001
6.6,0.44,0.15,2.1,0.076
4.9,0.42,0.0,2.1,0.048
10.0,0.49,0.2,11.0,0.071
10.2,0.29,0.65,2.4,0.075
6.7,0.76,0.02,1.8,0.078
8.7,0.69,0.0,3.2,0.084
7.5,0.53,0.06,2.6,0.086
7.8,0.88,0.0,2.6,0.098
5.8,1.01,0.66,2.0,0.039
9.1,0.37,0.32,2.1,0.064
7.2,0.54,0.27,2.6,0.084
7.8,0.815,0.01,2.6,0.07400000000000001
7.3,0.74,0.08,1.7,0.094
7.3,0.43,0.24,2.5,0.078
9.8,0.98,0.32,2.3,0.078
6.6,0.705,0.07,1.6,0.076
8.4,0.56,0.08,2.1,0.105
12.0,0.5,0.59,1.4,0.073
7.3,0.58,0.3,2.4,0.07400000000000001
7.9,0.51,0.25,2.9,0.077
9.7,0.42,0.46,2.1,0.07400000000000001
9.0,0.62,0.04,1.9,0.146
15.5,0.645,0.49,4.2,0.095
9.7,0.31,0.47,1.6,0.062
7.5,0.5,0.36,6.1,0.071
5.6,0.915,0.0,2.1,0.040999999999999995
7.6,0.54,0.13,2.5,0.09699999999999999
6.7,0.56,0.09,2.9,0.079
7.6,0.95,0.03,2.0,0.09
7.4,0.68,0.16,1.8,0.078
11.9,0.4,0.65,2.15,0.068
10.1,0.28,0.46,1.8,0.05
7.0,0.62,0.1,1.4,0.071
13.0,0.47,0.49,4.3,0.085
7.0,0.49,0.49,5.6,0.06
6.7,0.62,0.21,1.9,0.079
9.9,0.72,0.55,1.7,0.136
6.9,0.63,0.33,6.7,0.235
8.2,0.915,0.27,2.1,0.08800000000000001
5.3,0.57,0.01,1.7,0.054000000000000006
11.3,0.37,0.41,2.3,0.08800000000000001
7.4,0.55,0.22,2.2,0.106
8.9,0.5,0.21,2.2,0.08800000000000001
7.0,0.59,0.0,1.7,0.052000000000000005
12.5,0.56,0.49,2.4,0.064
7.1,0.59,0.0,2.1,0.091
7.5,0.685,0.07,2.5,0.057999999999999996
11.2,0.67,0.55,2.3,0.084
7.0,0.6,0.3,4.5,0.068
7.2,0.66,0.33,2.5,0.068
7.2,0.655,0.03,1.8,0.078
8.6,0.52,0.38,1.5,0.096
8.0,0.67,0.3,2.0,0.06
8.7,0.42,0.45,2.4,0.07200000000000001
