42.0,74.0,0.99451,2.98,0.63,11.8
33.0,45.0,0.9961200000000001,3.31,0.62,10.7
7.0,16.0,0.9946200000000001,3.21,0.69,12.5
23.0,54.0,0.998,3.42,0.74,9.2
5.5,48.0,0.9961200000000001,3.4,0.6,10.3
13.0,38.0,0.9974799999999999,3.48,0.65,9.8
30.0,109.0,0.9998,3.27,0.57,9.3
32.0,48.0,0.9952,3.52,0.56,12.3
15.0,48.0,0.9968,3.21,0.59,10.0
5.0,12.0,0.9942,3.17,0.48,9.8
20.0,65.0,0.9955799999999999,3.4,0.54,10.1
3.0,22.0,0.9963,3.25,0.63,9.2
18.0,30.0,0.9940200000000001,3.45,0.54,11.2
6.0,10.0,0.99724,3.33,0.87,10.9
12.0,46.0,0.9985,3.43,0.62,10.7
42.0,140.0,0.9964,3.23,0.54,9.5
9.0,59.0,0.99976,3.28,0.54,9.6
6.0,10.0,0.9960399999999999,3.13,0.58,11.9
18.0,77.0,0.9992200000000001,3.15,0.51,9.4
9.0,22.0,0.99708,3.28,0.55,9.5
7.0,23.0,0.9964,3.35,0.65,10.2
10.0,88.0,0.9968,3.11,0.8,9.3
12.0,20.0,0.99474,3.26,0.64,11.8
6.0,29.0,0.9974,3.38,0.5,9.0
31.0,67.0,0.9966799999999999,3.26,0.46,9.2
14.0,38.0,0.9984,3.43,0.65,9.0
35.0,72.0,0.997,3.44,0.52,9.4
16.0,20.0,0.99672,3.61,0.82,10.0
15.0,28.0,0.99444,3.78,0.61,12.5
17.0,46.0,0.9976,3.26,0.51,9.3
11.0,32.0,0.9960399999999999,3.23,0.48,10.0
28.0,38.0,0.99651,3.42,0.82,9.5
20.0,49.0,0.99705,3.31,0.55,9.7
15.0,24.0,0.9943799999999999,3.4,0.82,11.2
5.0,14.0,1.001,3.25,0.74,11.9
16.0,37.0,0.9972,3.31,0.58,10.7
11.0,35.0,0.9955700000000001,3.36,0.62,10.8
22.0,54.0,0.9996,3.15,0.89,9.9
14.0,86.0,0.99264,3.56,0.94,12.9
21.0,45.0,0.9974,3.49,0.96,12.1
26.0,44.0,0.9952200000000001,3.42,0.68,10.8
21.0,50.0,0.9982,3.37,0.91,9.9
48.0,82.0,1.00242,3.16,0.75,8.8
15.0,143.0,0.9968,3.2,0.55,9.5
5.0,13.0,0.998,3.28,0.83,11.5
26.0,61.0,1.00025,3.6,0.72,9.8
17.0,65.0,0.99935,3.22,0.78,10.1
22.0,50.0,0.9946,3.38,0.6,11.9
6.0,10.0,0.99536,3.31,0.68,11.2
5.0,36.0,0.996,3.33,0.48,9.4
35.0,121.0,0.9981,3.37,0.49,9.4
19.0,40.0,0.99387,3.38,0.66,12.6
11.0,86.0,1.001,3.43,0.64,11.3
17.0,43.0,1.0014,3.06,0.8,10.0
25.0,129.0,0.9972,3.08,0.53,9.0
6.0,16.0,0.998,3.28,0.7,9.7
11.0,50.0,0.9972,3.4,0.61,10.2
15.0,34.0,0.99655,3.49,0.68,10.5
35.0,67.0,1.0002,3.32,0.92,10.8
10.0,47.0,0.9991,3.38,0.77,10.5
33.0,88.0,0.99823,3.19,0.52,9.2
17.0,144.0,0.9968,3.2,0.55,9.5
24.0,71.0,0.99624,3.27,0.85,11.0
26.0,60.0,0.9908399999999999,3.7,0.75,14.0
7.0,35.0,0.9961,3.33,0.47,9.5
8.0,28.0,0.99836,3.33,0.65,10.4
15.0,28.0,0.99492,3.35,0.81,10.6
24.0,60.0,0.9979,3.31,0.7,10.8
7.0,20.0,0.9959,3.2,0.56,9.6
8.0,19.0,0.9970100000000001,3.31,0.53,10.0
26.0,96.0,0.9981399999999999,3.36,0.53,10.0
14.0,38.0,0.9984,3.43,0.65,9.0
13.0,32.0,1.0,3.28,0.56,10.0
6.0,14.0,0.9994,3.19,0.62,9.5
20.0,44.0,0.9965,3.38,0.59,10.7
12.0,31.0,0.9984,3.26,0.65,10.2
9.0,17.0,0.9949600000000001,3.52,0.78,10.6
36.0,48.0,0.9952,3.2,0.58,9.8
4.0,9.0,0.9945799999999999,3.16,0.54,9.8
12.0,47.0,0.9964,3.19,0.93,9.5
26.0,49.0,0.9981,3.05,0.57,9.6
17.0,53.0,1.0014,3.05,0.81,9.5
13.0,31.0,0.9953799999999999,3.36,0.54,10.5
3.0,12.0,0.9964,3.53,0.49,10.9
21.0,56.0,0.9963299999999999,3.52,0.6,9.5
10.0,38.0,0.99735,3.31,0.64,9.4
6.0,15.0,0.9962,3.44,0.58,10.7
26.0,52.0,0.99379,3.51,0.6,11.5
5.0,15.0,0.997,3.37,0.56,11.3
6.0,15.0,0.9956,3.3,0.64,11.4
10.0,35.0,0.99575,3.34,0.57,10.0
10.0,22.0,0.99828,3.39,0.68,10.6
7.0,60.0,0.9978600000000001,2.99,1.18,10.2
5.0,35.0,0.9973799999999999,3.25,0.42,9.6
8.0,24.0,0.9957799999999999,2.88,0.47,9.7
4.0,25.0,0.99534,3.38,0.45,9.6
9.0,30.0,0.9976,3.12,0.54,12.0
13.0,31.0,0.9953799999999999,3.36,0.54,10.5
10.0,52.0,0.9968,3.23,0.77,9.5
8.0,15.0,0.99508,3.26,0.53,9.6
21.0,127.0,0.9976,3.23,0.62,9.4
6.0,17.0,0.9964,3.15,0.92,11.7
15.0,29.0,0.99323,3.35,0.61,12.1
3.0,13.0,0.9955700000000001,3.62,0.62,11.5
8.0,46.0,0.9933200000000001,3.32,0.51,11.8
5.0,28.0,0.9988,3.14,0.6,10.2
26.0,35.0,0.9931399999999999,3.32,0.82,11.6
20.0,35.0,0.9962799999999999,3.4,0.69,10.9
17.0,26.0,0.99575,3.36,0.61,10.2
29.0,60.0,0.9968,3.39,0.53,9.4
9.0,18.0,0.9968,3.36,0.57,9.5
32.0,48.0,0.9952,3.52,0.56,12.3
9.0,31.0,0.9966,3.39,0.64,9.6
22.0,48.0,0.9949399999999999,3.3,0.84,11.5
19.0,41.0,0.99939,3.21,0.76,11.3
15.0,49.0,0.998,3.03,0.81,9.7
10.0,21.0,0.99692,3.29,0.67,10.0
4.0,18.0,0.99682,3.26,0.57,9.9
10.0,16.0,0.99479,3.43,0.59,11.5
7.0,17.0,0.99659,3.26,0.64,9.4
18.0,34.0,0.9952,3.28,0.9,11.3
18.0,30.0,0.9971200000000001,3.4,0.75,9.8
18.0,102.0,0.9967,3.26,0.59,9.3
12.0,24.0,0.99798,3.38,0.46,9.6
22.0,41.0,0.99735,3.02,0.76,9.9
15.0,85.0,0.99746,3.51,0.54,9.5
17.0,42.0,0.9972,3.31,0.54,9.6
9.0,23.0,0.99585,3.39,0.43,9.05
12.0,20.0,0.99546,3.29,0.54,10.1
14.0,27.0,0.99592,3.3,0.59,10.4
3.0,9.0,0.9990100000000001,3.18,0.6,10.9
7.0,20.0,0.99566,3.14,0.79,11.1
23.0,92.0,0.99677,3.39,0.48,10.5
21.0,64.0,0.9964200000000001,3.16,0.53,9.4
16.0,46.0,0.9925799999999999,4.01,0.59,12.5
11.0,39.0,0.9968,3.42,0.58,9.6
32.0,54.0,0.9958600000000001,3.51,0.66,11.3
8.0,28.0,0.99815,3.28,0.6,10.0
3.0,7.0,0.99454,3.22,0.58,11.2
12.0,16.0,0.9965,3.45,0.68,11.5
16.0,47.0,0.9986,3.12,1.02,10.6
