41.0,55.0,0.9965200000000001,3.47,0.73,10.9
3.0,8.0,0.9981,3.14,0.7,9.9
14.0,86.0,0.99264,3.56,0.94,12.9
24.0,88.0,0.9961200000000001,3.3,0.53,9.8
19.0,58.0,1.0002,3.5,0.65,9.3
11.0,43.0,0.9975,3.53,0.61,10.5
5.0,17.0,0.9996,3.22,0.62,11.2
9.0,37.0,0.9973200000000001,3.66,0.65,9.8
15.0,54.0,0.997,3.26,0.65,9.8
28.0,54.0,0.9956,3.37,0.64,10.4
5.0,11.0,0.9962,3.48,0.52,9.5
6.0,14.0,0.99702,3.21,0.49,11.8
17.0,91.0,0.99616,3.29,0.56,9.8
4.0,14.0,0.9994,3.44,0.52,11.5
9.0,105.0,0.99725,3.25,1.18,10.5
14.0,23.0,0.9976,3.35,0.61,11.3
12.0,93.0,0.9998,3.48,0.54,9.8
30.0,47.0,0.99554,3.36,0.48,9.4
6.0,16.0,0.99654,3.38,0.69,9.5
6.0,15.0,0.99524,3.3,0.74,11.8
3.0,7.0,0.99454,3.22,0.58,11.2
6.0,12.0,0.99495,3.44,0.72,11.5
30.0,74.0,0.99865,3.3,0.64,10.4
9.0,23.0,0.9963799999999999,3.23,0.76,12.0
16.0,49.0,0.9982,3.19,0.7,10.0
2.0,45.0,0.9972700000000001,3.31,0.91,9.5
19.0,27.0,0.9959600000000001,3.16,0.49,9.4
4.0,11.0,0.99745,3.31,0.65,9.55
7.0,29.0,0.9979,3.08,0.46,9.5
10.0,21.0,0.9955200000000001,3.41,0.76,11.9
14.0,81.0,0.9973,3.19,0.7,9.4
9.0,22.0,0.99708,3.28,0.55,9.5
20.0,84.0,0.99593,3.19,0.5,9.5
9.0,30.0,0.9968,3.41,0.53,9.5
15.0,143.0,0.9968,3.2,0.55,9.5
14.0,57.0,0.9969,3.37,0.46,10.3
19.0,43.0,0.9978,3.02,0.61,9.5
3.0,11.0,0.9937799999999999,3.71,0.63,12.8
18.0,42.0,0.99549,3.39,0.66,11.0
7.0,32.0,0.9966799999999999,3.39,0.54,9.6
20.0,35.0,0.9962799999999999,3.4,0.69,10.9
10.0,38.0,0.99735,3.31,0.64,9.4
11.0,65.0,1.0026,3.32,0.64,10.4
11.0,34.0,0.9978,3.51,0.56,9.4
3.0,13.0,0.996,3.23,1.1,10.0
8.0,22.0,0.9974,3.22,0.94,10.9
22.0,50.0,0.9946,3.38,0.6,11.9
10.0,28.0,0.9964,3.33,0.67,11.2
6.0,16.0,0.9968,3.22,0.72,11.2
14.0,28.0,0.99516,3.18,0.8,11.2
13.0,38.0,0.9974799999999999,3.48,0.65,9.8
16.0,101.0,0.9924,3.46,0.87,12.9
17.0,36.0,0.9944,3.24,0.53,11.2
9.0,23.0,0.9984,3.39,0.63,9.8
13.0,22.0,0.9943799999999999,3.4,0.84,11.2
18.0,34.0,0.9948,3.39,0.6,10.6
6.0,14.0,0.9994,3.19,0.62,9.5
3.0,7.0,0.9947,3.19,0.55,11.4
12.0,35.0,1.0006,3.1,0.56,9.0
9.0,34.0,0.99736,3.24,0.77,12.1
23.0,54.0,0.998,3.42,0.74,9.2
9.0,67.0,0.9968,3.17,0.53,9.4
40.0,54.0,0.995,3.54,0.93,10.7
5.0,21.0,0.9986,3.17,0.53,10.5
52.0,73.0,0.9978600000000001,3.47,0.9,10.2
17.0,31.0,0.9932799999999999,3.35,0.54,12.4
26.0,121.0,0.9978,3.23,0.58,9.2
21.0,56.0,0.9963299999999999,3.52,0.6,9.5
7.0,13.0,0.9965799999999999,3.3,0.62,12.1
34.0,60.0,0.99492,3.34,0.85,11.4
12.0,65.0,0.9967,3.29,0.51,9.2
6.0,12.0,0.99354,3.3,0.65,11.4
4.0,11.0,0.9962,3.41,0.39,10.9
12.0,35.0,0.9968,3.38,0.62,9.5
5.0,11.0,0.9958,3.33,0.53,10.3
10.0,48.0,0.9976,3.34,0.46,9.4
38.0,106.0,0.9982,3.08,0.59,9.1
23.0,81.0,1.0002,3.48,0.74,11.6
24.0,58.0,0.9965,3.34,0.58,9.4
36.0,109.0,0.9900700000000001,2.89,0.44,12.7
53.0,77.0,0.9960399999999999,3.47,0.87,11.0
33.0,73.0,0.9955,3.17,0.63,10.2
15.0,48.0,0.9950200000000001,3.12,0.48,10.0
15.0,26.0,0.9944799999999999,3.36,0.45,9.5
6.0,20.0,0.9963,3.29,0.6,10.2
26.0,35.0,0.99356,3.22,0.59,12.5
3.0,19.0,0.995,3.16,0.46,9.8
22.0,47.0,0.9952200000000001,3.39,0.78,10.0
9.0,23.0,0.9964799999999999,3.36,0.67,10.4
13.0,38.0,0.9955,3.34,0.52,9.3
29.0,56.0,0.99577,3.15,0.79,12.1
24.0,71.0,0.99624,3.27,0.85,11.0
7.0,20.0,0.9996,3.24,0.76,10.4
31.0,119.0,0.9980100000000001,3.15,0.5,9.1
21.0,51.0,0.9966799999999999,3.47,0.55,9.5
11.0,19.0,0.9963,3.23,0.63,11.6
16.0,39.0,0.9961,3.34,0.55,9.2
20.0,49.0,0.9976,3.34,0.86,10.6
31.0,134.0,1.0014,3.32,1.07,9.3
17.0,88.0,0.99745,3.53,0.58,9.8
16.0,47.0,0.9959399999999999,3.4,0.78,11.3
6.0,31.0,0.9984,3.19,0.7,10.1
4.0,11.0,0.99592,3.53,0.64,10.9
6.0,18.0,0.9961,3.4,0.59,10.3
6.0,13.0,0.99774,3.22,0.76,11.4
25.0,42.0,0.99629,3.34,0.59,9.2
10.0,31.0,0.99656,3.25,0.5,9.8
30.0,134.0,0.9968,3.24,0.66,9.4
15.0,39.0,0.99577,3.53,0.54,11.1
12.0,74.0,0.9973799999999999,3.14,0.54,9.4
18.0,27.0,0.9976799999999999,3.44,0.54,9.4
26.0,120.0,0.99625,3.29,0.53,9.3
7.0,17.0,0.99659,3.26,0.64,9.4
9.0,20.0,0.9965,3.17,1.08,9.2
25.0,105.0,0.99613,3.3,0.49,9.9
7.0,12.0,0.99587,3.34,0.39,9.5
13.0,49.0,0.9988,3.18,0.65,11.0
26.0,122.0,0.9980100000000001,3.22,1.07,9.7
36.0,111.0,0.99524,3.1,0.53,9.7
22.0,91.0,0.9979,3.29,0.62,10.1
8.0,25.0,0.9972,3.47,0.67,9.5
30.0,45.0,0.9959,3.26,0.58,10.0
8.0,22.0,0.9974,3.22,0.94,10.9
18.0,88.0,0.9915700000000001,3.68,0.73,13.6
52.0,98.0,0.99736,3.28,0.5,9.5
15.0,21.0,0.99572,3.38,0.6,11.3
30.0,119.0,0.997,3.2,0.56,9.4
45.0,88.0,0.99524,3.33,0.76,11.8
24.0,33.0,0.9954,3.27,0.55,9.7
25.0,50.0,0.9947799999999999,3.2,0.83,10.9
14.0,45.0,0.99336,3.38,0.54,11.0
34.0,53.0,0.9958,3.41,0.67,9.7
32.0,48.0,0.9952,3.52,0.56,12.3
5.0,16.0,0.9935799999999999,3.15,0.81,12.5
12.0,27.0,0.9981,3.11,0.97,10.1
21.0,41.0,0.99518,3.41,0.52,10.8
13.0,50.0,1.0015,3.16,0.69,9.2
17.0,44.0,0.99734,3.28,0.77,11.5
16.0,56.0,0.9968,3.11,1.28,9.3
11.0,41.0,0.9967,3.36,0.55,9.1
24.0,34.0,0.99484,3.29,0.8,11.6
18.0,36.0,0.9947600000000001,3.39,0.56,10.9
4.0,28.0,0.99464,3.36,0.44,10.1
18.0,38.0,0.9955299999999999,3.3,0.65,9.6
21.0,114.0,0.9973,3.22,0.54,9.4
5.0,18.0,0.9972,3.21,0.87,11.3
15.0,50.0,0.99467,3.58,0.67,12.5
17.0,84.0,0.99746,3.51,0.53,9.7
34.0,48.0,0.9983200000000001,3.38,0.86,9.9
21.0,31.0,0.99629,3.45,0.63,10.3
7.0,13.0,0.99582,3.53,0.58,10.8
25.0,130.0,0.99818,3.23,0.54,9.6
28.0,89.0,0.9984,3.22,0.68,10.0
29.0,40.0,0.99574,3.42,0.75,11.0
5.0,16.0,0.9936,3.5,0.44,11.9
5.0,36.0,0.996,3.33,0.48,9.4
12.0,18.0,0.9956799999999999,3.32,0.56,10.5
5.0,28.0,0.9988,3.14,0.6,10.2
21.0,92.0,0.99745,3.5,0.6,9.8
5.0,13.0,0.9968,3.2,0.52,9.5
22.0,53.0,0.9957,3.32,0.62,9.3
16.0,42.0,0.99154,3.71,0.74,14.0
13.0,50.0,1.0015,3.16,0.69,9.2
6.0,17.0,0.99565,3.22,0.63,11.8
6.0,12.0,0.996,3.55,0.63,9.95
13.0,33.0,0.9992,3.36,0.45,9.4
20.0,44.0,0.9965,3.38,0.59,10.7
25.0,67.0,0.9968,3.2,0.68,9.8
15.0,88.0,0.9935700000000001,3.66,0.6,11.5
4.0,15.0,0.9957600000000001,3.3,0.8,11.2
12.0,78.0,0.9964,3.39,0.71,11.0
48.0,90.0,0.99621,3.38,0.62,10.8
10.0,45.0,0.9957600000000001,3.24,0.5,9.8
27.0,67.0,0.9964799999999999,3.6,0.59,11.1
35.0,152.0,0.998,3.25,0.48,9.4
6.0,15.0,0.9962,3.44,0.58,10.7
16.0,44.0,0.9958,3.13,0.52,11.0
23.0,42.0,0.998,2.92,0.68,10.5
15.0,55.0,0.9968,3.46,0.59,10.2
21.0,45.0,0.9974,3.49,0.96,12.1
5.0,16.0,0.99649,3.27,0.74,12.3
27.0,90.0,0.9984,3.16,0.7,9.4
10.0,23.0,1.00315,2.92,0.74,11.1
13.0,33.0,0.9983,3.27,0.66,10.0
17.0,102.0,0.9978,3.35,0.8,10.5
17.0,78.0,0.99346,3.68,0.73,11.4
24.0,66.0,0.99785,3.39,0.61,9.4
7.0,22.0,0.99669,3.46,0.61,10.2
7.0,20.0,0.9959,3.2,0.56,9.6
12.0,39.0,0.9977,3.5,0.7,9.9
7.0,27.0,0.9988,3.06,0.68,11.3
5.0,13.0,0.9974,3.04,0.79,10.2
27.0,63.0,0.996,3.28,0.61,9.2
6.0,47.0,1.0021,3.3,0.68,12.7
26.0,121.0,0.9974,3.34,0.76,10.5
8.0,62.0,0.997,3.52,0.58,9.3
24.0,52.0,0.9975200000000001,3.35,0.94,10.0
66.0,115.0,0.99787,3.22,0.56,9.5
7.0,23.0,0.9962,3.26,0.47,10.0
5.0,27.0,0.9934,3.57,0.84,12.5
6.0,16.0,0.9988,3.09,0.8,9.3
12.0,72.0,0.9959,3.05,0.63,9.2
21.0,39.0,0.99692,3.33,0.83,11.1
3.0,8.0,0.996,3.41,0.47,10.3
5.0,27.0,0.9999,3.08,0.87,10.9
9.0,14.0,0.9948799999999999,3.42,0.55,11.5
5.0,9.0,0.9963200000000001,3.38,0.55,10.9
6.0,13.0,1.0,3.17,0.71,9.5
20.0,110.0,0.9991399999999999,3.3,1.17,10.2
34.0,102.0,0.9941399999999999,3.27,0.78,12.8
7.0,12.0,0.99587,3.34,0.39,9.5
5.0,18.0,0.99666,3.2,0.52,9.4
38.0,62.0,0.9958,3.26,0.56,10.2
32.0,59.0,0.9961700000000001,3.33,0.77,12.0
