-142692472228241.7,-38637550662619.72,121092697305463.12,121184327806454.56,23377377420269.62,224841758766436.0,79381347174217.38,164808395955214.06,-123980792999085.47,-161736679789970.34,-71594754941211.27
-99137705668959.28,-164144998458438.97,225963265661609.94,-6795221397072.963,-36376383972081.484,-263310094592833.94,-119360954092490.19,105052309537407.94,-25144585965203.53,-50814602548137.18,-146582451654479.56
-174472244482021.1,211149857793793.6,41218998180463.99,-143679018319719.4,238822700494717.44,-2537015187767.5625,90345312191620.25,-71578332959049.25,-113839778529756.03,93889412554272.56,-152595125177812.12
-114090480520424.97,-278298547128725.88,235684062769640.88,238898102119418.7,-259063819443644.53,255191832767252.2,-172014395778372.12,-247491204357885.7,23731837507347.996,120664765865993.64,-29458965746193.637
-12186293250674.7,-102954982266047.58,-89004460755945.81,115366746361672.33,136353736505676.12,-4115674875436.1875,-87386597546749.94,118290299342043.81,-217670624402008.38,-172167479514564.75,178495259574708.72
397026050796.8625,29179377473075.06,-61415441144820.25,-252527164441535.75,-89362157257279.34,-44061437011455.06,-196218176820192.8,233001009680998.06,128841499205130.1,268813237480058.56,-45419561296523.56
87200886121988.25,-184339818614584.2,77631391412599.89,54259661569871.52,131283797076672.27,46659680493798.5,191046274228456.62,263794941161023.88,168400194443886.88,86808864734976.1,108287399598353.92
-185646764718354.84,77663927271131.02,-127717177416087.66,-225886313751659.22,209447782944452.44,36227626091176.375,89722934947563.31,-83551279340715.0,-275727923649979.5,-59315479231071.4,107759103823815.17
134898003007723.03,72543767785412.89,10703522882706.814,-35114627383308.688,33658074163244.543,-124775547671167.12,174609398603477.2,187970980567801.12,71631490747031.9,10406463532574.547,234837504509969.7
74760213571238.4,40782352723086.36,-209132148972036.16,-226734470888876.62,173944062242176.0,277376868524558.2,-81584579952496.81,248414595232809.75,204294029652999.6,-233476072360525.22,-84322040414405.3
68317446118340.33,-249805797920334.4,194453748257119.44,-218097471541290.88,-4493944830184.028,-128791560176591.25,-254696412606671.75,203564828284138.8,276945267231691.97,150762506060767.34,109549065809208.98
-83646342406081.6,250668572987833.38,2585239969329.425,20374347726795.99,-24451146269649.8,-112518715844170.81,-90254460530076.81,259402887726102.75,-20186349166207.137,-138632195218483.73,-234344473109258.9
59461614079577.914,-67955142878040.84,161506374758679.5,95927984580705.89,101108668819172.1,-233479753721989.38,173881847517693.8,-263482901196515.25,136701352719574.95,125947394441333.94,269855558537460.7
-131865782375446.22,44324489658459.41,-111049504278062.69,149294218066437.8,-62421257177076.55,-203102119657626.3,237490852110509.3,228174404433735.12,-58284951099664.31,240274318296750.0,100185398367409.58
-18796982867300.375,-135389952812584.98,-49671939214891.61,-55252187851322.21,-177166108035644.03,112112378151.5625,-227260003184973.25,-253593680920654.8,-188282117793758.0,116377938173083.52,-244223366855159.0
216499501431528.5,269648586935711.12,-205771126403484.3,-58264489868885.69,62480132064362.195,158457459974312.62,527456830483.75,-64224814931815.01,-142020612669603.62,-57056003677878.41,138243128969952.61
151247089813810.22,-270287206697854.56,153060995620644.0,157335144352327.66,149221880829106.84,-90745758963273.75,-40646012028433.06,-5548448157095.815,-138862929939360.75,-165946702578667.72,-276350122104253.25
153596518066743.94,-247319431796479.53,-30133765876333.145,170416360436224.4,-23751962649233.973,210335110480107.3,-127501222063422.5,75419288812446.81,269706446090168.28,143258973831715.25,80615977043440.84
-102730602983386.9,-114077946299071.56,152212662214876.2,-136806334828938.72,-87659284009436.62,-123236675665434.69,277335583852508.06,-26997632766335.13,-15554999214533.512,267932920495269.3,-269735123573766.3
268728440482077.5,142704966892939.4,266252365987410.6,188299036454577.22,3927016853050.1187,56894923212771.31,97741549951672.38,220783938382669.62,-40582924353671.16,199940623969404.12,-91041746006077.56
230900102755521.7,255661573272558.9,24798980322562.81,-100807216463924.84,230496167760658.47,-138515783634350.25,-152669580399458.5,-254690177538202.0,-207824729942761.0,-8739761893553.918,281442812129622.38
744627001875.1125,-154875159437012.44,216753571648408.53,-149164407936662.03,-227895750439533.5,-241424084367123.44,208315418911337.88,-44682907591328.625,-91943738809255.94,89343537421826.36,-204280840594396.8
75922653144433.4,-182968867755009.34,214958174762262.56,66977718558663.836,-180330738106801.72,191830422178121.25,138202198528827.0,-262517358117316.75,-273196939957694.94,225649244651298.6,2074604604871.3
113556168894164.7,218886102087450.03,-279519371594568.28,-229613984692636.34,37025472687562.65,-101228845955030.38,216877167708596.44,214310756703348.5,-264213353266457.8,217071197621844.53,196094887221246.7
272331687963365.2,244028630125105.22,95933609846016.2,-280521479812923.75,-95501866671872.5,-147132346271486.7,-280696353717608.7,-267429816641424.25,143828686601766.38,58816944919172.08,-75094452939010.66
241628195891646.38,-224154350873413.03,-217143183799824.12,-91091800641891.75,-155620102613057.97,269434493218557.5,105553608731551.19,-225425477221903.5,-249017250787278.44,22642103225097.016,-156023581316350.4
126258804310216.17,136528457926812.72,111044705450799.95,-149248938437302.2,267842904315241.97,265197297845443.38,-95289165888438.81,217450416250769.38,22012208353347.066,146769800953579.6,-99535417006276.92
95677937118338.88,62066003964803.03,8612082520235.55,-154945663981226.25,176548002180713.88,-181498043839812.94,-96722421996491.12,230103517318267.8,92262339642955.61,-81899049342839.5,14980238784829.812
204932213895082.8,-73036390594624.72,-133378952949090.31,80329703264956.55,-89646898536467.55,-191217346864213.0,-71458321968891.31,-260665737023190.3,93850445552597.98,199569387936909.6,93793633346956.1
180107941009687.12,-219929088293885.3,-186661058382494.22,169380559290527.8,15248366514001.395,77638238054493.0,122315978592923.44,-42179998218924.0,-115676603606609.44,229709998568132.16,211548176870727.3
-217978368859806.53,156628919827638.22,228159868411640.8,173642855391899.75,273208767115990.22,-29809154020445.188,127047277092956.31,81187303001023.0,-127768377275251.5,-103403293511994.08,267435727199145.97
-127790163431720.88,-80770777804313.61,-266317715512152.47,-214117774525103.12,-79383977297870.62,184238212025359.56,50083121699158.94,248104549279090.5,84323790658006.22,-176442748058424.66,229063760837519.8
-54801020020068.6,197567070128441.06,250755123566128.3,-232160180263109.06,-227148169693799.5,236927905126124.56,-261365287745416.25,177277229980358.5,42365135436382.664,-192893928569766.03,-270707312288784.5
-32750414514451.55,161830790517125.5,-81012802415602.05,-218431743873873.03,13449964093577.137,249164155193398.25,-76458585723349.06,-267385653388628.3,-281335325405493.53,-15410192897159.588,-47046722708648.5
186659863859507.7,-49065474649310.59,91323058909303.02,145877291239557.5,102548470200720.5,52424993109502.125,-4208140109542.6875,31392839786352.12,-126929883339951.62,60718975648095.7,-265027939643647.12
247172434986071.5,-199568813979452.72,268044601670172.6,106353785400290.72,51868425045200.07,-254049661772852.7,141991736204796.75,174601322463190.06,106544922843625.56,149168439010041.06,-48646820423405.21
-49362374434196.8,17991130977359.55,102928018797225.9,30075414605231.35,-204262776269728.9,133399654328623.81,164508014589457.25,-122863301727187.69,275831148088927.3,-153931413657630.6,64829840823738.17
-142522029237486.6,-169525588040152.3,-232104519645218.8,19763647083732.836,-24953857027289.723,-5534946673536.8125,-209157974907042.2,-153374044663229.62,226355295138569.3,127955720914179.0,-132086783127688.22
47799902955244.4,-224427372913723.28,64217706004330.805,-199695158781126.5,-149897487435385.9,186716118802230.75,-86186934573704.19,242420002392802.8,-35722448063135.625,-2139068624794.33,217991250207505.84
147371623902314.3,218570122108282.75,252332135713946.25,119426221784105.42,209802938704337.44,-5314159921124.5,101227472256450.81,120499945683150.62,212849169581913.97,186927831345265.38,179706665352982.12
252642353495601.7,-114325719893858.88,21905663076948.05,-5504622526580.388,39500670611054.39,133174896492683.94,-124697667629542.69,-273772456302530.25,196706222207769.72,137441881287793.31,-255625392386759.88
-244849853534464.2,-137799937140073.02,85208062745848.98,-92398574152622.5,-242100787859561.06,-54194587707435.69,182628425735519.56,-95361039545512.7,-67252559501407.09,-68495236652718.945,-170264852059330.75
120948951917318.84,79667938818562.97,236780223342150.62,-183917097018990.22,-222769382415193.25,279539437089350.94,187561597671372.88,-206747072449132.5,-108503832281271.89,105767310585175.89,212383972908301.78
113505840494609.98,128247565543385.1,7284834478863.662,201782487172786.25,251645169101324.5,159095987998971.62,-54432192039638.81,117208144896587.62,113931802437770.28,-17905266083524.004,-77781654672949.92
-36224334228740.1,44419835258590.15,23147509886683.6,-113411169900095.84,58905258746808.11,98547463532354.19,-115373271911220.38,-21863267112375.504,-54300623803080.36,39944498590703.65,231656689101619.12
158555410873838.06,177362523420965.22,227355893475572.53,-109274275933589.9,-184979730534681.94,-24833376638753.938,93220171958647.19,177724921097062.8,141660088421006.6,-222783235184657.56,124351738526423.8
196335986679655.9,-244294547453733.97,-31188724570414.21,-108106475158544.81,3136961832590.8447,28857256469919.75,277164709851215.88,-241914223559889.75,129243383108800.64,-4291467055284.49,164685109533515.72
-269681897337614.8,-245474612749302.66,107421570491713.61,65297629986506.44,200733199081703.28,84673820036650.94,-230605422614370.12,-118581781735954.94,-103323390305277.58,-239609226978218.34,242469355606141.84
-255425789637842.6,-116139736903109.11,181461686050107.34,-55492548825478.2,-112386520113079.44,192080224162838.5,142081021005637.25,169117655566609.06,260597460635433.97,3374933264658.4673,234426540177838.44
3996402801437.475,156205673691010.7,-108918040671195.08,-88136929067357.6,243187858482224.38,-197687587606682.56,15813681958659.25,-158391352502764.5,-67367313205013.98,163167167925427.94,-187812299566116.75
-224274556322553.47,-255531358093199.44,-79918884112888.72,-22364902015210.887,47172640029050.984,-213543711720807.5,52273303042123.375,-147975792474097.94,-208320216020780.56,-241988280201432.12,276183330547900.2
-113154252881959.4,-149543687675514.34,-46890932156630.734,36674315322057.95,-244721471777587.22,-1524753492725.0,166012925244185.0,281057124247083.62,93014526954295.83,-30016970680826.66,99486708815616.5
22161598161709.477,90205638103981.86,74415140668301.05,167688346559848.8,-119561110349041.89,-181738503756320.25,121445360580684.62,201316579121072.8,-130045930608305.55,-227282510988434.0,-116091879826644.4
36539157283948.664,167109515130418.97,239866040343601.1,-43129853597418.3,29391701592652.758,9914612589782.938,68549244178314.125,-226474539088556.44,91952601269726.47,7414823174505.067,-213914476094003.22
48737750201229.36,-54102402967488.32,275135282906802.3,-54197940435853.875,58737731949960.266,178027703296106.12,-35351989617175.69,259829400032964.06,193966609966676.34,258766436402332.03,-141417866969511.28
153401176988485.84,-174267705151744.06,-90214347349932.9,118481698791507.25,-63497110263309.164,37475900118812.44,145515784564019.2,50467198684792.75,59347147507396.11,121959295757463.44,156361351654362.4
215206890485687.53,220661510403752.03,-138476877786924.52,-157208455712971.97,-93104105200240.8,62926310350872.25,-160743437524844.7,-2090900824486.3154,-262218054111814.0,-235064350143617.1,138574958813815.38
111427608716722.92,-266094067164560.25,-238415020833693.47,-176525719800099.2,-264964924190877.84,211532118204204.8,168582734342629.7,-199039178334993.88,40220775492340.15,-163389959154438.8,-43261511215797.1
155155618865106.22,-246830648449446.7,3532100724951.6475,135081985930246.61,-175560757446235.94,223847033531486.0,-139014769594743.06,-33382406059035.88,117398533259862.69,1094398846782.52,-212726137772208.38
-100226161615627.22,-218556329881449.94,105701133967380.0,-233932356235715.75,-152087572847127.22,91387839622993.44,-199465341623272.12,200410856690337.06,-71631109407616.25,-247885909927177.75,-197274121998576.2
34533433942175.01,-177954135217993.9,202627569409815.53,-146504811361056.78,258902514294440.62,36094424248234.25,-182757309994483.75,-139512056918971.31,-20301898352339.664,246565196096421.97,241264507896201.2
87597957676091.55,-188796949874111.38,196336974073863.88,-70708340655613.38,158931496063000.66,-279337807775545.44,23587200754072.5,-129568323188088.56,-236388783467133.1,-229335413333140.34,127258630102930.66
229335353092631.16,-218148531126887.5,-195861258612462.44,-143880802726981.25,-86043543077265.45,-85632606846179.69,-63802191277498.875,-129079674053002.94,-221166695060464.06,-45515693405692.89,79040858892112.84
140399682400089.98,-279941379994921.62,-251120939443155.0,-147860693415350.97,-204697736678894.0,-28118093646777.125,16375055068409.75,119226839517009.19,-117227826126661.88,84132978273699.62,-236636629309075.2
-142056424830906.62,-155276995052211.62,63012276359739.695,-155522764892904.7,-73843753890112.81,-50739849838626.75,98977072169190.94,260822500733677.38,79605412052740.17,98303551435959.05,99522038687332.98
165427860379226.06,103911126843607.94,-67315468280680.56,210311250993236.5,127964878136989.97,99895221139945.94,-121341040982355.38,101071268543127.38,-131794366366969.95,-238842675162352.25,-171695269850989.53
121248713025699.66,61113060170257.39,224641658548553.25,152251009027172.78,261305380977620.56,75234924995192.19,93960171517979.88,-226041143878437.5,239147427277828.25,34293160818767.434,202062863493386.78
-188380803455415.66,9057465597818.912,110593681206810.83,-149118756308680.72,37376758117988.26,-98598745971333.56,74186509907716.81,173069067954848.06,-32830733523912.355,243170351724701.53,152215675514089.75
-10897767863879.562,-133654083875033.94,-22267870252327.777,190791631613821.1,-252451701527863.66,221528146461024.12,252367171307393.0,114599348080229.12,156052855414666.44,208461721202418.72,-165122717865604.66
197163685316868.5,-5011734536166.065,-210257533105886.94,-191642533867989.72,20882102726473.63,-1686107545156.625,60085559080881.25,236899090523363.62,-37355904860331.15,-79925778075327.56,5729588542042.463
202272851457170.06,226920971330342.7,-227806210741142.66,-269227589075696.53,-18230628790003.062,-57444357224529.69,50413100311447.44,-103128295706474.44,-168474428469494.56,108558606398552.11,179364284295726.38
-158436613401679.16,-207967765594946.94,-242853289993422.2,-33867788674116.727,-53037181507735.13,-51114958460702.625,-155737494337773.3,246799191683286.44,104173227847671.03,-80239964608516.42,-44599395938528.19
-277264244136901.56,160694757881522.22,-181832271124679.06,231732282042377.25,-30621818629496.46,143689738244382.5,-356638059705.875,-250002253505164.25,-238507445564352.7,125879832810354.38,-168178945184333.75
-218896746068760.38,-243003947253154.72,76847420457994.25,201567058085507.44,131371680696311.38,-241204276583626.38,270585789841473.44,-273958382558407.0,84592930824837.9,-228887941246604.53,66177658477174.42
83864616075090.25,-85739186473210.12,-274478337460808.7,-239427536140080.62,-188919943904073.5,-169479406289110.3,146335052584731.7,-9766987047562.377,61917282339950.66,-184612137907058.53,99219340958529.6
222072040929645.28,144038922389406.3,140000151786694.56,-195950842488559.7,14570921394735.703,25473728208031.0,-158970918030420.2,-54414011378280.82,-63834604210454.84,-7664433222296.772,261926856666824.2
44606880192671.836,-93213056687861.05,8053455426642.522,-48522391125543.45,-21590425836258.48,-51445768317854.56,138804069835889.81,70592674193951.31,-239533868992671.16,-159474734384347.47,-147704482204147.7
-246881510355909.2,-116512170129756.69,278610004724981.25,161827973335244.56,58626319744439.83,229551642628624.88,-194888975557923.8,-66264643553969.125,127371824421876.11,-62687455311133.71,-107808774936214.34
23717158822725.96,121589011264221.84,248042454140974.38,-175675100979283.06,52889928194343.64,276589622326736.94,-132414395182997.62,-133780798713885.5,212195470888542.03,146437228808269.06,-68929715541325.81
-72039438663959.72,66847740445945.016,-97241721800422.11,46503072237683.17,-182943113242559.97,-150345672445350.12,-151831694865948.94,83378287290626.12,224584492421258.84,96756604001991.84,184770757659213.56
131766832511883.08,-196460514443620.34,122106765460567.73,-4843018100871.775,62383630652220.766,207874721056393.8,235110838361423.75,-178517508998626.38,244051250152561.97,268614433266557.94,-211460883753645.56
-208057493586453.84,-160489789167427.44,32421001785044.98,-82327587530678.03,-134981671394556.77,-269623022365481.25,-158290259607483.44,-178877777300860.44,-69699300625394.016,-201092914311839.03,99803192963039.6
91905848160944.89,-248440392856738.03,-270639675306607.2,98825601953308.22,-102085346696189.48,-213865268318346.94,-259217639247936.62,123191281749775.94,-254137098187792.3,-135484724810174.83,-81155685559539.31
-202764603532083.1,44448664356036.88,-108609330068228.14,-267711864810942.0,-6366496640920.356,155925186981888.5,265721320622672.06,-247227527757472.0,35758239630770.195,125817841925789.8,-100672654125129.83
280464839014897.34,-242544909696399.97,-133003766165140.45,-96830235860734.19,-61768185873629.16,207883338635397.44,52741474493951.19,-230321458323407.5,-218359649761755.6,-70270596251289.055,253866079850762.16
-234408587105367.2,-199609629979541.28,-62003014139793.125,-14971328199363.412,16729469003739.117,74166409953801.56,-248432082242034.75,-69549688902423.445,-83421504304736.86,183687478442757.84,183685238735849.0
154392434647344.3,-161915538292425.97,213097592807691.0,-54859342916286.5,95926627017985.16,-168173198760238.94,-230808220052034.2,-277192007843392.38,-63475808068387.32,50159405458303.2,-103773159506819.45
133684918226779.53,-130893301698844.88,186170172978529.62,-180427989441629.03,-251014505192045.94,-232394985354806.06,36281235887007.06,-5403819310792.128,240475921976612.78,-94964559251561.16,40581363005851.65
-229124398104371.44,-96009919574750.89,9187102596200.51,-221052000508132.56,-206455335912737.5,-23638668100387.75,66374148165962.69,-42851666570538.695,-113839367403006.34,106075627484678.52,-263251498673802.12
-224509420190519.28,-18214644934019.703,-249207888852816.56,-5893260485495.35,-167659926215199.16,9539439630357.062,-51033292480911.56,-37588948318458.69,-43649384307395.22,-13157549158918.963,97867794933866.22
-193436110765520.94,24071878073645.844,87342491069715.94,276386339567146.75,-138965779549043.67,38736085697734.56,169697656680975.06,134986715829631.06,-100982978248309.89,-13345153702824.09,55487072486960.45
-121171011462777.1,10980709872166.508,-81125357269512.5,129061327141383.44,-235631859517688.4,-18280641649661.875,58996049185655.81,44505701363911.69,-20285654171171.586,-224283015532557.72,131147674419318.47
-270826856841939.7,-166752949148293.1,60368569853691.2,94528695734167.53,218089813878660.3,95042212861138.44,47030215708232.81,-252706542609297.5,178311761959708.22,38973937101144.61,-31882211342785.9
146689163353766.97,162211871918464.72,73009971289781.53,-65129017479362.94,63685413627920.266,-249315858955508.8,77147646309682.0,-36875512020062.0,-175374164988890.0,-82318017128275.95,-165083408534626.78
-18622205048598.9,34686238475459.35,127112049885579.81,-4503027855756.338,-71393178308765.83,66661899658170.69,-11460958518096.875,-79939237035699.0,-82576759382502.0,279289948497700.72,197495127202737.72
136594415130888.4,-237891212565595.22,-266184384638036.88,61040070627142.336,-89650257948198.95,264504502011315.44,-201108792024735.88,-80102317150327.56,160243407894903.0,-33570254179815.977,-147657653140801.5
225829334050706.5,-82760814574248.47,184083021983592.3,72296333738790.66,-223933443692140.75,-17106232622991.125,-162590741562281.8,-279486932043199.75,19440647909983.31,250892638046766.75,-238886400274406.12
213213296605379.5,231073775440732.78,162560446862822.9,-106474555760267.28,-184750152209039.7,-102391051912863.75,-147252907308519.44,5448714826614.745,91232437571699.34,148496208757076.03,-79596165970941.78
-133197957509731.08,-114002195751864.55,-107284888493094.98,191142437478618.34,96061418504790.97,74946564060426.0,-201437138335391.44,161370401320452.38,-108937679856569.75,140341934044652.67,152554068333641.25
-141958009393711.84,265270690281203.03,163126626310735.5,-44941004972853.2,251075031903578.4,-8740354988523.0625,239319672267153.5,-175354187495768.5,61639882907865.875,192625844146552.75,-223900654076671.84
269155572116833.47,-93155396597262.05,-119880595226003.88,126337119593564.6,-172272654027764.3,-70067344920674.44,-238642238557395.8,-210379416071485.3,-12255154689659.24,-186350054368083.38,-4174108356141.6626
-132773482361844.75,151131298073540.06,29876808027010.176,261255451942799.6,91760740772924.45,-46552223568209.0,44346824660093.875,-25086249499614.812,-276552033052230.97,139239130870283.44,173673180391419.53
-6209827221286.138,-97729693427911.94,144524287205027.0,-45388034470926.19,46112305174316.83,266638468431161.8,108808178470230.88,-190867924834914.3,89213988192174.75,114651752131585.17,58074751870681.06
209177112422498.0,95939716952768.12,203119938257433.03,88694521919111.53,271698855367181.38,242333191531761.5,165808173045230.2,-90258295795079.19,-220177539332551.12,156168018246234.84,-193201216811894.8
86469424744735.47,-42340965328660.055,97096704157927.33,128494561191988.78,-236227620913854.94,-217096038785142.62,247628187091240.3,235485856101365.44,103493336999170.5,28140178024733.918,69067708026972.39
-59463093544603.94,220559243383636.5,151825847071931.56,-79361919052553.98,-92852766068482.67,-124831591722482.62,194892265476328.06,278738385028427.38,95045621268233.3,157442049496134.16,2892139056241.2627
10954924469050.387,-24269942686833.67,35102865784878.52,29273769867371.438,-130250369034961.16,229885863996786.44,20573878748883.25,-98881013672255.81,44577468802062.32,148661510234503.25,225138429108537.47
174298624724151.56,178928836550096.12,-215461316031667.3,215118772694754.66,45914493099808.91,-5377869722652.375,-222664494485126.75,142743257894502.0,-92409707745456.69,182799558032683.22,-115115054459211.19
275014319584232.66,142354184988247.44,-123944646063025.33,228668353252796.66,202257967591001.0,264791338856772.3,75780824592133.81,92412758832069.38,184060272746684.28,-146842723454440.94,212447850502780.97
-207250883830441.97,-110880639603391.69,-200487039211920.4,93412698736586.27,-14001370373318.928,-50423648046796.0,-139510949475352.88,89490938543432.12,-201677327852637.66,-145867754969669.12,-31530732413971.324
204833138143058.7,104410414181820.88,248003509523739.97,271284705507851.62,-18693322139117.59,269039754462304.5,-20527740859423.5,246876105067804.7,-31530338486153.293,118133697529534.86,186554341754442.88
108548720688048.84,-149564582111480.66,234767833251513.12,-31997029844022.812,-262548940319397.38,-228579783319028.94,-260363616657468.7,-179057954743989.25,42503455398010.45,199363092496997.2,-88191208519611.52
235939598853485.66,-270047388246673.4,-43674806754841.51,-280296129175944.4,94627690931642.02,72723773370069.75,213127253328101.06,-197446410747234.94,193042802582974.94,164174895009966.56,-16903312473313.912
230101244796096.6,-116751119508486.25,-251623949042374.38,-248008424123124.72,221592247879929.4,224865076268519.88,-105649269358691.25,178885899871414.8,217509738622859.53,-183953145772836.9,70470717823599.7
-85646263415376.67,106654714943937.53,64261243732246.37,195121133553052.25,-231334163444086.2,-253253409497972.7,-163493491946474.38,-135651047708090.31,182361163094362.5,-20881706361625.617,-76503837674404.28
71171852461467.7,31240374062269.777,-194842362897464.2,37636489140937.375,-156959429892638.03,-57166421709439.19,102731374328056.81,-134722952695730.75,-164900674860372.25,122205580689337.67,-246376126500355.78
57481612847824.7,-82329822856948.73,224958536186218.2,-261116298631816.78,-190167701201594.0,-190026179657697.12,71521110946409.56,-42185997917571.44,24348999922588.926,-235730095232019.38,20888254797928.773
-256134205312468.03,-158645029351486.47,-193762168620128.34,-241440328918696.53,246951865988733.72,-267515532698320.94,275185238818875.8,-86507177272827.88,73777877284204.19,25460586958762.086,199114026769088.75
-226489138761895.94,-216920690662098.75,114411222352272.6,-221935046760104.78,124897779390112.2,-90294717573425.0,226146802769179.38,-11342899158291.564,-15706440630791.207,-201129391805130.0,-8818118161661.963
127797856054385.55,117373080470901.56,43560872800859.65,-90033672170810.0,-279310894308308.78,-123312909853326.69,-163390604633341.88,272571820993896.3,124949456773851.33,-20005653953041.22,-249138177749895.12
142204492669064.94,43407860651281.0,-84660678051198.03,44082704446657.33,-127469038651909.83,-223674450377718.7,33459144901811.062,-197392356199725.3,175858483504111.5,-106572579554938.62,-207204503894593.25
47143926510008.3,131623881519510.31,-179396334897614.8,-252236705054925.66,-118681504926753.4,-230124015059144.44,-116309321202596.81,-36666107456412.5,-114269617938063.81,-209355785451407.5,-10647761188277.312
102984244758141.75,-116855840602893.9,-76039058170316.11,-253875722635132.7,191403410152634.28,160016915995952.88,107579018688385.31,-161701226335383.06,-152207858257274.44,-25323647984796.496,-69612529615331.06
-201815443626010.53,209224094870183.25,153648859678728.0,-178383699187767.2,17418937037936.27,-234557654915763.62,-9424524034203.5,-80400728215898.75,105614468770284.14,77627455831584.1,-254262398088907.62
187226721977073.8,28418146125943.477,-150057018094990.5,-188116910052231.22,195436474284421.06,147347977489523.94,26886421334633.125,-96544298319438.94,-32821146496635.887,-54829577454371.63,275921680362526.0
-117935539650173.61,-126838603143699.72,247034003878002.75,21872821624152.137,-129748407028537.7,-143883990354292.38,-239463442071567.06,150675821425637.38,-45918793703088.375,177672299906725.97,130087318306642.02
262164618307834.22,-13980652128726.44,49595804837602.49,243392629054480.88,-229232998359325.12,275857757285878.2,142702895224151.94,-191934149653414.56,80752642514758.27,-197386152865291.75,-202792437961832.25
-152382236533881.97,47241699025380.74,8479230666324.75,-202072894221809.94,-242150618188905.44,-238599538882619.7,213260404120402.62,240245667411199.62,6553680234378.725,74062910195090.12,25932778388892.9
-208824911138610.16,228740673522983.06,-65408256938265.39,-70746237251685.47,-265813983802226.75,-93861916265940.62,-102002418315822.06,-193033522412759.75,180436343232580.38,-24922065176743.227,-220681967566960.06
-33402181534480.49,80664393910159.7,-220954291360557.16,-133818363338280.56,-279806543038273.8,-103537262431682.94,99787622081930.19,67907956050092.74,-274613349123543.72,98459951838387.84,-255316865704839.0
265035654072586.4,214935182738892.72,-257836201083257.44,68272206611513.734,-266336190907264.84,277330029308998.88,82607458043383.0,132848680944401.44,252045022269309.25,13695931091117.678,-142852754197473.25
-81033127141266.02,180707604209771.3,-1850326520661.085,-226537377428853.84,-272205964934291.38,87361296482201.19,-200506278575804.75,-95425073349903.56,-176945817087759.62,268935138203484.8,257457822572112.47
