-158555410873831.88,-177362523420964.75,-227355893475572.25,109274275933592.0,184979730534682.0,24833376638785.938,-93220171958549.19,-177724921097061.8,-141660088421003.25,222783235184658.2,-124351738526414.0
-196335986679644.3,244294547453734.38,31188724570414.75,108106475158546.31,-3136961832590.75,-28857256469897.75,-277164709851174.88,241914223559890.75,-129243383108797.62,4291467055285.25,-164685109533505.8
269681897337622.3,245474612749303.2,-107421570491713.5,-65297629986504.94,-200733199081703.2,-84673820036639.94,230605422614409.12,118581781735955.94,103323390305281.0,239609226978218.94,-242469355606132.25
255425789637852.7,116139736903109.38,-181461686050106.8,55492548825480.5,112386520113079.5,-192080224162831.5,-142081021005611.25,-169117655566608.06,-260597460635430.8,-3374933264657.9375,-234426540177825.94
-3996402801429.875,-156205673691010.25,108918040671195.38,88136929067359.69,-243187858482224.3,197687587606701.56,-15813681958593.25,158391352502765.5,67367313205017.375,-163167167925427.3,187812299566126.25
224274556322559.06,255531358093199.94,79918884112888.81,22364902015213.188,-47172640029050.94,213543711720824.5,-52273303042024.375,147975792474098.94,208320216020784.2,241988280201432.75,-276183330547887.2
113154252881967.0,149543687675514.75,46890932156630.81,-36674315322055.25,244721471777587.3,1524753492740.0,-166012925244137.0,-281057124247082.62,-93014526954292.62,30016970680827.25,-99486708815606.5
-22161598161701.375,-90205638103981.56,-74415140668300.69,-167688346559846.62,119561110349041.94,181738503756355.25,-121445360580631.62,-201316579121071.8,130045930608308.81,227282510988435.0,116091879826656.81
-36539157283942.06,-167109515130418.44,-239866040343601.06,43129853597420.5,-29391701592652.688,-9914612589774.938,-68549244178299.125,226474539088557.44,-91952601269723.06,-7414823174504.4375,213914476094012.62
-48737750201222.06,54102402967488.75,-275135282906802.06,54197940435856.375,-58737731949960.19,-178027703296079.12,35351989617242.69,-259829400032963.06,-193966609966672.75,-258766436402331.44,141417866969522.38
-153401176988478.44,174267705151744.56,90214347349933.38,-118481698791505.25,63497110263309.25,-37475900118791.44,-145515784563946.2,-50467198684791.75,-59347147507392.75,-121959295757462.88,-156361351654353.3
-215206890485679.94,-220661510403751.62,138476877786924.81,157208455712973.88,93104105200240.88,-62926310350843.25,160743437524910.7,2090900824487.3125,262218054111817.44,235064350143617.7,-138574958813805.88
-111427608716714.62,266094067164560.5,238415020833693.88,176525719800101.2,264964924190877.94,-211532118204193.8,-168582734342602.7,199039178334994.88,-40220775492336.94,163389959154439.62,43261511215806.5
-155155618865095.8,246830648449446.94,-3532100724951.1875,-135081985930244.81,175560757446236.0,-223847033531480.0,139014769594764.06,33382406059036.875,-117398533259859.44,-1094398846781.5,212726137772219.2
100226161615635.31,218556329881450.8,-105701133967380.0,233932356235717.94,152087572847127.3,-91387839622983.44,199465341623303.12,-200410856690336.06,71631109407619.5,247885909927178.25,197274121998586.0
-34533433942166.812,177954135217994.12,-202627569409815.12,146504811361058.7,-258902514294440.56,-36094424248225.25,182757309994500.75,139512056918972.31,20301898352342.875,-246565196096421.44,-241264507896188.88
-87597957676082.25,188796949874111.75,-196336974073863.5,70708340655614.88,-158931496063000.56,279337807775586.44,-23587200754017.5,129568323188089.56,236388783467136.56,229335413333141.06,-127258630102919.75
-229335353092620.75,218148531126888.12,195861258612462.7,143880802726984.06,86043543077265.56,85632606846208.69,63802191277551.875,129079674053003.94,221166695060467.3,45515693405693.56,-79040858892102.94
-140399682400082.69,279941379994922.06,251120939443155.2,147860693415352.56,204697736678894.06,28118093646801.125,-16375055068345.75,-119226839517008.19,117227826126665.25,-84132978273699.06,236636629309086.88
142056424830913.8,155276995052212.0,-63012276359739.375,155522764892906.7,73843753890112.88,50739849838641.75,-98977072169162.94,-260822500733676.38,-79605412052736.94,-98303551435958.31,-99522038687321.69
-165427860379217.38,-103911126843607.25,67315468280680.875,-210311250993233.5,-127964878136989.88,-99895221139922.94,121341040982436.38,-101071268543126.38,131794366366973.44,238842675162353.0,171695269851001.12
-121248713025692.25,-61113060170256.69,-224641658548553.25,-152251009027170.88,-261305380977620.5,-75234924995181.19,-93960171517945.88,226041143878438.5,-239147427277824.75,-34293160818766.875,-202062863493377.38
188380803455423.56,-9057465597818.562,-110593681206810.62,149118756308682.62,-37376758117988.19,98598745971379.56,-74186509907614.81,-173069067954847.06,32830733523915.625,-243170351724700.94,-152215675514080.25
10897767863888.562,133654083875034.31,22267870252328.188,-190791631613818.7,252451701527863.75,-221528146461018.12,-252367171307383.0,-114599348080228.12,-156052855414663.3,-208461721202418.12,165122717865616.56
-197163685316861.5,5011734536166.75,210257533105886.94,191642533867991.62,-20882102726473.562,1686107545196.625,-60085559080818.25,-236899090523362.62,37355904860334.75,79925778075328.38,-5729588542032.5625
-202272851457160.88,-226920971330342.3,227806210741143.0,269227589075698.12,18230628790003.125,57444357224534.69,-50413100311435.44,103128295706475.44,168474428469497.75,-108558606398551.44,-179364284295715.88
158436613401688.06,207967765594947.38,242853289993422.62,33867788674118.625,53037181507735.19,51114958460708.625,155737494337789.3,-246799191683285.44,-104173227847667.69,80239964608517.12,44599395938540.69
277264244136908.38,-160694757881521.44,181832271124679.06,-231732282042374.25,30621818629496.562,-143689738244374.5,356638059728.875,250002253505165.25,238507445564356.12,-125879832810353.81,168178945184344.44
218896746068768.7,243003947253155.3,-76847420457994.0,-201567058085505.25,-131371680696311.25,241204276583635.38,-270585789841435.44,273958382558408.0,-84592930824834.75,228887941246605.06,-66177658477164.625
-83864616075082.25,85739186473210.56,274478337460809.06,239427536140082.94,188919943904073.56,169479406289120.3,-146335052584683.7,9766987047563.375,-61917282339947.31,184612137907059.0,-99219340958520.19
-222072040929639.2,-144038922389405.75,-140000151786694.56,195950842488561.88,-14570921394735.625,-25473728208025.0,158970918030429.2,54414011378281.81,63834604210458.44,7664433222297.3125,-261926856666812.7
-44606880192665.44,93213056687861.69,-8053455426642.3125,48522391125545.25,21590425836258.562,51445768317868.56,-138804069835858.81,-70592674193950.31,239533868992674.75,159474734384348.12,147704482204157.5
246881510355922.38,116512170129757.06,-278610004724980.7,-161827973335241.88,-58626319744439.75,-229551642628619.88,194888975557939.8,66264643553970.125,-127371824421873.12,62687455311134.25,107808774936223.75
-23717158822719.062,-121589011264221.44,-248042454140974.06,175675100979285.06,-52889928194343.56,-276589622326715.94,132414395183048.62,133780798713886.5,-212195470888538.56,-146437228808268.5,68929715541335.31
72039438663966.12,-66847740445944.375,97241721800422.31,-46503072237681.375,182943113242560.06,150345672445364.12,151831694865979.94,-83378287290625.12,-224584492421255.25,-96756604001991.19,-184770757659203.75
-131766832511873.88,196460514443620.88,-122106765460567.5,4843018100874.375,-62383630652220.69,-207874721056365.8,-235110838361284.75,178517508998627.38,-244051250152558.75,-268614433266557.38,211460883753655.06
208057493586463.44,160489789167428.0,-32421001785044.75,82327587530681.44,134981671394556.88,269623022365518.25,158290259607575.44,178877777300861.44,69699300625397.31,201092914311839.7,-99803192963029.5
-91905848160931.19,248440392856738.44,270639675306607.88,-98825601953305.31,102085346696189.56,213865268318363.94,259217639247979.62,-123191281749774.94,254137098187795.38,135484724810175.62,81155685559549.31
202764603532094.7,-44448664356036.56,108609330068228.69,267711864810944.8,6366496640920.4375,-155925186981853.5,-265721320622605.06,247227527757473.0,-35758239630766.875,-125817841925788.88,100672654125140.62
-280464839014885.75,242544909696400.38,133003766165141.0,96830235860735.69,61768185873629.25,-207883338635375.44,-52741474493910.19,230321458323408.5,218359649761758.62,70270596251289.81,-253866079850752.25
234408587105373.5,199609629979541.75,62003014139793.125,14971328199364.812,-16729469003739.062,-74166409953774.56,248432082242067.75,69549688902424.44,83421504304740.31,-183687478442757.38,-183685238735836.7
-154392434647336.8,161915538292426.38,-213097592807690.88,54859342916289.5,-95926627017985.06,168173198760267.94,230808220052087.2,277192007843393.38,63475808068390.69,-50159405458302.5,103773159506829.75
-133684918226768.94,130893301698845.38,-186170172978529.2,180427989441631.62,251014505192046.06,232394985354840.06,-36281235886939.06,5403819310793.125,-240475921976609.56,94964559251561.88,-40581363005840.75
229124398104377.75,96009919574751.88,-9187102596200.5,221052000508134.56,206455335912737.56,23638668100402.75,-66374148165929.69,42851666570539.69,113839367403009.94,-106075627484678.06,263251498673813.3
224509420190526.2,18214644934020.062,249207888852816.8,5893260485497.75,167659926215199.25,-9539439630352.062,51033292480927.56,37588948318459.69,43649384307398.625,13157549158919.562,-97867794933856.12
193436110765528.94,-24071878073645.562,-87342491069715.5,-276386339567144.94,138965779549043.75,-38736085697706.56,-169697656680907.06,-134986715829630.06,100982978248313.25,13345153702824.75,-55487072486949.25
121171011462787.0,-10980709872165.938,81125357269512.75,-129061327141381.44,235631859517688.5,18280641649673.875,-58996049185566.81,-44505701363910.69,20285654171174.625,224283015532558.62,-131147674419308.38
270826856841946.88,166752949148293.62,-60368569853691.06,-94528695734165.44,-218089813878660.25,-95042212861123.44,-47030215708203.81,252706542609298.5,-178311761959704.88,-38973937101144.0,31882211342798.0
-146689163353759.88,-162211871918464.38,-73009971289781.25,65129017479364.94,-63685413627920.19,249315858955539.8,-77147646309614.0,36875512020063.0,175374164988893.44,82318017128276.44,165083408534636.2
18622205048604.5,-34686238475458.438,-127112049885579.81,4503027855758.4375,71393178308765.88,-66661899658153.69,11460958518174.875,79939237035700.0,82576759382505.69,-279289948497700.0,-197495127202726.3
-136594415130878.5,237891212565595.8,266184384638036.94,-61040070627138.94,89650257948199.06,-264504502011283.44,201108792024806.88,80102317150328.56,-160243407894899.7,33570254179816.688,147657653140811.3
-225829334050698.0,82760814574249.12,-184083021983591.8,-72296333738784.56,223933443692140.88,17106232623025.125,162590741562432.8,279486932043200.75,-19440647909980.0,-250892638046765.62,238886400274415.44
-213213296605371.0,-231073775440732.3,-162560446862822.62,106474555760269.19,184750152209039.75,102391051912881.75,147252907308557.44,-5448714826613.75,-91232437571696.19,-148496208757075.2,79596165970952.88
133197957509738.88,114002195751865.0,107284888493095.25,-191142437478616.44,-96061418504790.88,-74946564060403.0,201437138335444.44,-161370401320451.38,108937679856573.19,-140341934044651.94,-152554068333632.06
141958009393718.44,-265270690281202.06,-163126626310735.5,44941004972855.0,-251075031903578.3,8740354988528.0625,-239319672267137.5,175354187495769.5,-61639882907862.375,-192625844146552.3,223900654076683.75
-269155572116826.06,93155396597262.75,119880595226003.88,-126337119593562.69,172272654027764.38,70067344920685.44,238642238557429.8,210379416071486.3,12255154689662.75,186350054368083.94,4174108356151.0625
132773482361857.25,-151131298073539.7,-29876808027009.625,-261255451942797.0,-91760740772924.38,46552223568234.0,-44346824660025.875,25086249499615.812,276552033052234.12,-139239130870282.62,-173673180391409.12
6209827221293.9375,97729693427912.5,-144524287205026.8,45388034470928.19,-46112305174316.75,-266638468431144.8,-108808178470122.88,190867924834915.3,-89213988192171.44,-114651752131584.62,-58074751870671.56
-209177112422492.0,-95939716952767.81,-203119938257432.56,-88694521919107.94,-271698855367181.3,-242333191531743.5,-165808173045188.2,90258295795080.19,220177539332554.5,-156168018246234.2,193201216811905.8
-86469424744729.06,42340965328660.625,-97096704157927.19,-128494561191984.88,236227620913855.0,217096038785169.62,-247628187091167.3,-235485856101364.44,-103493336999167.19,-28140178024733.438,-69067708026963.19
59463093544610.94,-220559243383635.94,-151825847071931.44,79361919052556.19,92852766068482.75,124831591722497.62,-194892265476293.06,-278738385028426.38,-95045621268229.94,-157442049496133.56,-2892139056231.5625
-10954924469042.188,24269942686834.312,-35102865784878.25,-29273769867369.438,130250369034961.25,-229885863996781.44,-20573878748806.25,98881013672256.81,-44577468802059.19,-148661510234502.62,-225138429108528.38
-174298624724144.38,-178928836550095.5,215461316031667.3,-215118772694752.75,-45914493099808.81,5377869722666.375,222664494485164.75,-142743257894501.0,92409707745460.06,-182799558032682.62,115115054459220.19
-275014319584222.75,-142354184988246.8,123944646063025.56,-228668353252794.25,-202257967591000.94,-264791338856766.3,-75780824592100.81,-92412758832068.38,-184060272746681.2,146842723454441.5,-212447850502771.56
207250883830448.56,110880639603392.5,200487039211920.44,-93412698736583.56,14001370373319.0,50423648046813.0,139510949475386.88,-89490938543431.12,201677327852641.25,145867754969670.0,31530732413983.625
-204833138143050.5,-104410414181820.56,-248003509523739.56,-271284705507849.3,18693322139117.688,-269039754462301.5,20527740859432.5,-246876105067803.7,31530338486156.562,-118133697529534.31,-186554341754430.56
-108548720688042.25,149564582111481.3,-234767833251513.12,31997029844025.812,262548940319397.5,228579783319049.94,260363616657499.7,179057954743990.25,-42503455398007.0,-199363092496996.56,88191208519621.81
-235939598853476.06,270047388246674.2,43674806754841.625,280296129175947.3,-94627690931641.94,-72723773370039.75,-213127253328027.06,197446410747235.94,-193042802582971.62,-164174895009965.94,16903312473324.312
-230101244796090.7,116751119508486.69,251623949042374.38,248008424123126.3,-221592247879929.38,-224865076268516.88,105649269358702.25,-178885899871413.8,-217509738622856.06,183953145772837.75,-70470717823588.0
85646263415389.38,-106654714943936.94,-64261243732245.875,-195121133553049.44,231334163444086.25,253253409497977.7,163493491946493.38,135651047708091.31,-182361163094359.38,20881706361626.188,76503837674415.69
-71171852461460.5,-31240374062269.438,194842362897464.5,-37636489140934.875,156959429892638.12,57166421709482.19,-102731374327943.81,134722952695731.75,164900674860375.56,-122205580689336.88,246376126500366.88
-57481612847815.5,82329822856949.25,-224958536186217.2,261116298631820.2,190167701201594.62,190026179657729.12,-71521110946340.56,42185997917572.44,-24348999922586.188,235730095232021.38,-20888254797919.375
256134205312475.62,158645029351487.12,193762168620128.38,241440328918698.44,-246951865988733.62,267515532698334.94,-275185238818818.8,86507177272828.88,-73777877284200.81,-25460586958761.625,-199114026769078.44
226489138761905.44,216920690662099.5,-114411222352272.5,221935046760106.88,-124897779390112.12,90294717573431.0,-226146802769148.38,11342899158292.562,15706440630794.438,201129391805130.56,8818118161672.062
-127797856054378.25,-117373080470901.19,-43560872800859.44,90033672170812.0,279310894308308.88,123312909853333.69,163390604633376.88,-272571820993895.3,-124949456773848.0,20005653953041.688,249138177749904.62
-142204492669057.12,-43407860651280.5,84660678051198.12,-44082704446655.125,127469038651909.94,223674450377728.7,-33459144901769.062,197392356199726.3,-175858483504108.3,106572579554939.25,207204503894602.75
-47143926509998.0,-131623881519509.88,179396334897615.25,252236705054928.06,118681504926753.62,230124015059149.44,116309321202608.81,36666107456413.5,114269617938067.0,209355785451408.12,10647761188286.812
-102984244758130.25,116855840602894.31,76039058170316.62,253875722635135.7,-191403410152634.2,-160016915995923.88,-107579018688330.31,161701226335384.06,152207858257277.7,25323647984797.375,69612529615342.06
201815443626018.12,-209224094870182.88,-153648859678727.7,178383699187769.5,-17418937037936.188,234557654915786.62,9424524034274.5,80400728215899.75,-105614468770280.62,-77627455831583.44,254262398088917.3
-187226721977068.8,-28418146125942.438,150057018094990.75,188116910052232.8,-195436474284421.0,-147347977489491.94,-26886421334537.125,96544298319439.94,32821146496639.625,54829577454372.25,-275921680362514.5
117935539650182.31,126838603143700.5,-247034003878002.25,-21872821624150.438,129748407028538.12,143883990354304.38,239463442071633.06,-150675821425636.38,45918793703091.375,-177672299906724.8,-130087318306632.81
-262164618307823.62,13980652128726.75,-49595804837602.0,-243392629054478.7,229232998359325.2,-275857757285860.2,-142702895224111.94,191934149653415.56,-80752642514755.12,197386152865292.25,202792437961842.06
152382236533892.38,-47241699025380.31,-8479230666324.25,202072894221812.25,242150618188905.5,238599538882632.7,-213260404120383.62,-240245667411198.62,-6553680234375.625,-74062910195089.25,-25932778388881.5
208824911138619.25,-228740673522982.56,65408256938265.69,70746237251687.38,265813983802226.8,93861916265948.62,102002418315839.06,193033522412760.75,-180436343232577.06,24922065176743.938,220681967566970.56
33402181534488.688,-80664393910159.44,220954291360557.5,133818363338283.06,279806543038273.88,103537262431698.94,-99787622081883.19,-67907956050091.75,274613349123547.12,-98459951838387.06,255316865704850.3
-265035654072576.0,-214935182738892.38,257836201083258.06,-68272206611510.94,266336190907264.94,-277330029308993.88,-82607458043361.0,-132848680944400.44,-252045022269306.0,-13695931091116.938,142852754197484.44
81033127141273.81,-180707604209770.7,1850326520661.375,226537377428855.44,272205964934291.5,-87361296482192.19,200506278575833.75,95425073349904.56,176945817087762.88,-268935138203483.25,-257457822572103.38
