9.0,0.58,0.25,2.0,0.10400000000000001
10.7,0.52,0.38,2.6,0.066
4.6,0.52,0.15,2.1,0.054000000000000006
8.8,0.44,0.49,2.8,0.083
8.2,0.28,0.4,2.4,0.052000000000000005
6.4,0.56,0.15,1.8,0.078
6.8,0.6,0.18,1.9,0.079
5.8,0.29,0.26,1.7,0.063
7.3,0.67,0.02,2.2,0.07200000000000001
7.5,0.685,0.07,2.5,0.057999999999999996
9.9,0.57,0.25,2.0,0.10400000000000001
10.3,0.59,0.42,2.8,0.09
12.3,0.27,0.49,3.1,0.079
10.1,0.43,0.4,2.6,0.092
6.9,1.09,0.06,2.1,0.061
7.2,0.34,0.24,2.0,0.071
11.6,0.32,0.55,2.8,0.081
9.1,0.52,0.33,1.3,0.07
7.3,0.32,0.23,2.3,0.066
6.7,0.855,0.02,1.9,0.064
9.3,0.27,0.41,2.0,0.091
8.1,0.82,0.0,4.1,0.095
9.6,0.41,0.37,2.3,0.091
7.1,0.35,0.29,2.5,0.096
8.5,0.44,0.5,1.9,0.369
7.6,0.52,0.12,3.0,0.067
7.0,0.975,0.04,2.0,0.087
10.9,0.21,0.49,2.8,0.08800000000000001
6.6,0.63,0.0,4.3,0.09300000000000001
7.6,0.645,0.03,1.9,0.086
8.3,0.54,0.24,3.4,0.076
8.8,0.61,0.19,4.0,0.094
8.6,0.8,0.11,2.3,0.084
8.4,0.6,0.1,2.2,0.085
8.9,0.31,0.36,2.6,0.055999999999999994
8.8,0.46,0.45,2.6,0.065
10.9,0.32,0.52,1.8,0.132
10.6,0.36,0.6,2.2,0.152
11.1,0.42,0.47,2.65,0.085
7.1,0.68,0.0,2.3,0.087
7.4,0.63,0.07,2.4,0.09
6.8,0.47,0.08,2.2,0.064
6.8,0.91,0.06,2.0,0.06
9.2,0.58,0.2,3.0,0.081
6.9,0.41,0.31,2.0,0.079
8.6,0.42,0.39,1.8,0.068
7.2,0.725,0.05,4.65,0.086
5.3,0.57,0.01,1.7,0.054000000000000006
9.3,0.36,0.39,1.5,0.08
7.9,0.65,0.01,2.5,0.078
8.0,0.43,0.36,2.3,0.075
8.1,0.33,0.44,1.5,0.042
7.5,0.6,0.32,2.7,0.10300000000000001
7.2,0.62,0.06,2.5,0.078
7.4,0.59,0.08,4.4,0.086
7.5,0.59,0.22,1.8,0.08199999999999999
14.3,0.31,0.74,1.8,0.075
9.0,0.8,0.12,2.4,0.083
7.4,0.37,0.43,2.6,0.08199999999999999
7.1,0.65,0.18,1.8,0.07
7.4,0.74,0.07,1.7,0.086
5.1,0.585,0.0,1.7,0.044000000000000004
6.8,0.61,0.04,1.5,0.057
6.4,0.38,0.14,2.2,0.038
8.3,0.61,0.3,2.1,0.084
6.6,0.7,0.08,2.6,0.106
7.6,0.41,0.14,3.0,0.087
6.7,0.32,0.44,2.4,0.061
10.6,0.44,0.68,4.1,0.114
11.1,0.44,0.42,2.2,0.064
7.2,0.415,0.36,2.0,0.081
7.4,0.49,0.27,2.1,0.071
7.2,0.38,0.31,2.0,0.055999999999999994
7.8,0.57,0.31,1.8,0.069
10.1,0.38,0.5,2.4,0.10400000000000001
10.4,0.28,0.54,2.7,0.105
7.8,0.46,0.26,1.9,0.08800000000000001
6.8,0.57,0.0,2.5,0.07200000000000001
15.0,0.21,0.44,2.2,0.075
6.6,0.63,0.0,4.3,0.09300000000000001
7.0,0.36,0.21,2.3,0.086
6.3,1.02,0.0,2.0,0.083
10.2,0.41,0.43,2.2,0.11
7.3,0.34,0.33,2.5,0.064
9.3,0.37,0.44,1.6,0.038
9.1,0.5,0.3,1.9,0.065
9.2,0.92,0.24,2.6,0.087
9.9,0.44,0.46,2.2,0.091
6.2,0.56,0.09,1.7,0.053
9.4,0.41,0.48,4.6,0.07200000000000001
5.9,0.29,0.25,13.4,0.067
8.9,0.24,0.39,1.6,0.07400000000000001
10.6,0.36,0.57,2.3,0.087
5.9,0.395,0.13,2.4,0.055999999999999994
6.8,0.69,0.0,5.6,0.124
9.8,0.39,0.43,1.65,0.068
9.3,0.4,0.49,2.5,0.085
8.3,0.34,0.4,2.4,0.065
6.5,0.9,0.0,1.6,0.052000000000000005
7.5,0.755,0.0,1.9,0.084
7.6,0.665,0.1,1.5,0.066
12.3,0.39,0.63,2.3,0.091
8.0,0.39,0.3,1.9,0.07400000000000001
7.6,0.9,0.06,2.5,0.079
7.8,0.56,0.12,2.0,0.08199999999999999
8.8,0.64,0.17,2.9,0.084
6.1,0.34,0.25,1.8,0.084
7.1,0.62,0.06,1.3,0.07
12.2,0.45,0.49,1.4,0.075
6.2,0.39,0.43,2.0,0.071
7.2,0.54,0.27,2.6,0.084
7.9,0.18,0.4,1.8,0.062
10.0,0.35,0.45,2.5,0.092
10.8,0.89,0.3,2.6,0.132
9.8,0.37,0.39,2.5,0.079
7.5,0.51,0.02,1.7,0.084
10.8,0.47,0.43,2.1,0.171
7.9,0.43,0.21,1.6,0.106
10.2,0.23,0.37,2.2,0.057
12.7,0.6,0.49,2.8,0.075
7.6,0.49,0.33,1.9,0.07400000000000001
7.4,0.61,0.01,2.0,0.07400000000000001
9.0,0.38,0.41,2.4,0.10300000000000001
6.5,0.4,0.1,2.0,0.076
9.1,0.21,0.37,1.6,0.067
6.9,0.48,0.2,1.9,0.08199999999999999
6.9,0.54,0.04,3.0,0.077
7.5,0.38,0.48,2.6,0.073
8.6,0.22,0.36,1.9,0.064
9.0,0.46,0.23,2.8,0.092
7.2,0.58,0.03,2.3,0.077
8.7,0.52,0.09,2.5,0.091
8.1,1.33,0.0,1.8,0.08199999999999999
7.0,0.57,0.0,2.0,0.19
6.9,0.58,0.01,1.9,0.08
9.1,0.68,0.11,2.8,0.09300000000000001
8.7,0.46,0.31,2.5,0.126
5.7,0.6,0.0,1.4,0.063
10.2,0.4,0.4,2.5,0.068
7.0,0.43,0.02,1.9,0.08
9.9,0.59,0.07,3.4,0.102
7.5,0.27,0.34,2.3,0.05
7.8,0.91,0.07,1.9,0.057999999999999996
8.5,0.585,0.18,2.1,0.078
8.0,0.3,0.63,1.6,0.081
7.1,0.72,0.0,1.8,0.12300000000000001
11.1,0.31,0.53,2.2,0.06
7.1,0.16,0.44,2.5,0.068
7.4,0.36,0.3,1.8,0.07400000000000001
8.9,0.875,0.13,3.45,0.08800000000000001
11.6,0.47,0.44,1.6,0.147
6.7,0.62,0.21,1.9,0.079
7.4,0.965,0.0,2.2,0.08800000000000001
7.3,0.35,0.24,2.0,0.067
8.0,0.38,0.44,1.9,0.098
6.4,0.64,0.21,1.8,0.081
12.4,0.4,0.51,2.0,0.059000000000000004
8.2,0.57,0.26,2.2,0.06
9.3,0.39,0.4,2.6,0.073
8.6,0.645,0.25,2.0,0.083
7.8,0.5,0.09,2.2,0.115
6.8,0.5,0.11,1.5,0.075
7.5,0.51,0.02,1.7,0.084
11.6,0.58,0.66,2.2,0.07400000000000001
7.0,0.5,0.25,2.0,0.07
7.9,0.3,0.68,8.3,0.05
8.9,0.43,0.45,1.9,0.052000000000000005
7.6,0.42,0.08,2.7,0.084
7.1,0.63,0.06,2.0,0.083
13.3,0.43,0.58,1.9,0.07
6.6,0.58,0.02,2.0,0.062
8.9,0.35,0.4,3.6,0.11
5.3,0.47,0.11,2.2,0.048
11.9,0.57,0.5,2.6,0.08199999999999999
8.1,0.78,0.23,2.6,0.059000000000000004
6.9,0.67,0.06,2.1,0.08
7.5,0.51,0.02,1.7,0.084
7.7,0.39,0.12,1.7,0.09699999999999999
9.4,0.5,0.34,3.6,0.08199999999999999
10.4,0.52,0.45,2.0,0.08
7.6,0.49,0.26,1.6,0.23600000000000002
7.9,0.29,0.49,2.2,0.096
7.4,0.64,0.07,1.8,0.1
7.0,0.69,0.07,2.5,0.091
7.7,0.41,0.76,1.8,0.611
7.5,0.4,0.18,1.6,0.079
7.7,0.61,0.18,2.4,0.083
8.0,0.18,0.37,0.9,0.049
7.7,0.96,0.2,2.0,0.047
7.1,0.69,0.04,2.1,0.068
7.2,0.6,0.04,2.5,0.076
10.0,0.59,0.31,2.2,0.09
8.4,0.56,0.04,2.0,0.08199999999999999
6.8,0.36,0.32,1.8,0.067
8.5,0.32,0.42,2.3,0.075
7.2,0.36,0.46,2.1,0.07400000000000001
11.1,0.31,0.53,2.2,0.06
7.7,0.915,0.12,2.2,0.14300000000000002
6.2,0.51,0.14,1.9,0.055999999999999994
7.2,0.56,0.26,2.0,0.083
9.3,0.49,0.36,1.7,0.081
6.9,0.765,0.18,2.4,0.243
6.6,0.695,0.0,2.1,0.075
7.2,0.73,0.02,2.5,0.076
8.2,0.4,0.44,2.8,0.08900000000000001
7.9,0.72,0.01,1.9,0.076
10.6,0.48,0.64,2.2,0.111
9.2,0.54,0.31,2.3,0.11199999999999999
9.1,0.22,0.24,2.1,0.078
6.9,0.58,0.2,1.75,0.057999999999999996
10.8,0.5,0.46,2.5,0.073
11.9,0.39,0.69,2.8,0.095
9.3,0.61,0.26,3.4,0.09
8.6,0.315,0.4,2.2,0.079
8.6,0.47,0.27,2.3,0.055
7.0,0.685,0.0,1.9,0.067
6.9,0.5,0.04,1.5,0.085
5.3,0.715,0.19,1.5,0.161
7.3,0.48,0.32,2.1,0.062
11.0,0.26,0.68,2.55,0.085
5.6,0.66,0.0,2.2,0.087
8.4,0.745,0.11,1.9,0.09
9.9,0.54,0.45,2.3,0.071
7.8,0.53,0.01,1.6,0.077
7.3,0.38,0.21,2.0,0.08
8.7,0.31,0.46,1.4,0.059000000000000004
7.5,0.58,0.56,3.1,0.153
10.4,0.55,0.23,2.7,0.091
6.6,0.84,0.03,2.3,0.059000000000000004
8.8,0.61,0.14,2.4,0.067
8.3,0.615,0.22,2.6,0.087
11.2,0.5,0.74,5.15,0.1
8.2,0.73,0.21,1.7,0.07400000000000001
7.2,0.38,0.3,1.8,0.073
9.5,0.46,0.24,2.7,0.092
7.0,0.745,0.12,1.8,0.114
8.9,0.12,0.45,1.8,0.075
11.5,0.59,0.59,2.6,0.087
