13.0,38.0,0.9974799999999999,3.48,0.65,9.8
6.0,10.0,0.9960399999999999,3.13,0.58,11.9
30.0,47.0,0.99554,3.36,0.48,9.4
6.0,10.0,0.9955200000000001,3.23,0.58,11.1
9.0,23.0,0.99585,3.39,0.43,9.05
7.0,27.0,0.9987,3.69,0.91,9.4
22.0,84.0,0.9972,3.32,0.7,9.6
53.0,77.0,0.9960399999999999,3.47,0.87,11.0
28.0,104.0,0.9983,3.1,0.56,9.2
7.0,28.0,0.9956799999999999,3.35,0.52,10.0
20.0,49.0,0.9976,3.34,0.86,10.6
3.0,12.0,0.9964,3.54,0.48,10.9
12.0,45.0,0.9967600000000001,3.31,0.6,9.4
40.0,54.0,0.9968299999999999,3.4,0.73,9.7
11.0,44.0,0.9988799999999999,3.31,0.55,9.5
24.0,64.0,0.99746,3.1,0.74,9.6
11.0,18.0,0.9919100000000001,3.45,0.56,12.2
41.0,54.0,0.99754,3.38,0.86,10.5
15.0,28.0,0.99492,3.35,0.81,10.6
32.0,71.0,1.00015,3.31,0.71,9.8
4.0,8.0,0.9951,3.4,0.64,11.0
22.0,47.0,0.99525,3.51,0.43,10.7
5.0,30.0,0.9967,3.2,0.48,9.8
16.0,29.0,0.9958799999999999,3.3,0.78,10.8
6.0,14.0,0.9962700000000001,3.45,0.58,9.8
3.0,10.0,0.99572,3.02,0.83,10.9
17.0,31.0,0.9932799999999999,3.35,0.54,12.4
17.0,24.0,0.99419,3.24,0.7,11.4
4.0,14.0,0.9994,3.44,0.52,11.5
36.0,51.0,0.99836,3.38,0.86,9.9
8.0,62.0,0.997,3.52,0.58,9.3
16.0,32.0,0.99756,3.58,0.67,10.2
28.0,48.0,0.9957600000000001,3.43,0.54,10.0
6.0,15.0,0.9956,3.3,0.64,11.4
14.0,31.0,0.9968899999999999,3.59,0.66,9.8
6.0,24.0,0.9994,3.04,0.6,9.3
28.0,65.0,0.9959,3.3,0.43,10.1
10.0,26.0,0.9984,3.34,0.75,10.2
8.0,28.0,0.99815,3.28,0.6,10.0
10.0,42.0,0.9971,3.18,0.62,9.5
16.0,49.0,0.99545,3.36,0.79,9.5
13.0,31.0,0.9953799999999999,3.36,0.54,10.5
10.0,47.0,1.0008,3.25,0.57,9.0
3.0,22.0,0.9963,3.25,0.63,9.2
37.5,289.0,0.99316,3.01,0.51,12.3
6.0,16.0,0.9948,3.35,0.7,12.5
15.0,48.0,0.9968,3.21,0.59,10.0
8.0,29.0,0.99855,3.67,0.73,9.6
15.0,40.0,1.0004,3.06,0.49,9.0
37.0,53.0,0.99374,3.35,0.76,11.6
12.0,24.0,0.99549,3.23,0.7,12.0
16.0,89.0,0.99182,3.54,0.88,13.6
6.0,32.0,1.0006,3.12,0.78,10.7
5.0,15.0,0.997,3.37,0.56,11.3
8.0,33.0,0.99845,3.68,0.71,9.6
13.0,31.0,0.9953799999999999,3.36,0.54,10.5
19.0,27.0,0.9959600000000001,3.16,0.49,9.4
5.0,14.0,0.9987,3.29,0.52,10.7
6.0,13.0,0.99774,3.22,0.76,11.4
10.0,88.0,0.9968,3.11,0.8,9.3
21.0,59.0,0.9971399999999999,3.31,0.67,10.1
8.0,23.0,0.9961,3.3,0.58,9.6
15.0,21.0,0.99572,3.38,0.6,11.3
8.0,45.0,0.9968,3.06,1.26,9.4
24.0,58.0,0.9965,3.34,0.58,9.4
6.0,20.0,0.9963,3.29,0.6,10.2
36.0,109.0,0.9900700000000001,2.89,0.44,12.7
15.0,60.0,0.9955,3.36,0.44,10.9
19.0,27.0,0.9971200000000001,3.44,0.67,9.8
18.0,88.0,0.99745,3.53,0.55,9.5
26.0,62.0,0.9994,3.18,0.63,10.2
10.0,22.0,0.9976,3.22,0.44,9.6
4.0,8.0,0.9928,3.36,0.55,12.8
12.0,19.0,0.99434,3.14,0.71,11.8
24.0,44.0,0.99534,3.4,0.85,11.0
3.0,10.0,0.99572,3.02,0.83,10.9
7.0,23.0,0.9964,3.35,0.65,10.2
15.0,34.0,0.9939600000000001,3.48,0.57,11.5
13.0,100.0,0.9958600000000001,3.26,0.52,9.9
3.0,14.0,0.99702,3.27,0.78,10.9
5.5,48.0,0.9961200000000001,3.4,0.6,10.3
12.0,56.0,0.9968,3.49,0.67,9.2
16.0,42.0,0.9972,3.44,0.52,9.3
11.0,43.0,0.9975,3.53,0.61,10.5
7.0,32.0,0.9966799999999999,3.39,0.54,9.6
6.0,20.0,0.997,3.26,0.66,11.7
11.0,38.0,0.9969899999999999,3.24,0.56,10.9
1.0,28.0,0.9990000000000001,3.41,0.87,10.3
8.0,22.0,0.9932200000000001,3.38,0.49,11.7
5.0,27.0,1.0001,3.05,0.64,9.5
17.0,35.0,0.9994,3.1,0.61,10.8
25.0,87.0,0.99975,3.24,0.62,9.7
3.0,6.0,0.9951200000000001,3.27,0.67,11.9
14.0,28.0,0.99516,3.18,0.8,11.2
40.0,63.0,0.9979,3.6,0.81,9.9
19.0,49.0,0.9958,3.35,0.78,9.5
7.0,62.0,0.99395,3.62,0.61,11.0
31.0,54.0,0.9972799999999999,3.3,0.65,10.0
10.0,25.0,0.997,3.18,0.61,11.8
3.0,11.0,0.9937799999999999,3.71,0.63,12.8
16.0,63.0,0.9965,3.19,0.82,9.6
16.0,40.0,0.9991,3.39,0.62,9.4
3.0,19.0,0.995,3.16,0.46,9.8
7.0,35.0,0.9961,3.33,0.47,9.5
11.0,25.0,0.9966,3.36,0.76,10.1
5.0,14.0,0.9947600000000001,3.21,1.03,11.6
18.0,48.0,0.9994,3.22,0.64,10.3
32.0,48.0,0.9952,3.52,0.56,12.3
10.0,42.0,0.9969,3.19,0.59,9.5
6.0,19.0,0.9982,3.26,0.61,9.3
5.0,17.0,0.9996,3.22,0.62,11.2
5.0,13.0,0.9968,3.2,0.52,9.5
31.0,70.0,0.99685,3.42,0.59,9.5
14.0,44.0,0.998,3.12,0.74,10.0
15.0,64.0,0.9958799999999999,3.22,0.59,9.5
10.0,21.0,0.9955200000000001,3.41,0.76,11.9
13.0,49.0,0.9988,3.18,0.65,11.0
